sample_index,load_score,load_level,route_id,oracle_route_id,invariant_mae,environment_mae,native_mae,oracle_mae
312,0.1085,0,0,1,5.506883957806756,5.1402121151194855,5.506883957806756,5.1402121151194855
313,0.0985,0,0,0,5.647329711914063,5.618603006998698,5.647329711914063,5.647329711914063
314,0.095,0,0,1,4.944499160304214,4.609645959102746,4.944499160304214,4.609645959102746
315,0.1025,0,0,1,4.411279296875,3.795880126953125,4.411279296875,3.795880126953125
316,0.095,0,1,1,4.475828303847202,3.953905327375545,3.953905327375545,3.953905327375545
317,0.099,0,1,1,5.724146429097877,5.349348536077535,5.349348536077535,5.349348536077535
318,0.1005,0,1,1,6.816898740571121,5.4423854433257,5.4423854433257,5.4423854433257
319,0.1065,0,1,1,8.748032513786764,7.5008679558249085,7.5008679558249085,7.5008679558249085
320,0.161,0,1,1,10.578726632254464,9.313929094587053,9.313929094587053,9.313929094587053
321,0.203,0,1,1,11.203296930017606,11.01533271897007,11.01533271897007,11.01533271897007
322,0.2435,0,1,1,11.737401717748398,10.749464768629808,10.749464768629808,10.749464768629808
323,0.2425,0,1,1,15.430299570862676,14.522672411421654,14.522672411421654,14.522672411421654
324,0.2275,0,1,1,13.310178842117537,12.6265869140625,12.6265869140625,12.6265869140625
325,0.2215,0,1,1,10.184903971354167,9.773551432291667,9.773551432291667,9.773551432291667
326,0.2035,0,1,1,12.196861392161885,11.701778224257172,11.701778224257172,11.701778224257172
327,0.1835,0,1,1,11.07781465174788,10.60933362023305,10.60933362023305,10.60933362023305
328,0.1865,0,1,1,10.310395339439655,9.519905879579742,9.519905879579742,9.519905879579742
329,0.173,0,1,1,10.625608317057292,9.961545817057292,9.961545817057292,9.961545817057292
330,0.1815,0,1,1,12.12135444253178,11.488462286480402,11.488462286480402,11.488462286480402
331,0.1845,0,1,0,9.963874428959215,10.167563228283898,10.167563228283898,9.963874428959215
332,0.187,0,1,0,9.038680279841188,9.267739217789448,9.267739217789448,9.038680279841188
333,0.181,0,1,1,10.90447528545673,10.113731971153847,10.113731971153847,10.113731971153847
334,0.187,0,1,1,11.605340472722459,10.868239580574683,10.868239580574683,10.868239580574683
335,0.186,0,1,1,13.147565166766826,12.908796574519231,12.908796574519231,12.908796574519231
336,0.204,0,1,1,12.053983561197917,11.41572265625,11.41572265625,11.41572265625
337,0.201,0,1,1,13.209483001191737,12.609831211930615,12.609831211930615,12.609831211930615
338,0.185,0,1,1,12.677962979403409,12.04369784268466,12.04369784268466,12.04369784268466
339,0.167,0,0,1,11.027482466264205,10.547247869318182,11.027482466264205,10.547247869318182
340,0.169,0,1,1,13.091289651804956,12.466447501346982,12.466447501346982,12.466447501346982
341,0.1805,0,1,0,13.10742829975329,13.134296618009868,13.134296618009868,13.10742829975329
342,0.202,0,1,1,13.79964127079133,13.290707495904737,13.290707495904737,13.290707495904737
343,0.2215,0,1,1,13.228818893432617,12.80828857421875,12.80828857421875,12.80828857421875
344,0.2385,0,1,0,14.608858702612705,14.8343505859375,14.8343505859375,14.608858702612705
345,0.2445,0,1,0,12.529233902219742,12.977334643167163,12.977334643167163,12.529233902219742
346,0.2425,0,0,1,14.93329067887931,14.403661267510776,14.93329067887931,14.403661267510776
347,0.2395,0,0,1,14.16801477651127,13.42023205366291,14.16801477651127,13.42023205366291
348,0.2605,0,0,1,11.532360258556547,11.02618892609127,11.532360258556547,11.02618892609127
349,0.2525,0,0,1,14.518814579133064,13.874763734879032,14.518814579133064,13.874763734879032
350,0.261,0,0,0,12.188145493016098,12.156843705610795,12.188145493016098,12.188145493016098
351,0.262,0,0,0,15.865523799773186,15.719211701423891,15.865523799773186,15.865523799773186
352,0.26,0,0,0,13.173295278397818,13.31354728577629,13.173295278397818,13.173295278397818
353,0.2375,0,0,1,10.56999763609871,10.384382944258432,10.56999763609871,10.384382944258432
354,0.2255,0,0,1,9.150595388104838,8.760718560987904,9.150595388104838,8.760718560987904
355,0.2095,0,0,0,7.912361274331303,8.03867973715572,7.912361274331303,7.912361274331303
356,0.1915,0,0,0,6.346758161272321,6.5727724347795755,6.346758161272321,6.346758161272321
357,0.146,0,0,1,7.287695664625901,7.108310406024639,7.287695664625901,7.108310406024639
358,0.132,0,0,1,5.524747264628508,5.388864322584503,5.524747264628508,5.388864322584503
359,0.121,0,0,1,5.473715001886541,5.226293043656782,5.473715001886541,5.226293043656782
360,0.1145,0,0,0,4.8916066487630205,4.996845245361328,4.8916066487630205,4.8916066487630205
361,0.104,0,0,1,5.076632254464286,4.705486188616072,5.076632254464286,4.705486188616072
362,0.11,0,0,1,4.829613629509421,4.668308482450597,4.829613629509421,4.668308482450597
363,0.1025,0,0,1,5.5948262214660645,4.6711835861206055,5.5948262214660645,4.6711835861206055
364,0.095,0,1,1,4.580053156072443,3.9502476778897373,3.9502476778897373,3.9502476778897373
365,0.0995,0,1,1,5.709296090262277,4.534032549176898,4.534032549176898,4.534032549176898
366,0.0985,0,1,1,7.107025663731462,6.4949795997748945,6.4949795997748945,6.4949795997748945
367,0.1175,0,1,1,10.178747928503787,9.532465154474432,9.532465154474432,9.532465154474432
368,0.1755,0,1,1,12.470526037081866,11.487700126540492,11.487700126540492,11.487700126540492
369,0.2,0,1,1,12.749435424804688,12.16771019829644,12.16771019829644,12.16771019829644
370,0.248,0,1,0,12.268917507595486,12.202666388617622,12.202666388617622,12.268917507595486
371,0.2515,0,1,0,15.820484106091486,16.282711305480074,16.282711305480074,15.820484106091486
372,0.2375,0,1,0,22.024998520359848,22.492487127130683,22.492487127130683,22.024998520359848
373,0.2225,0,1,0,15.708462801846592,16.35282019412879,16.35282019412879,15.708462801846592
374,0.2035,0,1,1,15.460618316150102,14.012814381083505,14.012814381083505,14.012814381083505
375,0.192,0,1,0,12.535315798040022,13.30296994928728,13.30296994928728,12.535315798040022
376,0.1875,0,1,1,10.940293375651041,10.329069010416667,10.329069010416667,10.329069010416667
377,0.1845,0,1,0,10.459017478813559,10.811053777145126,10.811053777145126,10.459017478813559
378,0.1865,0,1,0,12.158642184349798,12.153040732106854,12.153040732106854,12.158642184349798
379,0.196,0,1,1,12.031653452727754,11.629607637049789,11.629607637049789,11.629607637049789
380,0.194,0,1,0,13.23241670252913,13.557466151350635,13.557466151350635,13.23241670252913
381,0.188,0,1,0,11.255230012487193,11.176611728355534,11.176611728355534,11.255230012487193
382,0.202,0,1,1,13.50395744077621,13.053714875252016,13.053714875252016,13.053714875252016
383,0.207,0,1,1,12.850801061411373,12.39919593685963,12.39919593685963,12.39919593685963
384,0.2075,0,1,1,13.760135838242828,13.174522524974385,13.174522524974385,13.174522524974385
385,0.207,0,1,1,12.276478912870763,11.81412829382945,11.81412829382945,11.81412829382945
386,0.188,0,0,1,11.371495297080592,10.983608312774123,11.371495297080592,10.983608312774123
387,0.1725,0,0,1,8.172203689325052,7.916841100473873,8.172203689325052,7.916841100473873
388,0.1675,0,1,1,12.1136474609375,11.687237238479874,11.687237238479874,11.687237238479874
389,0.187,0,1,0,10.583315941595263,10.609781572895665,10.609781572895665,10.583315941595263
390,0.2195,0,1,1,13.271515817353219,12.711501612807766,12.711501612807766,12.711501612807766
391,0.2365,0,1,0,15.022081163194445,15.68496365017361,15.68496365017361,15.022081163194445
392,0.2555,0,1,0,14.521356491815476,15.049924820188492,15.049924820188492,14.521356491815476
393,0.259,0,1,1,17.276859283447266,16.429954528808594,16.429954528808594,16.429954528808594
394,0.2665,0,0,1,14.149715300529234,13.958786502961189,14.149715300529234,13.958786502961189
395,0.2585,0,0,1,15.707706392728365,15.282548640324519,15.707706392728365,15.282548640324519
396,0.2685,0,0,1,12.9248046875,12.292344313401442,12.9248046875,12.292344313401442
397,0.274,0,0,1,19.407110305059526,19.166277204241073,19.407110305059526,19.166277204241073
398,0.262,0,0,1,14.740857872596154,14.376984112079327,14.740857872596154,14.376984112079327
399,0.2545,0,0,0,16.057166466346153,16.231111027644232,16.057166466346153,16.057166466346153
400,0.2655,0,0,0,10.691110947552849,10.677111457375918,10.691110947552849,10.691110947552849
401,0.277,0,0,0,11.624232572667738,11.834478041704964,11.624232572667738,11.624232572667738
402,0.2705,0,0,0,11.495265549879807,11.834913987379808,11.495265549879807,11.495265549879807
403,0.248,0,0,1,9.727119954427083,9.428265380859376,9.727119954427083,9.428265380859376
404,0.2145,0,0,0,7.6074579874674475,7.5664118448893225,7.6074579874674475,7.6074579874674475
405,0.186,0,0,1,8.548118591308594,8.01999010358538,8.548118591308594,8.01999010358538
406,0.1565,0,0,1,6.808600792518029,6.313932565542368,6.808600792518029,6.313932565542368
407,0.1355,0,0,0,7.30304579301314,7.828455144708807,7.30304579301314,7.30304579301314
408,0.1245,0,0,1,6.769852009225399,6.2484871072972075,6.769852009225399,6.2484871072972075
409,0.1295,0,0,1,5.927538917178199,5.3621640886579245,5.927538917178199,5.3621640886579245
410,0.1085,0,0,1,6.410202719948509,6.332820545543324,6.410202719948509,6.332820545543324
411,0.1195,0,0,1,5.232088851928711,5.014136505126953,5.232088851928711,5.014136505126953
412,0.109,0,1,1,5.964529557661577,5.3520050048828125,5.3520050048828125,5.3520050048828125
413,0.098,0,1,1,6.3375806306537825,6.229387249862938,6.229387249862938,6.229387249862938
414,0.1035,0,1,0,6.3522068146736395,6.778217930947581,6.778217930947581,6.3522068146736395
415,0.1285,0,1,1,9.125539443072151,8.798454733455882,8.798454733455882,8.798454733455882
416,0.1735,0,1,1,10.70835683043574,9.268313985475352,9.268313985475352,9.268313985475352
417,0.209,0,1,1,12.613091455747004,12.19602569162029,12.19602569162029,12.19602569162029
418,0.238,0,1,1,10.384603678385417,9.009326171875,9.009326171875,9.009326171875
419,0.249,0,1,1,13.302660798373287,12.76467770093108,12.76467770093108,12.76467770093108
420,0.245,0,1,0,14.845292685688406,16.14908500339674,16.14908500339674,14.845292685688406
421,0.2485,0,1,1,14.117768287658691,13.451688766479492,13.451688766479492,13.451688766479492
422,0.21,0,1,1,13.152340796685987,11.995581842237904,11.995581842237904,11.995581842237904
423,0.204,0,1,1,11.970008111769154,10.618050852129537,10.618050852129537,10.618050852129537
424,0.191,0,1,1,12.283225504557292,11.537021891276042,11.537021891276042,11.537021891276042
425,0.193,0,1,1,9.56843541880123,9.402469822617828,9.402469822617828,9.402469822617828
426,0.1945,0,1,1,11.60559794108073,11.331034342447916,11.331034342447916,11.331034342447916
427,0.201,0,1,1,12.268790823514344,11.84120653496414,11.84120653496414,11.84120653496414
428,0.2065,0,1,0,10.72608875093006,10.941954597594245,10.941954597594245,10.72608875093006
429,0.206,0,1,1,10.571739935105846,10.27516617313508,10.27516617313508,10.27516617313508
430,0.1945,0,1,0,11.757698180183532,11.674422975570437,11.674422975570437,11.757698180183532
431,0.2015,0,1,1,12.794787051072761,12.239132098297574,12.239132098297574,12.239132098297574
432,0.2075,0,1,1,12.212970440204327,12.078250826322115,12.078250826322115,12.078250826322115
433,0.2105,0,1,1,12.379174404456966,11.704632868532274,11.704632868532274,11.704632868532274
434,0.1935,0,0,1,11.562299174647178,10.96314461000504,11.562299174647178,10.96314461000504
435,0.1785,0,0,0,11.363957558908771,11.313634072580646,11.363957558908771,11.363957558908771
436,0.174,0,0,1,12.450505410471271,11.588945942540322,12.450505410471271,11.588945942540322
437,0.187,0,1,0,12.72195115729944,12.738948081856343,12.738948081856343,12.72195115729944
438,0.2245,0,1,1,14.777157951803769,14.106739717371324,14.106739717371324,14.106739717371324
439,0.2585,0,1,1,18.580232039741848,16.923072704370473,16.923072704370473,16.923072704370473
440,0.2745,0,1,0,17.186818150111606,17.07459193638393,17.07459193638393,17.186818150111606
441,0.297,0,1,0,15.258216010199654,15.29830593532986,15.29830593532986,15.258216010199654
442,0.3055,0,1,0,14.146853164887764,14.29386278609155,14.29386278609155,14.146853164887764
443,0.2965,0,0,0,14.085279192243304,14.158139474051339,14.085279192243304,14.085279192243304
444,0.282,0,0,1,14.283620198567709,13.644341362847221,14.283620198567709,13.644341362847221
445,0.2885,0,0,0,13.67779541015625,13.646780303030303,13.67779541015625,13.67779541015625
446,0.276,0,0,1,14.689739170359141,14.055695035564366,14.689739170359141,14.055695035564366
447,0.292,0,0,0,14.120386368189102,14.304618639823717,14.120386368189102,14.120386368189102
448,0.2995,0,0,1,16.32720008263221,15.420172275641026,16.32720008263221,15.420172275641026
449,0.313,0,0,1,14.691529947916667,13.895345052083334,14.691529947916667,13.895345052083334
450,0.324,0,0,0,12.968008646150915,13.062693526105184,12.968008646150915,12.968008646150915
451,0.312,0,0,0,12.488615104951053,12.55223726939006,12.488615104951053,12.488615104951053
452,0.3075,0,0,1,12.141245930989584,11.809025065104167,12.141245930989584,11.809025065104167
453,0.3,0,0,0,8.479653848184121,8.636007772909629,8.479653848184121,8.479653848184121
454,0.2855,0,0,1,10.584077962239583,10.316951497395833,10.584077962239583,10.316951497395833
455,0.2605,0,0,0,9.245654296875,9.408111102764423,9.245654296875,9.245654296875
456,0.2395,0,0,1,9.873712907757675,9.374704461348685,9.873712907757675,9.374704461348685
457,0.2015,0,0,1,10.158951556096312,9.99139904585041,10.158951556096312,9.99139904585041
458,0.1995,0,0,1,9.15191165984623,8.79660373263889,9.15191165984623,8.79660373263889
459,0.192,0,0,0,7.53307861328125,7.834014892578125,7.53307861328125,7.53307861328125
460,0.155,0,0,1,6.657752627418155,6.306640625,6.657752627418155,6.306640625
461,0.13,0,0,1,4.575423314021184,4.526069934551533,4.575423314021184,4.526069934551533
462,0.1155,0,1,1,4.522002638432017,4.317767762301261,4.317767762301261,4.317767762301261
463,0.114,0,1,1,6.254503038194445,5.377057756696429,5.377057756696429,5.377057756696429
464,0.1205,0,1,1,6.9317571004231775,6.82642822265625,6.82642822265625,6.82642822265625
465,0.13,0,1,1,8.631887724905303,7.7914955832741475,7.7914955832741475,7.7914955832741475
466,0.1305,0,1,1,8.23174863873106,7.872106378728693,7.872106378728693,7.872106378728693
467,0.139,0,1,1,8.942504023162412,7.932195099306778,7.932195099306778,7.932195099306778
468,0.169,0,1,1,9.253721400669642,8.546376255580357,8.546376255580357,8.546376255580357
469,0.1805,0,1,1,11.537648228236607,10.731937081473214,10.731937081473214,10.731937081473214
470,0.197,0,1,1,10.148217429577464,9.996870873679578,9.996870873679578,9.996870873679578
471,0.1995,0,1,1,11.231099446614584,9.804826216264205,9.804826216264205,9.804826216264205
472,0.2025,0,1,0,10.91102489526721,10.949135600656703,10.949135600656703,10.91102489526721
473,0.2105,0,1,1,12.282718282350352,11.994061537191902,11.994061537191902,11.994061537191902
474,0.231,0,1,1,12.471192278180803,11.927317592075893,11.927317592075893,11.927317592075893
475,0.2195,0,1,0,12.94370942957261,12.927769380457262,12.927769380457262,12.94370942957261
476,0.232,0,1,1,10.991037288182218,10.781247421049736,10.781247421049736,10.781247421049736
477,0.2265,0,1,1,14.115053038666213,13.844179899796195,13.844179899796195,13.844179899796195
478,0.229,0,1,0,11.7143752154182,12.037910012637868,12.037910012637868,11.7143752154182
479,0.2225,0,1,1,12.112278793797348,11.490750399502842,11.490750399502842,11.490750399502842
480,0.2175,0,1,1,10.521723049790111,10.24086476795709,10.24086476795709,10.24086476795709
481,0.2135,0,1,1,11.103310324928977,10.42512373490767,10.42512373490767,10.42512373490767
482,0.2245,0,1,1,14.458254770132212,12.514564866286058,12.514564866286058,12.514564866286058
483,0.211,0,0,1,12.28619384765625,11.88604736328125,12.28619384765625,11.88604736328125
484,0.207,0,0,0,11.365414864676339,12.098683384486607,11.365414864676339,11.365414864676339
485,0.2195,0,1,0,12.337569342719185,12.214558919270834,12.214558919270834,12.337569342719185
486,0.243,0,1,1,15.425799644156678,15.144193466395548,15.144193466395548,15.144193466395548
487,0.251,0,1,0,14.915673828125,15.381767578125,15.381767578125,14.915673828125
488,0.2855,0,1,1,17.37270602932224,15.719691685267858,15.719691685267858,15.719691685267858
489,0.2815,0,1,1,21.024635416666666,19.6150732421875,19.6150732421875,19.6150732421875
490,0.2795,0,1,0,15.52950802364865,15.43848975929054,15.43848975929054,15.52950802364865
491,0.2655,0,1,1,13.264487130301339,12.837791224888393,12.837791224888393,12.837791224888393
492,0.2445,0,0,0,12.384935461956522,12.941015271173008,12.384935461956522,12.384935461956522
493,0.242,0,1,1,14.56369140625,14.349208984375,14.349208984375,14.349208984375
494,0.252,0,0,1,12.589706629922945,12.299871575342467,12.589706629922945,12.299871575342467
495,0.2625,0,0,0,12.23809576653815,12.589623389306006,12.23809576653815,12.23809576653815
496,0.2885,0,0,1,15.222608690137987,14.516205230316558,15.222608690137987,14.516205230316558
497,0.2955,0,0,1,13.455384789443597,12.86107802972561,13.455384789443597,12.86107802972561
498,0.3205,0,0,1,13.250672912597656,12.630621337890625,13.250672912597656,12.630621337890625
499,0.331,0,0,0,13.105070183076053,13.292343691170935,13.105070183076053,13.105070183076053
500,0.329,0,0,0,12.147647094726562,12.199411773681641,12.147647094726562,12.147647094726562
501,0.3115,0,0,0,12.01063279981737,12.03660048447646,12.01063279981737,12.01063279981737
502,0.3005,0,0,1,8.631180013020833,8.521141764322916,8.631180013020833,8.521141764322916
503,0.2795,0,0,0,9.173036463120404,9.333377613740808,9.173036463120404,9.173036463120404
504,0.2585,0,0,0,10.059774344308035,10.176443917410714,10.059774344308035,10.059774344308035
505,0.25,0,0,1,9.224587440490723,8.886713027954102,9.224587440490723,8.886713027954102
506,0.214,0,0,0,9.808064152644231,10.06446063701923,9.808064152644231,9.808064152644231
507,0.2155,0,0,0,9.1511283085264,9.378733667834052,9.1511283085264,9.1511283085264
508,0.1715,0,0,1,6.755044937133789,5.952538808186849,6.755044937133789,5.952538808186849
509,0.142,0,0,0,5.6072265625,5.590133056640625,5.6072265625,5.6072265625
510,0.116,0,0,1,5.52392578125,5.314756040219907,5.52392578125,5.314756040219907
511,0.117,0,1,1,5.184996541341146,4.525011189778646,4.525011189778646,4.525011189778646
512,0.1205,0,1,0,4.972354286595395,5.119788454290022,5.119788454290022,4.972354286595395
513,0.1095,0,1,1,6.173447608947754,5.884204864501953,5.884204864501953,5.884204864501953
514,0.122,0,1,1,7.659283247150358,7.521256743884478,7.521256743884478,7.521256743884478
515,0.1225,0,1,1,9.335279259314904,8.874676983173076,8.874676983173076,8.874676983173076
516,0.1365,0,1,0,9.595296523150276,9.584680893841911,9.584680893841911,9.595296523150276
517,0.139,0,1,1,9.727195202464788,9.550514758472712,9.550514758472712,9.550514758472712
518,0.181,0,1,0,7.71136044784331,7.841851032955546,7.841851032955546,7.71136044784331
519,0.1735,0,1,1,11.256685045030382,10.461895412868923,10.461895412868923,10.461895412868923
520,0.2005,0,1,1,12.90161663552989,12.048107202502264,12.048107202502264,12.048107202502264
521,0.212,0,1,0,9.815313469873717,9.731207860659246,9.731207860659246,9.815313469873717
522,0.2115,0,1,1,9.945152282714844,9.768351236979166,9.768351236979166,9.768351236979166
523,0.218,0,1,1,11.733565209617078,11.21218915052817,11.21218915052817,11.21218915052817
524,0.228,0,1,1,11.796985202365452,11.50328148735894,11.50328148735894,11.50328148735894
525,0.234,0,1,1,17.12491092166385,16.12713458086993,16.12713458086993,16.12713458086993
526,0.228,0,1,1,15.45321612290933,14.587204624229754,14.587204624229754,14.587204624229754
527,0.2115,0,1,0,15.255948778609154,15.107506120708626,15.107506120708626,15.255948778609154
528,0.202,0,0,1,11.254239794234154,10.754457285706426,11.254239794234154,10.754457285706426
529,0.1935,0,0,1,13.937366087045243,13.41826754897388,13.937366087045243,13.41826754897388
530,0.183,0,0,1,18.04075646033654,16.88611778846154,18.04075646033654,16.88611778846154
531,0.1665,0,0,1,14.444208233173077,13.863314115084135,14.444208233173077,13.863314115084135
532,0.158,0,0,0,9.526433944702148,9.68996810913086,9.526433944702148,9.526433944702148
533,0.1675,0,0,1,9.268349299355158,8.990503704737103,9.268349299355158,8.990503704737103
534,0.1765,0,0,0,10.868467469146287,11.756796131963315,10.868467469146287,10.868467469146287
535,0.19,0,0,0,12.549882056007922,13.941470723756602,12.549882056007922,12.549882056007922
536,0.202,0,0,0,10.925979393115941,11.351253785948822,10.925979393115941,10.925979393115941
537,0.2015,0,0,0,9.963330437155332,10.478118896484375,9.963330437155332,9.963330437155332
538,0.195,0,0,1,11.491751930930398,10.82353534120502,11.491751930930398,10.82353534120502
539,0.18,0,0,1,10.434831099076705,10.045794862689394,10.434831099076705,10.045794862689394
540,0.1735,0,0,0,11.187379751632463,11.159514014400653,11.187379751632463,11.187379751632463
541,0.182,0,0,1,9.427436828613281,9.24428939819336,9.427436828613281,9.24428939819336
542,0.1745,0,0,0,9.335072350880456,9.42378162202381,9.335072350880456,9.335072350880456
543,0.1605,0,0,0,8.814607620239258,9.004976272583008,8.814607620239258,8.814607620239258
544,0.1645,0,0,0,7.849788342492055,8.15870433742717,7.849788342492055,7.849788342492055
545,0.157,0,0,0,7.366729736328125,8.040487474010837,7.366729736328125,7.366729736328125
