sample_index,load_score,load_level,route_id,oracle_route_id,invariant_mae,environment_mae,native_mae,oracle_mae
312,0.1085,0,0,1,5.510526320513557,4.727735182818244,5.510526320513557,4.727735182818244
313,0.0985,0,0,1,5.64853261311849,5.497830708821614,5.64853261311849,5.497830708821614
314,0.095,0,0,1,4.940399169921875,4.627019708806818,4.940399169921875,4.627019708806818
315,0.1025,0,0,1,4.410763113839286,4.113119070870535,4.410763113839286,4.113119070870535
316,0.095,0,1,1,4.471389415652253,4.0488398352334665,4.0488398352334665,4.0488398352334665
317,0.099,0,1,1,5.723288482090212,5.424597398290095,5.424597398290095,5.424597398290095
318,0.1005,0,1,1,6.8098470753636855,5.4901096738618,5.4901096738618,5.4901096738618
319,0.1065,0,1,1,8.74141019933364,7.508086260627298,7.508086260627298,7.508086260627298
320,0.161,0,1,1,10.56574445452009,9.178513881138393,9.178513881138393,9.178513881138393
321,0.203,0,1,0,11.204804756272008,11.31837656800176,11.31837656800176,11.204804756272008
322,0.2435,0,1,1,11.753388233673878,10.499465551131811,10.499465551131811,10.499465551131811
323,0.2425,0,1,0,15.444038498569542,15.398465008802816,15.398465008802816,15.444038498569542
324,0.2275,0,1,1,13.33767381354944,12.728579393073694,12.728579393073694,12.728579393073694
325,0.2215,0,1,1,10.191343180338542,9.455503336588542,9.455503336588542,9.455503336588542
326,0.2035,0,1,1,12.205108142289959,11.196410132236169,11.196410132236169,11.196410132236169
327,0.1835,0,1,1,11.11319538698358,10.549398131289724,10.549398131289724,10.549398131289724
328,0.1865,0,1,1,10.326091897898706,9.895098456021014,9.895098456021014,9.895098456021014
329,0.173,0,1,1,10.625525919596354,10.28235575358073,10.28235575358073,10.28235575358073
330,0.1815,0,1,1,12.122159278998941,11.915882175251589,11.915882175251589,11.915882175251589
331,0.1845,0,1,1,9.965230650820974,9.83885891154661,9.83885891154661,9.83885891154661
332,0.187,0,1,0,9.036658115074284,9.42737316694416,9.42737316694416,9.036658115074284
333,0.181,0,1,1,10.910952524038462,10.559815392127405,10.559815392127405,10.559815392127405
334,0.187,0,1,1,11.60956327793962,10.926168150820974,10.926168150820974,10.926168150820974
335,0.186,0,1,1,13.139333871694712,12.637855881911058,12.637855881911058,12.637855881911058
336,0.204,0,1,1,12.036807250976562,11.75007832845052,11.75007832845052,11.75007832845052
337,0.201,0,1,1,13.221075542902541,12.779879295219809,12.779879295219809,12.779879295219809
338,0.185,0,1,1,12.688860529119319,12.067824485085227,12.067824485085227,12.067824485085227
339,0.167,0,0,1,11.041835715553978,10.904325727982954,11.041835715553978,10.904325727982954
340,0.169,0,0,1,13.09777200633082,12.869774127828665,13.09777200633082,12.869774127828665
341,0.1805,0,0,0,13.12200499417489,13.109653405975877,13.12200499417489,13.12200499417489
342,0.202,0,1,0,13.813636041456654,13.77098624936996,13.77098624936996,13.813636041456654
343,0.2215,0,1,1,13.252779006958008,13.024986267089844,13.024986267089844,13.024986267089844
344,0.2385,0,1,0,14.612582847720287,14.682697233606557,14.682697233606557,14.612582847720287
345,0.2445,0,0,0,12.505058167472718,13.235132610987103,12.505058167472718,12.505058167472718
346,0.2425,0,0,1,14.948516845703125,14.13971683896821,14.948516845703125,14.13971683896821
347,0.2395,0,0,0,14.156842341188524,14.145465788294057,14.156842341188524,14.156842341188524
348,0.2605,0,0,1,11.519000341021826,11.176806253100198,11.519000341021826,11.176806253100198
349,0.2525,0,0,1,14.536112139301915,13.791203652658771,14.536112139301915,13.791203652658771
350,0.261,0,0,0,12.190982703006629,12.176989006273674,12.190982703006629,12.190982703006629
351,0.262,0,0,1,15.856437436995968,15.260502969065021,15.856437436995968,15.260502969065021
352,0.26,0,0,0,13.177628774491568,13.461449032738095,13.177628774491568,13.177628774491568
353,0.2375,0,0,0,10.570269872271826,10.986021011594742,10.570269872271826,10.570269872271826
354,0.2255,0,0,1,9.147861603767641,8.864189886277721,9.147861603767641,8.864189886277721
355,0.2095,0,0,0,7.90704345703125,8.112816762115996,7.90704345703125,7.90704345703125
356,0.1915,0,0,0,6.345988682338169,6.380675179617746,6.345988682338169,6.345988682338169
357,0.146,0,0,1,7.287034841684195,6.994021489070012,7.287034841684195,6.994021489070012
358,0.132,0,0,0,5.523624965122768,5.526089415258291,5.523624965122768,5.523624965122768
359,0.121,0,0,1,5.4704836065118965,5.360444849187678,5.4704836065118965,5.360444849187678
360,0.1145,0,0,0,4.891667260064019,4.883313920762804,4.891667260064019,4.891667260064019
361,0.104,0,0,1,5.075946044921875,4.886717006138393,5.075946044921875,4.886717006138393
362,0.11,0,0,1,4.8271645938648895,4.592315673828125,4.8271645938648895,4.592315673828125
363,0.1025,0,0,1,5.594715595245361,4.838698387145996,5.594715595245361,4.838698387145996
364,0.095,0,1,1,4.578267877752131,3.741967287930575,3.741967287930575,3.741967287930575
365,0.0995,0,1,1,5.708743504115513,4.644136701311384,4.644136701311384,4.644136701311384
366,0.0985,0,1,1,7.106157205872616,6.37619277178231,6.37619277178231,6.37619277178231
367,0.1175,0,1,1,10.156499689275568,9.49769453568892,9.49769453568892,9.49769453568892
368,0.1755,0,1,1,12.473202987455986,11.33808662522007,11.33808662522007,11.33808662522007
369,0.2,0,1,0,12.742887708875868,12.745581732855904,12.745581732855904,12.742887708875868
370,0.248,0,1,1,12.264660305447048,12.078185187445747,12.078185187445747,12.078185187445747
371,0.2515,0,1,0,15.80205856544384,16.098615121150363,16.098615121150363,15.80205856544384
372,0.2375,0,1,0,21.985105572324812,22.466253107244317,22.466253107244317,21.985105572324812
373,0.2225,0,1,0,15.710086706912879,16.464914032907195,16.464914032907195,15.710086706912879
374,0.2035,0,1,1,15.453128001728995,13.697461737961065,13.697461737961065,13.697461737961065
375,0.192,0,1,0,12.517664859169408,12.609166195518092,12.609166195518092,12.517664859169408
376,0.1875,0,1,1,10.941017659505208,10.192255655924479,10.192255655924479,10.192255655924479
377,0.1845,0,1,0,10.43914277674788,10.532798637778072,10.532798637778072,10.43914277674788
378,0.1865,0,1,0,12.15325927734375,12.19304435483871,12.19304435483871,12.15325927734375
379,0.196,0,1,1,12.026378566935911,11.352186299986759,11.352186299986759,11.352186299986759
380,0.194,0,1,0,13.221604169425317,13.718902070643539,13.718902070643539,13.221604169425317
381,0.188,0,1,0,11.242849881531763,11.311394363153177,11.311394363153177,11.242849881531763
382,0.202,0,1,1,13.507283856791835,13.065984910534274,13.065984910534274,13.065984910534274
383,0.207,0,1,1,12.83915735463627,12.383963162781763,12.383963162781763,12.383963162781763
384,0.2075,0,1,0,13.73886558657787,13.791826091828893,13.791826091828893,13.73886558657787
385,0.207,0,1,1,12.26215116856462,11.798826056011652,11.798826056011652,11.798826056011652
386,0.188,0,1,1,11.367689701548795,11.00469328227796,11.00469328227796,11.00469328227796
387,0.1725,0,0,1,8.181107818103227,8.063747218397797,8.181107818103227,8.063747218397797
388,0.1675,0,0,1,12.125162415585276,11.898988885394598,12.125162415585276,11.898988885394598
389,0.187,0,0,0,10.581770373928931,11.075052568989415,10.581770373928931,10.581770373928931
390,0.2195,0,1,1,13.285964503432766,12.894313003077652,12.894313003077652,12.894313003077652
391,0.2365,0,1,0,15.01012699187748,15.158148871527779,15.158148871527779,15.01012699187748
392,0.2555,0,1,0,14.518114846850198,15.219175308469742,15.219175308469742,14.518114846850198
393,0.259,0,1,1,17.272228240966797,16.505046844482422,16.505046844482422,16.505046844482422
394,0.2665,0,0,0,14.113999889742944,14.20240242250504,14.113999889742944,14.113999889742944
395,0.2585,0,0,1,15.67294170673077,15.395760404146635,15.67294170673077,15.395760404146635
396,0.2685,0,0,1,12.920364145132211,12.78302471454327,12.920364145132211,12.78302471454327
397,0.274,0,0,1,19.411409892733136,18.72121272011409,19.411409892733136,18.72121272011409
398,0.262,0,0,1,14.752236703725961,14.518390362079327,14.752236703725961,14.518390362079327
399,0.2545,0,0,0,16.06463153545673,16.80860877403846,16.06463153545673,16.06463153545673
400,0.2655,0,0,0,10.703848446116728,11.082957548253676,10.703848446116728,10.703848446116728
401,0.277,0,0,0,11.620771520278034,11.73909086339614,11.620771520278034,11.620771520278034
402,0.2705,0,0,0,11.486534705528847,11.496861853966346,11.486534705528847,11.486534705528847
403,0.248,0,0,1,9.728271484375,9.521636962890625,9.728271484375,9.521636962890625
404,0.2145,0,0,0,7.61038564046224,7.7236272176106775,7.61038564046224,7.61038564046224
405,0.186,0,0,1,8.549473353794642,8.31987054007394,8.549473353794642,8.31987054007394
406,0.1565,0,0,1,6.804087712214543,6.492933420034555,6.804087712214543,6.492933420034555
407,0.1355,0,0,0,7.306060097434304,7.739280700683594,7.306060097434304,7.306060097434304
408,0.1245,0,0,1,6.767374241605718,6.390189962184175,6.767374241605718,6.390189962184175
409,0.1295,0,0,1,5.9304962158203125,5.537312462216332,5.9304962158203125,5.537312462216332
410,0.1085,0,0,1,6.4102935791015625,6.3433685302734375,6.4102935791015625,6.3433685302734375
411,0.1195,0,0,1,5.233273315429687,4.824320220947266,5.233273315429687,4.824320220947266
412,0.109,0,1,1,5.959597500887784,5.1703713156960225,5.1703713156960225,5.1703713156960225
413,0.098,0,1,1,6.335807934141996,6.146521317331414,6.146521317331414,6.146521317331414
414,0.1035,0,1,0,6.3523495581842235,6.3654110816217235,6.3654110816217235,6.3523495581842235
415,0.1285,0,1,1,9.102783203125,8.581763772403493,8.581763772403493,8.581763772403493
416,0.1735,0,1,1,10.70751953125,9.308649627255722,9.308649627255722,9.308649627255722
417,0.209,0,1,1,12.608320680383134,12.389030561055222,12.389030561055222,12.389030561055222
418,0.238,0,1,1,10.389900716145833,9.280730794270834,9.280730794270834,9.280730794270834
419,0.249,0,1,1,13.32058841235017,12.86720756635274,12.86720756635274,12.86720756635274
420,0.245,0,1,0,14.855865036231885,15.94646243772645,15.94646243772645,14.855865036231885
421,0.2485,0,1,1,14.158194541931152,13.019998550415039,13.019998550415039,13.019998550415039
422,0.21,0,1,1,13.162833921370968,12.144478090347782,12.144478090347782,12.144478090347782
423,0.204,0,1,1,11.992342056766633,10.758496684412803,10.758496684412803,10.758496684412803
424,0.191,0,1,1,12.283638509114583,11.871184285481771,11.871184285481771,11.871184285481771
425,0.193,0,1,0,9.572135550076844,9.73218774013832,9.73218774013832,9.572135550076844
426,0.1945,0,1,0,11.601102701822917,11.705220540364584,11.705220540364584,11.601102701822917
427,0.201,0,1,1,12.271935634925716,11.893697769915471,11.893697769915471,11.893697769915471
428,0.2065,0,1,0,10.730437748015873,10.899066258990576,10.899066258990576,10.730437748015873
429,0.206,0,1,1,10.55900130733367,10.147969891948085,10.147969891948085,10.147969891948085
430,0.1945,0,1,1,11.758473229786706,11.633928571428571,11.633928571428571,11.633928571428571
431,0.2015,0,1,1,12.787594012360074,12.41250929191931,12.41250929191931,12.41250929191931
432,0.2075,0,1,0,12.206805889423077,12.162498121995192,12.162498121995192,12.206805889423077
433,0.2105,0,1,1,12.37587450371414,11.568592509285349,11.568592509285349,11.568592509285349
434,0.1935,0,0,1,11.567516696068548,11.131333874117944,11.567516696068548,11.131333874117944
435,0.1785,0,0,1,11.37851050592238,10.893750590662803,11.37851050592238,10.893750590662803
436,0.174,0,0,1,12.461691579511088,11.805708362210181,12.461691579511088,11.805708362210181
437,0.187,0,0,0,12.724848049790111,12.72856299556903,12.724848049790111,12.724848049790111
438,0.2245,0,1,1,14.789905323701745,14.49296480066636,14.49296480066636,14.49296480066636
439,0.2585,0,1,1,18.61044532665308,16.832740673120473,16.832740673120473,16.832740673120473
440,0.2745,0,1,0,17.190966796875,17.155325753348215,17.155325753348215,17.190966796875
441,0.297,0,1,0,15.243221706814236,15.113505045572916,15.113505045572916,15.243221706814236
442,0.3055,0,1,1,14.152605943276848,13.946835799955986,13.946835799955986,13.946835799955986
443,0.2965,0,0,0,14.08402622767857,13.944872174944196,14.08402622767857,14.08402622767857
444,0.282,0,0,1,14.304331461588541,13.650130377875435,14.304331461588541,13.650130377875435
445,0.2885,0,0,0,13.669387354995266,13.577540542140152,13.669387354995266,13.669387354995266
446,0.276,0,0,1,14.687338757870803,14.099143868062034,14.687338757870803,14.099143868062034
447,0.292,0,0,1,14.14672382061298,13.94988544170673,14.14672382061298,13.94988544170673
448,0.2995,0,0,1,16.34425549629407,15.53885278946314,16.34425549629407,15.53885278946314
449,0.313,0,0,1,14.695071614583334,14.3590673828125,14.695071614583334,14.3590673828125
450,0.324,0,0,0,12.973303818121188,12.869399652248475,12.973303818121188,12.973303818121188
451,0.312,0,0,0,12.502076666039157,12.976381600621234,12.502076666039157,12.502076666039157
452,0.3075,0,0,0,12.150716145833334,12.063692220052083,12.150716145833334,12.150716145833334
453,0.3,0,0,0,8.48123498865076,8.862943907041807,8.48123498865076,8.48123498865076
454,0.2855,0,0,0,10.590108235677084,10.7152294921875,10.590108235677084,10.590108235677084
455,0.2605,0,0,0,9.24713604266827,9.417988469050481,9.24713604266827,9.24713604266827
456,0.2395,0,0,1,9.870595831620065,9.522451300370065,9.870595831620065,9.522451300370065
457,0.2015,0,0,0,10.158018018378586,10.224038045914448,10.158018018378586,10.158018018378586
458,0.1995,0,0,0,9.162366110181052,9.083162822420634,9.162366110181052,9.162366110181052
459,0.192,0,0,0,7.526446533203125,7.85826171875,7.526446533203125,7.526446533203125
460,0.155,0,0,1,6.653358822777157,6.346777779715402,6.653358822777157,6.346777779715402
461,0.13,0,0,0,4.571788494403545,4.798731290377104,4.571788494403545,4.571788494403545
462,0.1155,0,1,1,4.508970561780427,4.41360794870477,4.41360794870477,4.41360794870477
463,0.114,0,1,1,6.25921630859375,5.578598264663938,5.578598264663938,5.578598264663938
464,0.1205,0,1,0,6.938770548502604,7.0080317179361975,7.0080317179361975,6.938770548502604
465,0.13,0,1,1,8.626455595999053,7.8583152077414775,7.8583152077414775,7.8583152077414775
466,0.1305,0,1,1,8.229331276633523,7.9712848085345644,7.9712848085345644,7.9712848085345644
467,0.139,0,1,1,8.954701598261444,8.271796427981954,8.271796427981954,8.271796427981954
468,0.169,0,1,1,9.260797991071428,8.60352783203125,8.60352783203125,8.60352783203125
469,0.1805,0,1,1,11.546735491071429,11.371405901227678,11.371405901227678,11.371405901227678
470,0.197,0,1,0,10.146351988886444,10.069822499449824,10.069822499449824,10.146351988886444
471,0.1995,0,1,1,11.242788603811553,10.124575528231533,10.124575528231533,10.124575528231533
472,0.2025,0,1,0,10.909289373867754,10.838514245074728,10.838514245074728,10.909289373867754
473,0.2105,0,1,1,12.282978756327024,11.777710820587588,11.777710820587588,11.777710820587588
474,0.231,0,1,0,12.482720947265625,12.368583461216518,12.368583461216518,12.482720947265625
475,0.2195,0,1,0,12.93802687701057,13.025543212890625,13.025543212890625,12.93802687701057
476,0.232,0,1,1,11.006272007042254,10.55208447953345,10.55208447953345,10.55208447953345
477,0.2265,0,1,1,14.106167558310688,13.909565358922102,13.909565358922102,13.909565358922102
478,0.229,0,1,0,11.702421300551471,12.098406623391543,12.098406623391543,11.702421300551471
479,0.2225,0,1,1,12.112339828953598,11.703005704012783,11.703005704012783,11.703005704012783
480,0.2175,0,1,1,10.526820851795708,10.395577957381063,10.395577957381063,10.395577957381063
481,0.2135,0,1,0,11.118033669211648,11.032010165127842,11.032010165127842,11.118033669211648
482,0.2245,0,1,1,14.479256497896635,13.0083251953125,13.0083251953125,13.0083251953125
483,0.211,0,0,1,12.293353456439394,12.060419256036932,12.293353456439394,12.060419256036932
484,0.207,0,0,0,11.354463413783483,12.094175502232142,11.354463413783483,11.354463413783483
485,0.2195,0,0,0,12.344777425130209,12.518959045410156,12.344777425130209,12.344777425130209
486,0.243,0,0,0,15.437857849957192,15.563316031678083,15.437857849957192,15.437857849957192
487,0.251,0,1,0,14.920830078125,15.7354931640625,15.7354931640625,14.920830078125
488,0.2855,0,1,1,17.401378284801137,15.400555499188311,15.400555499188311,15.400555499188311
489,0.2815,0,1,1,21.068273111979167,19.225387369791665,19.225387369791665,19.225387369791665
490,0.2795,0,1,0,15.563532648859796,15.408999881228885,15.408999881228885,15.563532648859796
491,0.2655,0,1,1,13.284423828125,12.720104108537946,12.720104108537946,12.720104108537946
492,0.2445,0,0,0,12.386541836503623,13.177614958389945,12.386541836503623,12.386541836503623
493,0.242,0,0,1,14.567711588541666,13.966354166666667,14.567711588541666,13.966354166666667
494,0.252,0,0,0,12.582614846425514,12.491338860498717,12.582614846425514,12.582614846425514
495,0.2625,0,0,0,12.233003690645292,12.549083362926137,12.233003690645292,12.233003690645292
496,0.2885,0,0,1,15.229787058644481,14.871589957893669,15.229787058644481,14.871589957893669
497,0.2955,0,0,1,13.462436582983994,12.944923959127287,13.462436582983994,12.944923959127287
498,0.3205,0,0,1,13.262789916992187,12.748393249511718,13.262789916992187,12.748393249511718
499,0.331,0,0,1,13.111307534826807,12.947686252823795,13.111307534826807,12.947686252823795
500,0.329,0,0,0,12.163337707519531,12.152745056152344,12.163337707519531,12.163337707519531
501,0.3115,0,0,0,12.0127000684862,12.144513811383929,12.0127000684862,12.0127000684862
502,0.3005,0,0,0,8.63882080078125,9.21921875,8.63882080078125,8.63882080078125
503,0.2795,0,0,0,9.169943416819853,9.86445707433364,9.169943416819853,9.169943416819853
504,0.2585,0,0,0,10.062987409319197,10.057310267857142,10.062987409319197,10.062987409319197
505,0.25,0,0,0,9.225704193115234,9.229774475097656,9.225704193115234,9.225704193115234
506,0.214,0,0,0,9.812455866887019,9.817025052584135,9.812455866887019,9.812455866887019
507,0.2155,0,0,1,9.14678744612069,8.769453377559268,9.14678744612069,8.769453377559268
508,0.1715,0,0,1,6.755112330118815,6.2384993235270185,6.755112330118815,6.2384993235270185
509,0.142,0,0,0,5.60198486328125,6.092938232421875,5.60198486328125,5.60198486328125
510,0.116,0,0,0,5.52502045808015,5.5538454408998845,5.52502045808015,5.52502045808015
511,0.117,0,1,1,5.173235575358073,4.619876098632813,4.619876098632813,4.619876098632813
512,0.1205,0,1,0,4.974333110608552,5.432955557839913,5.432955557839913,4.974333110608552
513,0.1095,0,1,1,6.17613410949707,5.7518157958984375,5.7518157958984375,5.7518157958984375
514,0.122,0,1,1,7.656204974065061,7.437762150998975,7.437762150998975,7.437762150998975
515,0.1225,0,1,1,9.335547814002403,8.982999361478365,8.982999361478365,8.982999361478365
516,0.1365,0,1,1,9.598566391888786,9.278848984662224,9.278848984662224,9.278848984662224
517,0.139,0,1,1,9.731130680567782,9.22388984787632,9.22388984787632,9.22388984787632
518,0.181,0,1,0,7.709243989326585,8.129426338303258,8.129426338303258,7.709243989326585
519,0.1735,0,1,1,11.2635498046875,10.321616278754341,10.321616278754341,10.321616278754341
520,0.2005,0,1,1,12.901975769927537,12.450691554857338,12.450691554857338,12.450691554857338
521,0.212,0,1,0,9.80572509765625,9.869979231324914,9.869979231324914,9.80572509765625
522,0.2115,0,1,0,9.949350992838541,10.055517408582899,10.055517408582899,9.949350992838541
523,0.218,0,1,1,11.73442743865537,11.028880804357394,11.028880804357394,11.028880804357394
524,0.228,0,1,0,11.792744954427084,12.064339531792534,12.064339531792534,11.792744954427084
525,0.234,0,1,1,17.10701607369088,15.903709617820946,15.903709617820946,15.903709617820946
526,0.228,0,1,1,15.455769283670774,14.719074947733274,14.719074947733274,14.719074947733274
527,0.2115,0,1,1,15.271420760893486,14.691230881382042,14.691230881382042,14.691230881382042
528,0.202,0,0,1,11.258579307878522,11.072778836102552,11.258579307878522,11.072778836102552
529,0.1935,0,0,1,13.949958459654852,13.423513839493937,13.949958459654852,13.423513839493937
530,0.183,0,0,1,18.051438551682693,17.03320500300481,18.051438551682693,17.03320500300481
531,0.1665,0,0,1,14.450865760216345,13.815919846754808,14.450865760216345,13.815919846754808
532,0.158,0,0,0,9.531314849853516,9.488646507263184,9.531314849853516,9.531314849853516
533,0.1675,0,0,1,9.25969005766369,9.083516438802084,9.25969005766369,9.083516438802084
534,0.1765,0,0,0,10.881076094033062,11.02911376953125,10.881076094033062,10.881076094033062
535,0.19,0,0,0,12.563753369828346,13.257911359760124,12.563753369828346,12.563753369828346
536,0.202,0,0,1,10.933811353600543,10.733136605525363,10.933811353600543,10.733136605525363
537,0.2015,0,0,0,9.961115220013786,10.521292293772978,9.961115220013786,9.961115220013786
538,0.195,0,0,1,11.491980350378787,10.63910097064394,11.491980350378787,10.63910097064394
539,0.18,0,0,1,10.438617128314394,10.212914669152463,10.438617128314394,10.212914669152463
540,0.1735,0,0,1,11.190905215135261,10.959308681203359,11.190905215135261,10.959308681203359
541,0.182,0,0,1,9.41260051727295,9.034332275390625,9.41260051727295,9.034332275390625
542,0.1745,0,0,1,9.340606205047123,9.21581546843998,9.340606205047123,9.21581546843998
543,0.1605,0,0,1,8.815925598144531,8.676742553710938,8.815925598144531,8.676742553710938
544,0.1645,0,0,0,7.854861501920021,7.825487557104078,7.854861501920021,7.854861501920021
545,0.157,0,0,0,7.370873235887097,7.585291708669355,7.370873235887097,7.370873235887097
