sample_index,load_level,predicted_route,oracle_route_margin,oracle_route_argmin,mae_all_environment,mae_all_invariant,mae_selective,all_environment_vs_invariant_winner,all_environment_vs_selective_winner,all_invariant_vs_selective_winner
277,0,1,1,1,12.915570659022178,13.295936830582157,12.915570659022178,all_environment,tie,selective_hard_routing
278,0,1,1,1,12.965728759765625,13.20026371396821,12.965728759765625,all_environment,tie,selective_hard_routing
279,0,1,0,0,10.838967459542411,10.567537580217634,10.838967459542411,all_invariant,tie,all_invariant
280,0,1,1,1,11.723746004971591,12.732268732244318,11.723746004971591,all_environment,tie,selective_hard_routing
281,0,1,1,1,11.45196866122159,12.095444557883523,11.45196866122159,all_environment,tie,selective_hard_routing
282,0,1,1,1,10.88995150862069,11.241838126346982,10.88995150862069,all_environment,tie,selective_hard_routing
283,0,1,0,1,10.737600552833687,10.841296179819915,10.737600552833687,all_environment,tie,selective_hard_routing
284,0,1,0,1,11.305617759967673,11.31659566945043,11.305617759967673,all_environment,tie,selective_hard_routing
285,0,1,1,1,10.116717529296874,10.650725301106771,10.116717529296874,all_environment,tie,selective_hard_routing
286,0,1,0,0,11.284092494419642,11.187247140066964,11.284092494419642,all_invariant,tie,all_invariant
287,0,1,0,0,11.06933383283944,11.034947888604526,11.06933383283944,all_invariant,tie,all_invariant
288,0,1,1,1,11.227001953125,11.979262288411459,11.227001953125,all_environment,tie,selective_hard_routing
289,0,1,1,1,11.481646621436404,11.90392638089364,11.481646621436404,all_environment,tie,selective_hard_routing
290,0,1,1,1,11.50429207938058,12.09133802141462,11.50429207938058,all_environment,tie,selective_hard_routing
291,0,1,0,0,10.711685180664062,10.19698006766183,10.711685180664062,all_invariant,tie,all_invariant
292,0,1,0,0,11.628352795617054,11.581654694120763,11.628352795617054,all_invariant,tie,all_invariant
293,0,1,0,0,14.104962348937988,13.883103370666504,14.104962348937988,all_invariant,tie,all_invariant
294,0,1,1,1,13.585956573486328,14.091066360473633,13.585956573486328,all_environment,tie,selective_hard_routing
295,0,1,1,1,13.444860064794147,14.294529506138392,13.444860064794147,all_environment,tie,selective_hard_routing
296,0,1,1,1,16.521991151751894,17.011733546401516,16.521991151751894,all_environment,tie,selective_hard_routing
297,0,1,0,0,14.602106730143229,14.12296651204427,14.602106730143229,all_invariant,tie,all_invariant
298,0,0,0,0,13.537319496029713,12.792127265304815,12.792127265304815,all_invariant,selective_hard_routing,tie
299,0,0,1,1,11.867225383890085,12.118118812297952,12.118118812297952,all_environment,all_environment,tie
300,0,0,0,0,16.7338382781498,16.604158916170636,16.604158916170636,all_invariant,selective_hard_routing,tie
301,0,0,0,0,14.155011576990928,13.83924324281754,13.83924324281754,all_invariant,selective_hard_routing,tie
302,0,0,1,1,11.813408636277721,12.343996109501008,12.343996109501008,all_environment,all_environment,tie
303,0,0,0,0,13.833324995197234,13.401426221503586,13.401426221503586,all_invariant,selective_hard_routing,tie
304,0,0,1,1,11.927444950226814,12.076437673261088,12.076437673261088,all_environment,all_environment,tie
305,0,0,1,1,10.285684252542163,10.413104344928076,10.413104344928076,all_environment,all_environment,tie
306,0,0,0,0,9.838952016022246,9.533001398636124,9.533001398636124,all_invariant,selective_hard_routing,tie
307,0,0,1,1,7.814282869037829,7.97290253220943,7.97290253220943,all_environment,all_environment,tie
308,0,0,0,0,6.8694634070763225,6.271497873159555,6.271497873159555,all_invariant,selective_hard_routing,tie
309,0,0,0,0,7.090605962844122,6.759722755068824,6.759722755068824,all_invariant,selective_hard_routing,tie
310,0,0,1,1,5.584475495094477,6.0081261923146805,6.0081261923146805,all_environment,all_environment,tie
311,0,0,0,0,4.579312279110863,4.517486208961124,4.517486208961124,all_invariant,selective_hard_routing,tie
312,0,0,1,1,5.24821876077091,5.506883957806756,5.506883957806756,all_environment,all_environment,tie
313,0,0,0,1,5.595903523763021,5.647329711914063,5.647329711914063,all_environment,all_environment,tie
314,0,0,1,1,4.637680516098484,4.944499160304214,4.944499160304214,all_environment,all_environment,tie
315,0,0,1,1,3.6822352818080355,4.411279296875,4.411279296875,all_environment,all_environment,tie
316,0,1,1,1,3.9244736072629,4.475828303847202,3.9244736072629,all_environment,tie,selective_hard_routing
317,0,1,1,1,5.4153154481132075,5.724146429097877,5.4153154481132075,all_environment,tie,selective_hard_routing
318,0,1,1,1,5.548842857623923,6.816898740571121,5.548842857623923,all_environment,tie,selective_hard_routing
319,0,1,1,1,7.486287285299862,8.748032513786764,7.486287285299862,all_environment,tie,selective_hard_routing
320,0,1,1,1,9.398573521205357,10.578726632254464,9.398573521205357,all_environment,tie,selective_hard_routing
321,0,1,0,1,11.202870543573944,11.203296930017606,11.202870543573944,all_environment,tie,selective_hard_routing
322,0,1,1,1,10.812212821764824,11.737401717748398,10.812212821764824,all_environment,tie,selective_hard_routing
323,0,1,1,1,14.431229712257922,15.430299570862676,14.431229712257922,all_environment,tie,selective_hard_routing
324,0,1,1,1,12.650785076084421,13.310178842117537,12.650785076084421,all_environment,tie,selective_hard_routing
325,0,1,1,1,9.913858032226562,10.184903971354167,9.913858032226562,all_environment,tie,selective_hard_routing
326,0,1,1,1,11.519682337026127,12.196861392161885,11.519682337026127,all_environment,tie,selective_hard_routing
327,0,1,1,1,10.708713337526483,11.07781465174788,10.708713337526483,all_environment,tie,selective_hard_routing
328,0,1,1,1,9.605449808054956,10.310395339439655,9.605449808054956,all_environment,tie,selective_hard_routing
329,0,1,1,1,9.98568115234375,10.625608317057292,9.98568115234375,all_environment,tie,selective_hard_routing
330,0,1,1,1,11.423940884864937,12.12135444253178,11.423940884864937,all_environment,tie,selective_hard_routing
331,0,1,0,0,10.223003840042374,9.963874428959215,10.223003840042374,all_invariant,tie,all_invariant
332,0,1,0,0,9.311868636334529,9.038680279841188,9.311868636334529,all_invariant,tie,all_invariant
333,0,1,1,1,10.178367262620192,10.90447528545673,10.178367262620192,all_environment,tie,selective_hard_routing
334,0,1,1,1,10.951394291247352,11.605340472722459,10.951394291247352,all_environment,tie,selective_hard_routing
335,0,1,1,1,12.852169095552885,13.147565166766826,12.852169095552885,all_environment,tie,selective_hard_routing
336,0,1,1,1,11.34484151204427,12.053983561197917,11.34484151204427,all_environment,tie,selective_hard_routing
337,0,1,1,1,12.821614928164724,13.209483001191737,12.821614928164724,all_environment,tie,selective_hard_routing
338,0,1,1,1,12.173105690696023,12.677962979403409,12.173105690696023,all_environment,tie,selective_hard_routing
339,0,1,1,1,10.600186434659092,11.027482466264205,10.600186434659092,all_environment,tie,selective_hard_routing
340,0,1,1,1,12.649252003636853,13.091289651804956,12.649252003636853,all_environment,tie,selective_hard_routing
341,0,1,0,0,13.390057480126096,13.10742829975329,13.390057480126096,all_invariant,tie,all_invariant
342,0,1,1,1,13.270147508190524,13.79964127079133,13.270147508190524,all_environment,tie,selective_hard_routing
343,0,1,1,1,12.86904239654541,13.228818893432617,12.86904239654541,all_environment,tie,selective_hard_routing
344,0,1,0,0,14.73622606621414,14.608858702612705,14.73622606621414,all_invariant,tie,all_invariant
345,0,1,0,0,12.952806260850695,12.529233902219742,12.952806260850695,all_invariant,tie,all_invariant
346,0,0,1,1,14.383403909617456,14.93329067887931,14.93329067887931,all_environment,all_environment,tie
347,0,0,1,1,13.49995397348873,14.16801477651127,14.16801477651127,all_environment,all_environment,tie
348,0,0,1,1,11.23497081938244,11.532360258556547,11.532360258556547,all_environment,all_environment,tie
349,0,0,1,1,14.125667448966734,14.518814579133064,14.518814579133064,all_environment,all_environment,tie
350,0,0,0,1,12.072506991299717,12.188145493016098,12.188145493016098,all_environment,all_environment,tie
351,0,0,0,0,15.968707669165827,15.865523799773186,15.865523799773186,all_invariant,selective_hard_routing,tie
352,0,0,1,1,13.007760184151786,13.173295278397818,13.173295278397818,all_environment,all_environment,tie
353,0,0,0,1,10.54652332124256,10.56999763609871,10.56999763609871,all_environment,all_environment,tie
354,0,0,1,1,8.686967419039819,9.150595388104838,9.150595388104838,all_environment,all_environment,tie
355,0,0,0,0,8.171012749106197,7.912361274331303,7.912361274331303,all_invariant,selective_hard_routing,tie
356,0,0,0,0,6.5593381609235495,6.346758161272321,6.346758161272321,all_invariant,selective_hard_routing,tie
357,0,0,1,1,7.007799001840445,7.287695664625901,7.287695664625901,all_environment,all_environment,tie
358,0,0,0,1,5.503137705277424,5.524747264628508,5.524747264628508,all_environment,all_environment,tie
359,0,0,1,1,5.212105837735263,5.473715001886541,5.473715001886541,all_environment,all_environment,tie
360,0,0,0,0,5.005010392930773,4.8916066487630205,4.8916066487630205,all_invariant,selective_hard_routing,tie
361,0,0,1,1,4.645707484654018,5.076632254464286,5.076632254464286,all_environment,all_environment,tie
362,0,0,1,1,4.703361511230469,4.829613629509421,4.829613629509421,all_environment,all_environment,tie
363,0,0,1,1,4.526852607727051,5.5948262214660645,5.5948262214660645,all_environment,all_environment,tie
364,0,1,1,1,3.8036915172230112,4.580053156072443,3.8036915172230112,all_environment,tie,selective_hard_routing
365,0,1,1,1,4.519908087594168,5.709296090262277,4.519908087594168,all_environment,tie,selective_hard_routing
366,0,1,1,1,6.5378469693458685,7.107025663731462,6.5378469693458685,all_environment,tie,selective_hard_routing
367,0,1,1,1,9.42512373490767,10.178747928503787,9.42512373490767,all_environment,tie,selective_hard_routing
368,0,1,1,1,11.653434645961708,12.470526037081866,11.653434645961708,all_environment,tie,selective_hard_routing
369,0,1,1,1,12.223719278971354,12.749435424804688,12.223719278971354,all_environment,tie,selective_hard_routing
370,0,1,0,0,12.316413031684029,12.268917507595486,12.316413031684029,all_invariant,tie,all_invariant
371,0,1,0,0,16.18932220901268,15.820484106091486,16.18932220901268,all_invariant,tie,all_invariant
372,0,1,0,0,22.265118223248106,22.024998520359848,22.265118223248106,all_invariant,tie,all_invariant
373,0,1,0,0,16.250477183948863,15.708462801846592,16.250477183948863,all_invariant,tie,all_invariant
374,0,1,1,1,14.038262038934427,15.460618316150102,14.038262038934427,all_environment,tie,selective_hard_routing
375,0,1,0,0,13.012533622875548,12.535315798040022,13.012533622875548,all_invariant,tie,all_invariant
376,0,1,1,1,10.333004760742188,10.940293375651041,10.333004760742188,all_environment,tie,selective_hard_routing
377,0,1,0,0,10.702227059057204,10.459017478813559,10.702227059057204,all_invariant,tie,all_invariant
378,0,1,0,1,12.115677372101814,12.158642184349798,12.115677372101814,all_environment,tie,selective_hard_routing
379,0,1,1,1,11.729001837261652,12.031653452727754,11.729001837261652,all_environment,tie,selective_hard_routing
380,0,1,0,0,13.466570320775954,13.23241670252913,13.466570320775954,all_invariant,tie,all_invariant
381,0,1,0,1,11.143136446593237,11.255230012487193,11.143136446593237,all_environment,tie,selective_hard_routing
382,0,1,1,1,13.049117549773186,13.50395744077621,13.049117549773186,all_environment,tie,selective_hard_routing
383,0,1,1,1,12.363059122054302,12.850801061411373,12.363059122054302,all_environment,tie,selective_hard_routing
384,0,1,1,1,12.982417872694672,13.760135838242828,12.982417872694672,all_environment,tie,selective_hard_routing
385,0,1,1,1,11.749424821239407,12.276478912870763,11.749424821239407,all_environment,tie,selective_hard_routing
386,0,1,1,1,11.052454898231908,11.371495297080592,11.052454898231908,all_environment,tie,selective_hard_routing
387,0,1,1,1,7.750539810931096,8.172203689325052,7.750539810931096,all_environment,tie,selective_hard_routing
388,0,1,1,1,11.792703919491526,12.1136474609375,11.792703919491526,all_environment,tie,selective_hard_routing
389,0,1,0,0,10.700245518838205,10.583315941595263,10.700245518838205,all_invariant,tie,all_invariant
390,0,1,1,1,12.898770419034092,13.271515817353219,12.898770419034092,all_environment,tie,selective_hard_routing
391,0,1,0,0,15.342429509238592,15.022081163194445,15.342429509238592,all_invariant,tie,all_invariant
392,0,1,0,0,14.968116396949405,14.521356491815476,14.968116396949405,all_invariant,tie,all_invariant
393,0,1,1,1,16.62735366821289,17.276859283447266,16.62735366821289,all_environment,tie,selective_hard_routing
394,0,1,1,1,13.996861611643146,14.149715300529234,13.996861611643146,all_environment,tie,selective_hard_routing
395,0,0,1,1,15.201169996995192,15.707706392728365,15.707706392728365,all_environment,all_environment,tie
396,0,0,1,1,12.430185171274038,12.9248046875,12.9248046875,all_environment,all_environment,tie
397,0,0,0,1,19.340099516369047,19.407110305059526,19.407110305059526,all_environment,all_environment,tie
398,0,0,1,1,14.308225661057692,14.740857872596154,14.740857872596154,all_environment,all_environment,tie
399,0,0,0,1,16.0243408203125,16.057166466346153,16.057166466346153,all_environment,all_environment,tie
400,0,0,1,1,10.521068797392005,10.691110947552849,10.691110947552849,all_environment,all_environment,tie
401,0,0,0,0,11.939805872300091,11.624232572667738,11.624232572667738,all_invariant,selective_hard_routing,tie
402,0,0,0,0,12.069140625,11.495265549879807,11.495265549879807,all_invariant,selective_hard_routing,tie
403,0,0,1,1,9.408484903971354,9.727119954427083,9.727119954427083,all_environment,all_environment,tie
404,0,0,0,1,7.556967163085938,7.6074579874674475,7.6074579874674475,all_environment,all_environment,tie
405,0,0,1,1,8.009313310895648,8.548118591308594,8.548118591308594,all_environment,all_environment,tie
406,0,0,1,1,6.2910285362830525,6.808600792518029,6.808600792518029,all_environment,all_environment,tie
407,0,0,0,0,7.909403020685369,7.30304579301314,7.30304579301314,all_invariant,selective_hard_routing,tie
408,0,0,1,1,6.22788254758145,6.769852009225399,6.769852009225399,all_environment,all_environment,tie
409,0,0,1,1,5.333461579822359,5.927538917178199,5.927538917178199,all_environment,all_environment,tie
410,0,0,0,1,6.353557239879262,6.410202719948509,6.410202719948509,all_environment,all_environment,tie
411,0,0,1,1,4.933619689941406,5.232088851928711,5.232088851928711,all_environment,all_environment,tie
412,0,1,1,1,5.2327634638006035,5.964529557661577,5.2327634638006035,all_environment,tie,selective_hard_routing
413,0,1,1,1,6.207194010416667,6.3375806306537825,6.207194010416667,all_environment,tie,selective_hard_routing
414,0,1,0,0,6.735211772303427,6.3522068146736395,6.735211772303427,all_invariant,tie,all_invariant
415,0,1,1,1,8.729948156020221,9.125539443072151,8.729948156020221,all_environment,tie,selective_hard_routing
416,0,1,1,1,9.254332636443662,10.70835683043574,9.254332636443662,all_environment,tie,selective_hard_routing
417,0,1,1,1,11.87070747270976,12.613091455747004,11.87070747270976,all_environment,tie,selective_hard_routing
418,0,1,1,1,8.96105712890625,10.384603678385417,8.96105712890625,all_environment,tie,selective_hard_routing
419,0,1,1,1,12.738475224743151,13.302660798373287,12.738475224743151,all_environment,tie,selective_hard_routing
420,0,1,0,0,15.95795120018116,14.845292685688406,15.95795120018116,all_invariant,tie,all_invariant
421,0,1,1,1,13.727441787719727,14.117768287658691,13.727441787719727,all_environment,tie,selective_hard_routing
422,0,1,1,1,11.883528186428931,13.152340796685987,11.883528186428931,all_environment,tie,selective_hard_routing
423,0,1,1,1,10.610929427608367,11.970008111769154,10.610929427608367,all_environment,tie,selective_hard_routing
424,0,1,1,1,11.482997639973958,12.283225504557292,11.482997639973958,all_environment,tie,selective_hard_routing
425,0,1,1,1,9.284149670210041,9.56843541880123,9.284149670210041,all_environment,tie,selective_hard_routing
426,0,1,0,1,11.519271850585938,11.60559794108073,11.519271850585938,all_environment,tie,selective_hard_routing
427,0,1,1,1,11.86500024013832,12.268790823514344,11.86500024013832,all_environment,tie,selective_hard_routing
428,0,1,0,0,11.025931222098214,10.72608875093006,11.025931222098214,all_invariant,tie,all_invariant
429,0,1,1,1,10.32249992124496,10.571739935105846,10.32249992124496,all_environment,tie,selective_hard_routing
430,0,1,1,1,11.499478779141866,11.757698180183532,11.499478779141866,all_environment,tie,selective_hard_routing
431,0,1,1,1,12.016060444846081,12.794787051072761,12.016060444846081,all_environment,tie,selective_hard_routing
432,0,1,1,1,11.894912484975961,12.212970440204327,11.894912484975961,all_environment,tie,selective_hard_routing
433,0,1,1,1,11.763196601242315,12.379174404456966,11.763196601242315,all_environment,tie,selective_hard_routing
434,0,1,1,1,10.958620132938508,11.562299174647178,10.958620132938508,all_environment,tie,selective_hard_routing
435,0,1,0,0,11.42500748172883,11.363957558908771,11.42500748172883,all_invariant,tie,all_invariant
436,0,1,1,1,11.785550025201612,12.450505410471271,11.785550025201612,all_environment,tie,selective_hard_routing
437,0,1,0,1,12.601234549906716,12.72195115729944,12.601234549906716,all_environment,tie,selective_hard_routing
438,0,1,1,1,14.220059563131894,14.777157951803769,14.220059563131894,all_environment,tie,selective_hard_routing
439,0,1,1,1,17.067994933197465,18.580232039741848,17.067994933197465,all_environment,tie,selective_hard_routing
440,0,1,1,1,16.814158412388394,17.186818150111606,16.814158412388394,all_environment,tie,selective_hard_routing
441,0,1,0,1,15.232923719618055,15.258216010199654,15.232923719618055,all_environment,tie,selective_hard_routing
442,0,1,0,0,14.327870543573944,14.146853164887764,14.327870543573944,all_invariant,tie,all_invariant
443,0,1,0,0,14.128618512834821,14.085279192243304,14.128618512834821,all_invariant,tie,all_invariant
444,0,0,1,1,13.940997653537327,14.283620198567709,14.283620198567709,all_environment,all_environment,tie
445,0,0,0,0,13.713947642933238,13.67779541015625,13.67779541015625,all_invariant,selective_hard_routing,tie
446,0,0,1,1,13.906302836403919,14.689739170359141,14.689739170359141,all_environment,all_environment,tie
447,0,0,0,0,14.242109249799679,14.120386368189102,14.120386368189102,all_invariant,selective_hard_routing,tie
448,0,0,1,1,15.625123635316507,16.32720008263221,16.32720008263221,all_environment,all_environment,tie
449,0,0,1,1,13.729069010416667,14.691529947916667,14.691529947916667,all_environment,all_environment,tie
450,0,0,0,0,13.09729599371189,12.968008646150915,12.968008646150915,all_invariant,selective_hard_routing,tie
451,0,0,1,1,12.231960802193148,12.488615104951053,12.488615104951053,all_environment,all_environment,tie
452,0,0,1,1,11.792654622395833,12.141245930989584,12.141245930989584,all_environment,all_environment,tie
453,0,0,0,0,8.530915956239443,8.479653848184121,8.479653848184121,all_invariant,selective_hard_routing,tie
454,0,0,1,1,10.28350830078125,10.584077962239583,10.584077962239583,all_environment,all_environment,tie
455,0,0,0,0,9.322737004206731,9.245654296875,9.245654296875,all_invariant,selective_hard_routing,tie
456,0,0,1,1,9.423560426946272,9.873712907757675,9.873712907757675,all_environment,all_environment,tie
457,0,0,1,1,9.89950011206455,10.158951556096312,10.158951556096312,all_environment,all_environment,tie
458,0,0,1,1,8.813350616939484,9.15191165984623,9.15191165984623,all_environment,all_environment,tie
459,0,0,0,0,7.9337548828125,7.53307861328125,7.53307861328125,all_invariant,selective_hard_routing,tie
460,0,0,1,1,6.3322499593098955,6.657752627418155,6.657752627418155,all_environment,all_environment,tie
461,0,0,0,1,4.5610372103177586,4.575423314021184,4.575423314021184,all_environment,all_environment,tie
462,0,1,1,1,4.298883003101015,4.522002638432017,4.298883003101015,all_environment,tie,selective_hard_routing
463,0,1,1,1,5.354554675874256,6.254503038194445,5.354554675874256,all_environment,tie,selective_hard_routing
464,0,1,0,0,6.972982788085938,6.9317571004231775,6.972982788085938,all_invariant,tie,all_invariant
465,0,1,1,1,7.857263738458807,8.631887724905303,7.857263738458807,all_environment,tie,selective_hard_routing
466,0,1,1,1,7.921238754734849,8.23174863873106,7.921238754734849,all_environment,tie,selective_hard_routing
467,0,1,1,1,7.960123411366637,8.942504023162412,7.960123411366637,all_environment,tie,selective_hard_routing
468,0,1,1,1,8.459054129464286,9.253721400669642,8.459054129464286,all_environment,tie,selective_hard_routing
469,0,1,1,1,10.880183628627233,11.537648228236607,10.880183628627233,all_environment,tie,selective_hard_routing
470,0,1,1,1,9.88527109925176,10.148217429577464,9.88527109925176,all_environment,tie,selective_hard_routing
471,0,1,1,1,9.714617180101799,11.231099446614584,9.714617180101799,all_environment,tie,selective_hard_routing
472,0,1,0,0,11.05993210060009,10.91102489526721,11.05993210060009,all_invariant,tie,all_invariant
473,0,1,1,1,11.873030541648328,12.282718282350352,11.873030541648328,all_environment,tie,selective_hard_routing
474,0,1,1,1,12.076241629464286,12.471192278180803,12.076241629464286,all_environment,tie,selective_hard_routing
475,0,1,1,1,12.763688928940716,12.94370942957261,12.763688928940716,all_environment,tie,selective_hard_routing
476,0,1,0,1,10.891711597711268,10.991037288182218,10.891711597711268,all_environment,tie,selective_hard_routing
477,0,1,1,1,13.760234445765398,14.115053038666213,13.760234445765398,all_environment,tie,selective_hard_routing
478,0,1,0,0,11.882276647231159,11.7143752154182,11.882276647231159,all_invariant,tie,all_invariant
479,0,1,1,1,11.813771565755209,12.112278793797348,11.813771565755209,all_environment,tie,selective_hard_routing
480,0,1,1,1,10.193282853311567,10.521723049790111,10.193282853311567,all_environment,tie,selective_hard_routing
481,0,1,1,1,10.62794170957623,11.103310324928977,10.62794170957623,all_environment,tie,selective_hard_routing
482,0,1,1,1,12.923712627704328,14.458254770132212,12.923712627704328,all_environment,tie,selective_hard_routing
483,0,1,1,1,11.88124130711411,12.28619384765625,11.88124130711411,all_environment,tie,selective_hard_routing
484,0,1,0,0,11.882023402622767,11.365414864676339,11.882023402622767,all_invariant,tie,all_invariant
485,0,1,1,1,12.040879991319445,12.337569342719185,12.040879991319445,all_environment,tie,selective_hard_routing
486,0,1,1,1,14.88606659353596,15.425799644156678,14.88606659353596,all_environment,tie,selective_hard_routing
487,0,1,0,0,14.9758544921875,14.915673828125,14.9758544921875,all_invariant,tie,all_invariant
488,0,1,1,1,15.953139267958603,17.37270602932224,15.953139267958603,all_environment,tie,selective_hard_routing
489,0,1,1,1,19.893079427083332,21.024635416666666,19.893079427083332,all_environment,tie,selective_hard_routing
490,0,1,0,1,15.47580368454392,15.52950802364865,15.47580368454392,all_environment,tie,selective_hard_routing
491,0,1,1,1,12.944793701171875,13.264487130301339,12.944793701171875,all_environment,tie,selective_hard_routing
492,0,1,0,0,12.819587154664855,12.384935461956522,12.819587154664855,all_invariant,tie,all_invariant
493,0,1,1,1,14.416018880208334,14.56369140625,14.416018880208334,all_environment,tie,selective_hard_routing
494,0,1,1,1,12.374545998769264,12.589706629922945,12.374545998769264,all_environment,tie,selective_hard_routing
495,0,1,0,0,12.412145837560876,12.23809576653815,12.412145837560876,all_invariant,tie,all_invariant
496,0,1,1,1,14.651075487012987,15.222608690137987,14.651075487012987,all_environment,tie,selective_hard_routing
497,0,0,1,1,12.954936702076981,13.455384789443597,13.455384789443597,all_environment,all_environment,tie
498,0,0,1,1,12.746199035644532,13.250672912597656,13.250672912597656,all_environment,all_environment,tie
499,0,0,0,0,13.219403002635541,13.105070183076053,13.105070183076053,all_invariant,selective_hard_routing,tie
500,0,0,0,0,12.272036743164062,12.147647094726562,12.147647094726562,all_invariant,selective_hard_routing,tie
501,0,0,0,0,12.180106026785714,12.01063279981737,12.01063279981737,all_invariant,selective_hard_routing,tie
502,0,0,0,1,8.593318684895833,8.631180013020833,8.631180013020833,all_environment,all_environment,tie
503,0,0,0,0,9.299109066233916,9.173036463120404,9.173036463120404,all_invariant,selective_hard_routing,tie
504,0,0,0,0,10.229340471540178,10.059774344308035,10.059774344308035,all_invariant,selective_hard_routing,tie
505,0,0,1,1,8.80795669555664,9.224587440490723,9.224587440490723,all_environment,all_environment,tie
506,0,0,0,0,9.96778094951923,9.808064152644231,9.808064152644231,all_invariant,selective_hard_routing,tie
507,0,0,0,0,9.406281569908405,9.1511283085264,9.1511283085264,all_invariant,selective_hard_routing,tie
508,0,0,1,1,5.9753678639729815,6.755044937133789,6.755044937133789,all_environment,all_environment,tie
509,0,0,1,1,5.4803924560546875,5.6072265625,5.6072265625,all_environment,all_environment,tie
510,0,0,1,1,5.349031801576968,5.52392578125,5.52392578125,all_environment,all_environment,tie
511,0,1,1,1,4.542640177408854,5.184996541341146,4.542640177408854,all_environment,tie,selective_hard_routing
512,0,1,0,0,5.1767128392269735,4.972354286595395,5.1767128392269735,all_invariant,tie,all_invariant
513,0,1,1,1,5.864307880401611,6.173447608947754,5.864307880401611,all_environment,tie,selective_hard_routing
514,0,1,1,1,7.528746057729252,7.659283247150358,7.528746057729252,all_environment,tie,selective_hard_routing
515,0,1,1,1,8.77568359375,9.335279259314904,8.77568359375,all_environment,tie,selective_hard_routing
516,0,1,0,1,9.557388305664062,9.595296523150276,9.557388305664062,all_environment,tie,selective_hard_routing
517,0,1,1,1,9.504205408230634,9.727195202464788,9.504205408230634,all_environment,tie,selective_hard_routing
518,0,1,0,0,7.760587450484155,7.71136044784331,7.760587450484155,all_invariant,tie,all_invariant
519,0,1,1,1,10.505181206597221,11.256685045030382,10.505181206597221,all_environment,tie,selective_hard_routing
520,0,1,1,1,12.021938158118207,12.90161663552989,12.021938158118207,all_environment,tie,selective_hard_routing
521,0,1,1,1,9.560103743043664,9.815313469873717,9.560103743043664,all_environment,tie,selective_hard_routing
522,0,1,1,1,9.709466722276476,9.945152282714844,9.709466722276476,all_environment,tie,selective_hard_routing
523,0,1,1,1,11.128785039337588,11.733565209617078,11.128785039337588,all_environment,tie,selective_hard_routing
524,0,1,1,1,11.477517022026909,11.796985202365452,11.477517022026909,all_environment,tie,selective_hard_routing
525,0,1,1,1,16.31256928315034,17.12491092166385,16.31256928315034,all_environment,tie,selective_hard_routing
526,0,1,1,1,14.798020053917254,15.45321612290933,14.798020053917254,all_environment,tie,selective_hard_routing
527,0,1,1,1,15.08951708296655,15.255948778609154,15.08951708296655,all_environment,tie,selective_hard_routing
528,0,1,0,1,11.201128892495598,11.254239794234154,11.201128892495598,all_environment,tie,selective_hard_routing
529,0,1,1,1,13.647892738456157,13.937366087045243,13.647892738456157,all_environment,tie,selective_hard_routing
530,0,0,1,1,17.12330791766827,18.04075646033654,18.04075646033654,all_environment,all_environment,tie
531,0,0,1,1,14.082245342548077,14.444208233173077,14.444208233173077,all_environment,all_environment,tie
532,0,0,0,0,9.74774169921875,9.526433944702148,9.526433944702148,all_invariant,selective_hard_routing,tie
533,0,0,1,1,9.027362157428076,9.268349299355158,9.268349299355158,all_environment,all_environment,tie
534,0,0,0,0,11.745172030683877,10.868467469146287,10.868467469146287,all_invariant,selective_hard_routing,tie
535,0,0,0,0,13.577752771511884,12.549882056007922,12.549882056007922,all_invariant,selective_hard_routing,tie
536,0,0,0,0,11.38289653391078,10.925979393115941,10.925979393115941,all_invariant,selective_hard_routing,tie
537,0,0,0,0,10.492191090303308,9.963330437155332,9.963330437155332,all_invariant,selective_hard_routing,tie
538,0,0,1,1,10.943007960464016,11.491751930930398,11.491751930930398,all_environment,all_environment,tie
539,0,0,1,1,10.104013154000947,10.434831099076705,10.434831099076705,all_environment,all_environment,tie
540,0,0,0,1,11.096544863572761,11.187379751632463,11.187379751632463,all_environment,all_environment,tie
541,0,0,1,1,9.148807525634766,9.427436828613281,9.427436828613281,all_environment,all_environment,tie
542,0,0,0,1,9.331102159288195,9.335072350880456,9.335072350880456,all_environment,all_environment,tie
543,0,0,0,0,9.006945610046387,8.814607620239258,8.814607620239258,all_invariant,selective_hard_routing,tie
544,0,0,0,0,8.193642309156514,7.849788342492055,7.849788342492055,all_invariant,selective_hard_routing,tie
545,0,0,0,0,7.9285381686302925,7.366729736328125,7.366729736328125,all_invariant,selective_hard_routing,tie
