sample_index,load_score,load_level,route_id,oracle_route_id,invariant_mae,environment_mae,native_mae,oracle_mae
311,0.119,2,0,0,4.515969412667411,4.565741402762277,4.515969412667411,4.515969412667411
312,0.1085,2,0,1,5.510526320513557,5.295390858369715,5.510526320513557,5.295390858369715
313,0.0985,1,0,1,5.64853261311849,5.039485168457031,5.64853261311849,5.039485168457031
314,0.095,1,0,0,4.940399169921875,4.959025527491714,4.940399169921875,4.940399169921875
315,0.1025,0,0,1,4.410763113839286,3.984415108816964,4.410763113839286,3.984415108816964
316,0.095,2,1,1,4.471389415652253,4.395976931549782,4.395976931549782,4.395976931549782
317,0.099,2,1,1,5.723288482090212,5.17791114663178,5.17791114663178,5.17791114663178
318,0.1005,1,1,1,6.8098470753636855,5.557686641298491,5.557686641298491,5.557686641298491
319,0.1065,2,1,1,8.74141019933364,7.441719055175781,7.441719055175781,7.441719055175781
320,0.161,1,1,1,10.56574445452009,9.265963309151786,9.265963309151786,9.265963309151786
321,0.203,2,1,1,11.204804756272008,11.060303594025088,11.060303594025088,11.060303594025088
322,0.2435,2,1,1,11.753388233673878,10.713008782802484,10.713008782802484,10.713008782802484
323,0.2425,1,1,1,15.444038498569542,15.036691585057218,15.036691585057218,15.036691585057218
324,0.2275,0,1,1,13.33767381354944,12.866067003847947,12.866067003847947,12.866067003847947
325,0.2215,2,1,1,10.191343180338542,9.520882161458333,9.520882161458333,9.520882161458333
326,0.2035,1,1,1,12.205108142289959,11.866869316726435,11.866869316726435,11.866869316726435
327,0.1835,2,1,1,11.11319538698358,10.206386760129767,10.206386760129767,10.206386760129767
328,0.1865,1,1,0,10.326091897898706,10.286349592537716,10.286349592537716,10.326091897898706
329,0.173,0,1,1,10.625525919596354,10.42893575032552,10.42893575032552,10.42893575032552
330,0.1815,1,1,1,12.122159278998941,11.749014127052437,11.749014127052437,11.749014127052437
331,0.1845,1,1,1,9.965230650820974,9.695415949417374,9.695415949417374,9.695415949417374
332,0.187,2,1,0,9.036658115074284,9.169837826588115,9.169837826588115,9.036658115074284
333,0.181,0,1,1,10.910952524038462,10.189886005108173,10.189886005108173,10.189886005108173
334,0.187,1,1,1,11.60956327793962,10.6782030008607,10.6782030008607,10.6782030008607
335,0.186,0,1,1,13.139333871694712,12.924415940504808,12.924415940504808,12.924415940504808
336,0.204,2,1,1,12.036807250976562,11.507517496744791,11.507517496744791,11.507517496744791
337,0.201,0,1,1,13.221075542902541,12.441607976363876,12.441607976363876,12.441607976363876
338,0.185,1,1,1,12.688860529119319,11.712131569602272,11.712131569602272,11.712131569602272
339,0.167,0,0,1,11.041835715553978,10.345654296875,11.041835715553978,10.345654296875
340,0.169,2,1,1,13.09777200633082,12.649698191675647,12.649698191675647,12.649698191675647
341,0.1805,0,0,0,13.12200499417489,13.781272486636514,13.12200499417489,13.12200499417489
342,0.202,2,1,1,13.813636041456654,13.305752661920362,13.305752661920362,13.305752661920362
343,0.2215,1,1,0,13.252779006958008,13.373104095458984,13.373104095458984,13.252779006958008
344,0.2385,2,1,0,14.612582847720287,14.922827548668034,14.922827548668034,14.612582847720287
345,0.2445,1,0,0,12.505058167472718,13.145383804563492,12.505058167472718,12.505058167472718
346,0.2425,1,0,0,14.948516845703125,14.85601596174569,14.948516845703125,14.948516845703125
347,0.2395,1,0,1,14.156842341188524,13.50841784868084,14.156842341188524,13.50841784868084
348,0.2605,2,0,1,11.519000341021826,10.67811027405754,11.519000341021826,10.67811027405754
349,0.2525,2,0,1,14.536112139301915,14.23104956842238,14.536112139301915,14.23104956842238
350,0.261,2,0,0,12.190982703006629,12.467157537286932,12.190982703006629,12.190982703006629
351,0.262,1,0,1,15.856437436995968,15.01648933656754,15.856437436995968,15.01648933656754
352,0.26,1,0,0,13.177628774491568,13.227927556113592,13.177628774491568,13.177628774491568
353,0.2375,0,0,1,10.570269872271826,10.296611483134921,10.570269872271826,10.296611483134921
354,0.2255,1,0,1,9.147861603767641,8.635398618636593,9.147861603767641,8.635398618636593
355,0.2095,2,0,0,7.90704345703125,7.93026319600768,7.90704345703125,7.90704345703125
356,0.1915,2,0,0,6.345988682338169,6.731252942766462,6.345988682338169,6.345988682338169
357,0.146,2,0,1,7.287034841684195,7.022442157451923,7.287034841684195,7.022442157451923
358,0.132,1,0,1,5.523624965122768,5.356894979671556,5.523624965122768,5.356894979671556
359,0.121,1,0,0,5.4704836065118965,5.447572881525213,5.4704836065118965,5.4704836065118965
360,0.1145,2,0,0,4.891667260064019,4.995439741346571,4.891667260064019,4.891667260064019
361,0.104,1,0,1,5.075946044921875,4.848909650530134,5.075946044921875,4.848909650530134
362,0.11,0,0,1,4.8271645938648895,4.547295065487132,4.8271645938648895,4.547295065487132
363,0.1025,0,0,1,5.594715595245361,5.011769771575928,5.594715595245361,5.011769771575928
364,0.095,2,1,1,4.578267877752131,3.5876218622381035,3.5876218622381035,3.5876218622381035
365,0.0995,2,1,1,5.708743504115513,4.664954594203404,4.664954594203404,4.664954594203404
366,0.0985,2,1,1,7.106157205872616,6.0821378028998945,6.0821378028998945,6.0821378028998945
367,0.1175,1,1,1,10.156499689275568,9.384318033854166,9.384318033854166,9.384318033854166
368,0.1755,1,1,1,12.473202987455986,11.628677583076584,11.628677583076584,11.628677583076584
369,0.2,2,1,1,12.742887708875868,12.060702006022135,12.060702006022135,12.060702006022135
370,0.248,1,1,0,12.264660305447048,13.066377427842882,13.066377427842882,12.264660305447048
371,0.2515,2,1,0,15.80205856544384,16.51391070822011,16.51391070822011,15.80205856544384
372,0.2375,1,1,0,21.985105572324812,22.428431655421402,22.428431655421402,21.985105572324812
373,0.2225,2,1,0,15.710086706912879,16.210911606297348,16.210911606297348,15.710086706912879
374,0.2035,1,1,1,15.453128001728995,13.95211241675205,13.95211241675205,13.95211241675205
375,0.192,2,1,0,12.517664859169408,12.910139117324562,12.910139117324562,12.517664859169408
376,0.1875,0,1,1,10.941017659505208,10.375314331054687,10.375314331054687,10.375314331054687
377,0.1845,1,1,1,10.43914277674788,10.13359768107786,10.13359768107786,10.13359768107786
378,0.1865,1,1,0,12.15325927734375,12.239401540448588,12.239401540448588,12.15325927734375
379,0.196,0,1,1,12.026378566935911,11.472724526615465,11.472724526615465,11.472724526615465
380,0.194,2,1,0,13.221604169425317,13.752215886520126,13.752215886520126,13.221604169425317
381,0.188,2,1,0,11.242849881531763,11.242220519018955,11.242220519018955,11.242849881531763
382,0.202,2,1,1,13.507283856791835,12.503879670173891,12.503879670173891,12.503879670173891
383,0.207,1,1,0,12.83915735463627,12.84760522060707,12.84760522060707,12.83915735463627
384,0.2075,2,1,1,13.73886558657787,12.497556592597336,12.497556592597336,12.497556592597336
385,0.207,2,1,1,12.26215116856462,11.47184313757945,11.47184313757945,11.47184313757945
386,0.188,1,1,1,11.367689701548795,10.590919896175986,10.590919896175986,10.590919896175986
387,0.1725,1,1,1,8.181107818103227,7.91648639616419,7.91648639616419,7.91648639616419
388,0.1675,2,1,1,12.125162415585276,11.446346994173728,11.446346994173728,11.446346994173728
389,0.187,0,0,0,10.581770373928931,11.429380355342742,10.581770373928931,10.581770373928931
390,0.2195,2,1,0,13.285964503432766,13.362399014559658,13.362399014559658,13.285964503432766
391,0.2365,0,0,0,15.01012699187748,15.594805036272321,15.01012699187748,15.01012699187748
392,0.2555,0,0,0,14.518114846850198,15.069055950830853,14.518114846850198,14.518114846850198
393,0.259,2,1,1,17.272228240966797,16.84712791442871,16.84712791442871,16.84712791442871
394,0.2665,2,0,0,14.113999889742944,14.242804742628529,14.113999889742944,14.113999889742944
395,0.2585,2,0,1,15.67294170673077,15.18282470703125,15.67294170673077,15.18282470703125
396,0.2685,1,0,1,12.920364145132211,12.751436673677885,12.920364145132211,12.751436673677885
397,0.274,2,0,0,19.411409892733136,19.43017771887401,19.411409892733136,19.411409892733136
398,0.262,1,0,0,14.752236703725961,15.147016789362981,14.752236703725961,14.752236703725961
399,0.2545,0,0,0,16.06463153545673,16.511514047475963,16.06463153545673,16.06463153545673
400,0.2655,1,0,0,10.703848446116728,10.985444910386029,10.703848446116728,10.703848446116728
401,0.277,1,0,0,11.620771520278034,11.808196123908548,11.620771520278034,11.620771520278034
402,0.2705,1,0,0,11.486534705528847,11.441515174278846,11.486534705528847,11.486534705528847
403,0.248,2,0,0,9.728271484375,9.905025227864583,9.728271484375,9.728271484375
404,0.2145,1,0,0,7.61038564046224,8.013902282714843,7.61038564046224,7.61038564046224
405,0.186,2,0,1,8.549473353794642,8.17997796194894,8.549473353794642,8.17997796194894
406,0.1565,2,0,0,6.804087712214543,6.952123201810396,6.804087712214543,6.804087712214543
407,0.1355,2,0,0,7.306060097434304,7.897263266823509,7.306060097434304,7.306060097434304
408,0.1245,2,0,1,6.767374241605718,6.4486213846409575,6.767374241605718,6.4486213846409575
409,0.1295,1,0,1,5.9304962158203125,5.593805222284226,5.9304962158203125,5.593805222284226
410,0.1085,1,0,0,6.4102935791015625,6.480722600763494,6.4102935791015625,6.4102935791015625
411,0.1195,2,0,1,5.233273315429687,4.588494110107422,5.233273315429687,4.588494110107422
412,0.109,2,1,1,5.959597500887784,5.050281177867543,5.050281177867543,5.050281177867543
413,0.098,0,1,1,6.335807934141996,6.079021253083882,6.079021253083882,6.079021253083882
414,0.1035,2,1,0,6.3523495581842235,6.5359009773500505,6.5359009773500505,6.3523495581842235
415,0.1285,2,1,1,9.102783203125,8.759571748621324,8.759571748621324,8.759571748621324
416,0.1735,0,1,1,10.70751953125,8.629103109870158,8.629103109870158,8.629103109870158
417,0.209,1,1,1,12.608320680383134,11.266100739779537,11.266100739779537,11.266100739779537
418,0.238,1,1,1,10.389900716145833,9.820501302083333,9.820501302083333,9.820501302083333
419,0.249,1,1,1,13.32058841235017,13.052425018728595,13.052425018728595,13.052425018728595
420,0.245,1,1,0,14.855865036231885,15.52500141530797,15.52500141530797,14.855865036231885
421,0.2485,2,1,1,14.158194541931152,12.867300033569336,12.867300033569336,12.867300033569336
422,0.21,2,1,1,13.162833921370968,12.445433585874495,12.445433585874495,12.445433585874495
423,0.204,0,1,1,11.992342056766633,10.601828298261088,10.601828298261088,10.601828298261088
424,0.191,2,1,1,12.283638509114583,12.065650431315104,12.065650431315104,12.065650431315104
425,0.193,1,1,1,9.572135550076844,9.19670630283043,9.19670630283043,9.19670630283043
426,0.1945,0,1,0,11.601102701822917,11.617795817057292,11.617795817057292,11.601102701822917
427,0.201,1,1,1,12.271935634925716,11.97789526767418,11.97789526767418,11.97789526767418
428,0.2065,2,1,0,10.730437748015873,11.280830504402282,11.280830504402282,10.730437748015873
429,0.206,2,1,1,10.55900130733367,9.898018129410282,9.898018129410282,9.898018129410282
430,0.1945,1,1,1,11.758473229786706,11.197906009734623,11.197906009734623,11.197906009734623
431,0.2015,0,1,1,12.787594012360074,12.32472707264459,12.32472707264459,12.32472707264459
432,0.2075,1,1,0,12.206805889423077,12.630975811298077,12.630975811298077,12.206805889423077
433,0.2105,1,1,1,12.37587450371414,11.477721167392419,11.477721167392419,11.477721167392419
434,0.1935,2,1,1,11.567516696068548,10.839281635899697,10.839281635899697,10.839281635899697
435,0.1785,0,0,0,11.37851050592238,11.52694800592238,11.37851050592238,11.37851050592238
436,0.174,1,1,1,12.461691579511088,11.379147437310987,11.379147437310987,11.379147437310987
437,0.187,1,1,1,12.724848049790111,12.514615642490671,12.514615642490671,12.514615642490671
438,0.2245,0,0,1,14.789905323701745,13.892900354721966,14.789905323701745,13.892900354721966
439,0.2585,1,1,1,18.61044532665308,16.84105560745018,16.84105560745018,16.84105560745018
440,0.2745,2,1,1,17.190966796875,16.89773472377232,16.89773472377232,16.89773472377232
441,0.297,2,1,0,15.243221706814236,15.358823988172743,15.358823988172743,15.243221706814236
442,0.3055,2,1,0,14.152605943276848,14.330516546544894,14.330516546544894,14.152605943276848
443,0.2965,0,0,0,14.08402622767857,14.383665248325892,14.08402622767857,14.08402622767857
444,0.282,1,0,1,14.304331461588541,13.685348510742188,14.304331461588541,13.685348510742188
445,0.2885,1,0,0,13.669387354995266,13.768718372691762,13.669387354995266,13.669387354995266
446,0.276,2,0,1,14.687338757870803,13.85133840076959,14.687338757870803,13.85133840076959
447,0.292,2,0,1,14.14672382061298,14.00131616836939,14.14672382061298,14.00131616836939
448,0.2995,1,0,1,16.34425549629407,15.628104967948717,16.34425549629407,15.628104967948717
449,0.313,0,0,1,14.695071614583334,13.930224609375,14.695071614583334,13.930224609375
450,0.324,2,0,0,12.973303818121188,13.450859255907012,12.973303818121188,12.973303818121188
451,0.312,1,0,0,12.502076666039157,12.963570100715362,12.502076666039157,12.502076666039157
452,0.3075,1,0,0,12.150716145833334,12.6807373046875,12.150716145833334,12.150716145833334
453,0.3,0,0,0,8.48123498865076,9.290362383868244,8.48123498865076,8.48123498865076
454,0.2855,2,0,0,10.590108235677084,10.9590234375,10.590108235677084,10.590108235677084
455,0.2605,2,0,0,9.24713604266827,9.281668795072115,9.24713604266827,9.24713604266827
456,0.2395,0,0,1,9.870595831620065,9.694871333607455,9.870595831620065,9.694871333607455
457,0.2015,2,0,0,10.158018018378586,10.37980676869877,10.158018018378586,10.158018018378586
458,0.1995,2,0,1,9.162366110181052,9.030948699466766,9.162366110181052,9.030948699466766
459,0.192,0,0,0,7.526446533203125,7.987760620117188,7.526446533203125,7.526446533203125
460,0.155,1,0,1,6.653358822777157,5.946051461356027,6.653358822777157,5.946051461356027
461,0.13,2,0,0,4.571788494403545,4.92373539851262,4.571788494403545,4.571788494403545
462,0.1155,2,1,1,4.508970561780427,4.2839612458881575,4.2839612458881575,4.2839612458881575
463,0.114,0,1,1,6.25921630859375,5.431926424541171,5.431926424541171,5.431926424541171
464,0.1205,1,1,0,6.938770548502604,6.9452056884765625,6.9452056884765625,6.938770548502604
465,0.13,2,1,1,8.626455595999053,7.826233834931345,7.826233834931345,7.826233834931345
466,0.1305,1,1,0,8.229331276633523,8.176930745442709,8.176930745442709,8.229331276633523
467,0.139,0,1,1,8.954701598261444,7.925059143926056,7.925059143926056,7.925059143926056
468,0.169,1,1,1,9.260797991071428,8.868967982700893,8.868967982700893,8.868967982700893
469,0.1805,2,1,1,11.546735491071429,11.192349679129464,11.192349679129464,11.192349679129464
470,0.197,0,1,1,10.146351988886444,9.938951089348592,9.938951089348592,9.938951089348592
471,0.1995,2,1,1,11.242788603811553,10.150155732125947,10.150155732125947,10.150155732125947
472,0.2025,2,1,0,10.909289373867754,11.353773034137228,11.353773034137228,10.909289373867754
473,0.2105,2,1,1,12.282978756327024,12.02468915052817,12.02468915052817,12.02468915052817
474,0.231,1,1,0,12.482720947265625,12.760219029017858,12.760219029017858,12.482720947265625
475,0.2195,2,1,1,12.93802687701057,12.718468161190257,12.718468161190257,12.718468161190257
476,0.232,1,1,0,11.006272007042254,11.098570917693662,11.098570917693662,11.006272007042254
477,0.2265,2,1,0,14.106167558310688,14.01281295997509,14.01281295997509,14.106167558310688
478,0.229,1,1,0,11.702421300551471,11.85375348259421,11.85375348259421,11.702421300551471
479,0.2225,1,1,1,12.112339828953598,11.416051691228693,11.416051691228693,11.416051691228693
480,0.2175,1,1,0,10.526820851795708,10.53013132579291,10.53013132579291,10.526820851795708
481,0.2135,0,1,1,11.118033669211648,10.709626168915719,10.709626168915719,10.709626168915719
482,0.2245,0,0,1,14.479256497896635,13.03842303936298,14.479256497896635,13.03842303936298
483,0.211,2,1,1,12.293353456439394,11.905387184836648,11.905387184836648,11.905387184836648
484,0.207,2,1,0,11.354463413783483,11.523634556361607,11.523634556361607,11.354463413783483
485,0.2195,1,1,1,12.344777425130209,12.199128892686632,12.199128892686632,12.199128892686632
486,0.243,0,0,1,15.437857849957192,14.515308954944349,15.437857849957192,14.515308954944349
487,0.251,1,1,0,14.920830078125,14.839010416666667,14.839010416666667,14.920830078125
488,0.2855,2,1,1,17.401378284801137,15.567040381493506,15.567040381493506,15.567040381493506
489,0.2815,0,1,1,21.068273111979167,19.2144140625,19.2144140625,19.2144140625
490,0.2795,0,0,1,15.563532648859796,15.267555030616554,15.563532648859796,15.267555030616554
491,0.2655,0,0,1,13.284423828125,13.078192138671875,13.284423828125,13.078192138671875
492,0.2445,1,1,0,12.386541836503623,13.053178427875906,13.053178427875906,12.386541836503623
493,0.242,0,0,0,14.567711588541666,14.507486979166666,14.567711588541666,14.567711588541666
494,0.252,2,0,1,12.582614846425514,12.09410617776113,12.582614846425514,12.09410617776113
495,0.2625,0,0,0,12.233003690645292,12.449739530489042,12.233003690645292,12.233003690645292
496,0.2885,2,0,0,15.229787058644481,15.213778409090908,15.229787058644481,15.229787058644481
497,0.2955,2,0,1,13.462436582983994,13.106242854420731,13.462436582983994,13.106242854420731
498,0.3205,2,0,1,13.262789916992187,12.526424407958984,13.262789916992187,12.526424407958984
499,0.331,1,0,0,13.111307534826807,13.069077089608435,13.111307534826807,13.111307534826807
500,0.329,1,0,0,12.163337707519531,12.525557708740234,12.163337707519531,12.163337707519531
501,0.3115,1,0,0,12.0127000684862,12.032068029626624,12.0127000684862,12.0127000684862
502,0.3005,0,0,0,8.63882080078125,9.078955078125,8.63882080078125,8.63882080078125
503,0.2795,2,0,0,9.169943416819853,9.132018145392923,9.169943416819853,9.169943416819853
504,0.2585,1,0,0,10.062987409319197,10.445154680524553,10.062987409319197,10.062987409319197
505,0.25,1,0,0,9.225704193115234,9.380632400512695,9.225704193115234,9.225704193115234
506,0.214,2,0,0,9.812455866887019,9.864267202524038,9.812455866887019,9.812455866887019
507,0.2155,2,0,1,9.14678744612069,8.816862435176455,9.14678744612069,8.816862435176455
508,0.1715,0,0,1,6.755112330118815,5.3983306884765625,6.755112330118815,5.3983306884765625
509,0.142,0,0,0,5.60198486328125,6.2294580078125,5.60198486328125,5.60198486328125
510,0.116,2,0,1,5.52502045808015,5.415084273726852,5.52502045808015,5.415084273726852
511,0.117,1,1,1,5.173235575358073,4.832843526204427,4.832843526204427,4.832843526204427
512,0.1205,1,1,0,4.974333110608552,5.313802083333333,5.313802083333333,4.974333110608552
513,0.1095,1,1,1,6.17613410949707,5.80001974105835,5.80001974105835,5.80001974105835
514,0.122,0,1,1,7.656204974065061,7.104976966732838,7.104976966732838,7.104976966732838
515,0.1225,2,1,1,9.335547814002403,8.483213454026442,8.483213454026442,8.483213454026442
516,0.1365,1,1,1,9.598566391888786,9.334336224724264,9.334336224724264,9.334336224724264
517,0.139,2,1,1,9.731130680567782,9.390676579005282,9.390676579005282,9.390676579005282
518,0.181,1,1,0,7.709243989326585,7.944741692341549,7.944741692341549,7.709243989326585
519,0.1735,1,1,1,11.2635498046875,10.609235127766928,10.609235127766928,10.609235127766928
520,0.2005,1,1,0,12.901975769927537,12.912564042685688,12.912564042685688,12.901975769927537
521,0.212,0,1,1,9.80572509765625,9.264574860873287,9.264574860873287,9.264574860873287
522,0.2115,0,1,1,9.949350992838541,9.639867146809896,9.639867146809896,9.639867146809896
523,0.218,1,1,1,11.73442743865537,11.18203778334067,11.18203778334067,11.18203778334067
524,0.228,0,1,0,11.792744954427084,12.41605970594618,12.41605970594618,11.792744954427084
525,0.234,1,1,1,17.10701607369088,15.623886520798141,15.623886520798141,15.623886520798141
526,0.228,1,1,1,15.455769283670774,14.823809556558098,14.823809556558098,14.823809556558098
527,0.2115,0,0,1,15.271420760893486,15.070780149647888,15.271420760893486,15.070780149647888
528,0.202,1,1,0,11.258579307878522,11.474122813050176,11.474122813050176,11.258579307878522
529,0.1935,1,1,1,13.949958459654852,13.40066209479944,13.40066209479944,13.40066209479944
530,0.183,1,1,1,18.051438551682693,17.028282752403847,17.028282752403847,17.028282752403847
531,0.1665,1,0,1,14.450865760216345,14.12920673076923,14.450865760216345,14.12920673076923
532,0.158,1,0,0,9.531314849853516,9.848011016845703,9.531314849853516,9.531314849853516
533,0.1675,1,0,1,9.25969005766369,8.98714580233135,9.25969005766369,8.98714580233135
534,0.1765,0,0,0,10.881076094033062,11.018220320991848,10.881076094033062,10.881076094033062
535,0.19,1,0,0,12.563753369828346,13.500498597051056,12.563753369828346,12.563753369828346
536,0.202,1,0,1,10.933811353600543,10.52813278419384,10.933811353600543,10.52813278419384
537,0.2015,0,0,0,9.961115220013786,10.209956449620863,9.961115220013786,9.961115220013786
538,0.195,2,0,1,11.491980350378787,11.019782788825758,11.491980350378787,11.019782788825758
539,0.18,1,0,1,10.438617128314394,10.142814867424242,10.438617128314394,10.142814867424242
540,0.1735,2,0,1,11.190905215135261,11.014890756180037,11.190905215135261,11.014890756180037
541,0.182,0,0,0,9.41260051727295,10.078405380249023,9.41260051727295,9.41260051727295
542,0.1745,0,0,1,9.340606205047123,9.032103523375495,9.340606205047123,9.032103523375495
543,0.1605,2,0,0,8.815925598144531,9.077847480773926,8.815925598144531,8.815925598144531
544,0.1645,1,0,0,7.854861501920021,8.062883797338454,7.854861501920021,7.854861501920021
545,0.157,0,0,0,7.370873235887097,8.057234241116431,7.370873235887097,7.370873235887097
