method	mixed_mae	workday_mae	holiday_mae	avg_mae	worst_group_mae	oracle_mae	router_regret	uniform_mae	route_switch_frequency	mean_route_duration	hard_route_entropy	soft_route_entropy	expert_usage_0	expert_usage_1	expert_usage_2	per_expert_mae_0	per_expert_mae_1	per_expert_mae_2	expert_cross_performance_matrix	history_final_mean	history_final_min	history_final_max	sequence_reset_count	alpha_history	beta_environment	cold_start	gamma_transition	history_initialization	rho	route_mode	temperature	warmup_steps	selected_by
gaussian_historical_ema_router	9.528769493103027	9.517228126525879	9.548226356506348	9.532727241516113	9.548226356506348	9.31201982498169	0.22070741653442383	9.536189079284668	0.11721611721611722	8.303030303030303	1.0542960625385887	0.05453727423151611	0.2748388946056366	0.25442638993263245	0.47073474526405334	9.440275192260742	9.399051666259766	9.391547203063965	[[8.938947677612305, 9.031997680664062, 9.174248695373535], [8.758462905883789, 8.628729820251465, 8.63889217376709], [10.087224960327148, 10.010367393493652, 9.904053688049316]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.05	uniform	0.0	uniform	0.9	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_router	9.530885696411133	9.520089149475098	9.549086570739746	9.534587860107422	9.549086570739746	9.31201982498169	0.22256803512573242	9.536189079284668	0.11721611721611722	8.303030303030303	1.0542960625385887	0.004009533966034752	0.2822384536266327	0.24209246039390564	0.47566908597946167	9.440275192260742	9.399051666259766	9.391547203063965	[[8.938947677612305, 9.031997680664062, 9.174248695373535], [8.758462905883789, 8.628729820251465, 8.63889217376709], [10.087224960327148, 10.010367393493652, 9.904053688049316]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.05	uniform	0.0	uniform	0.9	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_router	9.523938179016113	9.512680053710938	9.54291820526123	9.527799129486084	9.54291820526123	9.31201982498169	0.21577930450439453	9.536189079284668	0.11721611721611722	8.303030303030303	1.0542960625385887	0.18957534919930327	0.26406383514404297	0.27912774682044983	0.4568084180355072	9.440275192260742	9.399051666259766	9.391547203063965	[[8.938947677612305, 9.031997680664062, 9.174248695373535], [8.758462905883789, 8.628729820251465, 8.63889217376709], [10.087224960327148, 10.010367393493652, 9.904053688049316]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.05	uniform	0.0	uniform	0.9	soft_all	0.3	1	validation_grid
gaussian_historical_ema_router	9.523980140686035	9.512737274169922	9.54293441772461	9.527835845947266	9.54293441772461	9.31201982498169	0.21581602096557617	9.536189079284668	0.11721611721611722	8.303030303030303	1.0542960625385887	0.18671570276816923	0.2639900743961334	0.2791964113712311	0.4568134844303131	9.440275192260742	9.399051666259766	9.391547203063965	[[8.938947677612305, 9.031997680664062, 9.174248695373535], [8.758462905883789, 8.628729820251465, 8.63889217376709], [10.087224960327148, 10.010367393493652, 9.904053688049316]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.05	uniform	0.0	uniform	0.9	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_router	9.530885696411133	9.520089149475098	9.549086570739746	9.534587860107422	9.549086570739746	9.31201982498169	0.22256803512573242	9.536189079284668	0.11721611721611722	8.303030303030303	1.0542960625385887	0.004009533966034752	0.2822384536266327	0.24209246039390564	0.47566908597946167	9.440275192260742	9.399051666259766	9.391547203063965	[[8.938947677612305, 9.031997680664062, 9.174248695373535], [8.758462905883789, 8.628729820251465, 8.63889217376709], [10.087224960327148, 10.010367393493652, 9.904053688049316]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.05	uniform	0.0	uniform	0.9	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_router	9.518155097961426	9.504714012145996	9.540814399719238	9.522764205932617	9.540814399719238	9.31201982498169	0.21074438095092773	9.536189079284668	0.11721611721611722	8.303030303030303	1.0542960625385887	0.36542701523084925	0.25516441464424133	0.3040161728858948	0.4408194124698639	9.440275192260742	9.399051666259766	9.391547203063965	[[8.938947677612305, 9.031997680664062, 9.174248695373535], [8.758462905883789, 8.628729820251465, 8.63889217376709], [10.087224960327148, 10.010367393493652, 9.904053688049316]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.05	uniform	0.0	uniform	0.9	soft_all	0.5	1	validation_grid
gaussian_historical_ema_router	9.518926620483398	9.505775451660156	9.541099548339844	9.5234375	9.541099548339844	9.31201982498169	0.21141767501831055	9.536189079284668	0.11721611721611722	8.303030303030303	1.0542960625385887	0.3253196673316306	0.253223180770874	0.3056582510471344	0.4411185681819916	9.440275192260742	9.399051666259766	9.391547203063965	[[8.938947677612305, 9.031997680664062, 9.174248695373535], [8.758462905883789, 8.628729820251465, 8.63889217376709], [10.087224960327148, 10.010367393493652, 9.904053688049316]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.05	uniform	0.0	uniform	0.9	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_router	9.530885696411133	9.520089149475098	9.549086570739746	9.534587860107422	9.549086570739746	9.31201982498169	0.22256803512573242	9.536189079284668	0.11721611721611722	8.303030303030303	1.0542960625385887	0.004009533966034752	0.2822384536266327	0.24209246039390564	0.47566908597946167	9.440275192260742	9.399051666259766	9.391547203063965	[[8.938947677612305, 9.031997680664062, 9.174248695373535], [8.758462905883789, 8.628729820251465, 8.63889217376709], [10.087224960327148, 10.010367393493652, 9.904053688049316]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.05	uniform	0.0	uniform	0.9	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_router	9.507887840270996	9.489544868469238	9.538811683654785	9.514178276062012	9.538811683654785	9.31201982498169	0.20215845108032227	9.536189079284668	0.11721611721611722	8.303030303030303	1.0542960625385887	0.7335192799691301	0.2600896656513214	0.33841875195503235	0.40149161219596863	9.440275192260742	9.399051666259766	9.391547203063965	[[8.938947677612305, 9.031997680664062, 9.174248695373535], [8.758462905883789, 8.628729820251465, 8.63889217376709], [10.087224960327148, 10.010367393493652, 9.904053688049316]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.05	uniform	0.0	uniform	0.9	soft_all	1.0	1	validation_grid
gaussian_historical_ema_router	9.511995315551758	9.495279312133789	9.540175437927246	9.517727375030518	9.540175437927246	9.31201982498169	0.20570755004882812	9.536189079284668	0.11721611721611722	8.303030303030303	1.0542960625385887	0.5305863537369735	0.2404516339302063	0.35590487718582153	0.40364348888397217	9.440275192260742	9.399051666259766	9.391547203063965	[[8.938947677612305, 9.031997680664062, 9.174248695373535], [8.758462905883789, 8.628729820251465, 8.63889217376709], [10.087224960327148, 10.010367393493652, 9.904053688049316]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.05	uniform	0.0	uniform	0.9	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_router	9.530917167663574	9.520294189453125	9.54882526397705	9.534559726715088	9.54882526397705	9.31201982498169	0.22253990173339844	9.536189079284668	0.11721611721611722	8.303030303030303	1.0533143041743864	0.004009533966034752	0.27128952741622925	0.24939173460006714	0.4793187379837036	9.440275192260742	9.399051666259766	9.391547203063965	[[8.897071838378906, 8.996310234069824, 9.134995460510254], [8.842245101928711, 8.7171049118042, 8.735204696655273], [10.061699867248535, 9.983613014221191, 9.879133224487305]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.1	uniform	0.0	uniform	0.9	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_router	9.52811336517334	9.517086029052734	9.546699523925781	9.531892776489258	9.546699523925781	9.31201982498169	0.21987295150756836	9.536189079284668	0.11721611721611722	8.303030303030303	1.0533143041743864	0.05094997718787526	0.2702815532684326	0.25464490056037903	0.47507354617118835	9.440275192260742	9.399051666259766	9.391547203063965	[[8.897071838378906, 8.996310234069824, 9.134995460510254], [8.842245101928711, 8.7171049118042, 8.735204696655273], [10.061699867248535, 9.983613014221191, 9.879133224487305]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.1	uniform	0.0	uniform	0.9	soft_all	0.1	1	validation_grid
gaussian_historical_ema_router	9.52811336517334	9.517086029052734	9.546699523925781	9.531892776489258	9.546699523925781	9.31201982498169	0.21987295150756836	9.536189079284668	0.11721611721611722	8.303030303030303	1.0533143041743864	0.05094997502731459	0.2702815532684326	0.25464490056037903	0.47507354617118835	9.440275192260742	9.399051666259766	9.391547203063965	[[8.897071838378906, 8.996310234069824, 9.134995460510254], [8.842245101928711, 8.7171049118042, 8.735204696655273], [10.061699867248535, 9.983613014221191, 9.879133224487305]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.1	uniform	0.0	uniform	0.9	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_router	9.530917167663574	9.520294189453125	9.54882526397705	9.534559726715088	9.54882526397705	9.31201982498169	0.22253990173339844	9.536189079284668	0.11721611721611722	8.303030303030303	1.0533143041743864	0.004009533966034752	0.27128952741622925	0.24939173460006714	0.4793187379837036	9.440275192260742	9.399051666259766	9.391547203063965	[[8.897071838378906, 8.996310234069824, 9.134995460510254], [8.842245101928711, 8.7171049118042, 8.735204696655273], [10.061699867248535, 9.983613014221191, 9.879133224487305]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.1	uniform	0.0	uniform	0.9	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_router	9.523086547851562	9.511415481567383	9.54276180267334	9.527088642120361	9.54276180267334	9.31201982498169	0.21506881713867188	9.536189079284668	0.11721611721611722	8.303030303030303	1.0533143041743864	0.1828444918212573	0.2604970633983612	0.2784281075000763	0.4610747992992401	9.440275192260742	9.399051666259766	9.391547203063965	[[8.897071838378906, 8.996310234069824, 9.134995460510254], [8.842245101928711, 8.7171049118042, 8.735204696655273], [10.061699867248535, 9.983613014221191, 9.879133224487305]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.1	uniform	0.0	uniform	0.9	soft_all	0.3	1	validation_grid
gaussian_historical_ema_router	9.523133277893066	9.511482238769531	9.54277515411377	9.52712869644165	9.54277515411377	9.31201982498169	0.21510887145996094	9.536189079284668	0.11721611721611722	8.303030303030303	1.0533143041743864	0.18014639073524025	0.2604649066925049	0.2784900367259979	0.4610450565814972	9.440275192260742	9.399051666259766	9.391547203063965	[[8.897071838378906, 8.996310234069824, 9.134995460510254], [8.842245101928711, 8.7171049118042, 8.735204696655273], [10.061699867248535, 9.983613014221191, 9.879133224487305]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.1	uniform	0.0	uniform	0.9	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_router	9.530917167663574	9.520294189453125	9.54882526397705	9.534559726715088	9.54882526397705	9.31201982498169	0.22253990173339844	9.536189079284668	0.11721611721611722	8.303030303030303	1.0533143041743864	0.004009533966034752	0.27128952741622925	0.24939173460006714	0.4793187379837036	9.440275192260742	9.399051666259766	9.391547203063965	[[8.897071838378906, 8.996310234069824, 9.134995460510254], [8.842245101928711, 8.7171049118042, 8.735204696655273], [10.061699867248535, 9.983613014221191, 9.879133224487305]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.1	uniform	0.0	uniform	0.9	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_router	9.517409324645996	9.503538131713867	9.540792465209961	9.522165298461914	9.540792465209961	9.31201982498169	0.2101454734802246	9.536189079284668	0.11721611721611722	8.303030303030303	1.0533143041743864	0.35386325283403436	0.2514789402484894	0.30178767442703247	0.44673338532447815	9.440275192260742	9.399051666259766	9.391547203063965	[[8.897071838378906, 8.996310234069824, 9.134995460510254], [8.842245101928711, 8.7171049118042, 8.735204696655273], [10.061699867248535, 9.983613014221191, 9.879133224487305]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.1	uniform	0.0	uniform	0.9	soft_all	0.5	1	validation_grid
gaussian_historical_ema_router	9.518216133117676	9.504660606384277	9.54106616973877	9.522863388061523	9.54106616973877	9.31201982498169	0.21084356307983398	9.536189079284668	0.11721611721611722	8.303030303030303	1.0533143041743864	0.31583368949505813	0.2500675320625305	0.30329185724258423	0.44664061069488525	9.440275192260742	9.399051666259766	9.391547203063965	[[8.897071838378906, 8.996310234069824, 9.134995460510254], [8.842245101928711, 8.7171049118042, 8.735204696655273], [10.061699867248535, 9.983613014221191, 9.879133224487305]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.1	uniform	0.0	uniform	0.9	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_router	9.530917167663574	9.520294189453125	9.54882526397705	9.534559726715088	9.54882526397705	9.31201982498169	0.22253990173339844	9.536189079284668	0.11721611721611722	8.303030303030303	1.0533143041743864	0.004009533966034752	0.27128952741622925	0.24939173460006714	0.4793187379837036	9.440275192260742	9.399051666259766	9.391547203063965	[[8.897071838378906, 8.996310234069824, 9.134995460510254], [8.842245101928711, 8.7171049118042, 8.735204696655273], [10.061699867248535, 9.983613014221191, 9.879133224487305]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.1	uniform	0.0	uniform	0.9	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_router	9.506970405578613	9.488158226013184	9.538683891296387	9.513421058654785	9.538683891296387	9.31201982498169	0.2014012336730957	9.536189079284668	0.11721611721611722	8.303030303030303	1.0533143041743864	0.72102658787689	0.25583967566490173	0.33522313833236694	0.4089371860027313	9.440275192260742	9.399051666259766	9.391547203063965	[[8.897071838378906, 8.996310234069824, 9.134995460510254], [8.842245101928711, 8.7171049118042, 8.735204696655273], [10.061699867248535, 9.983613014221191, 9.879133224487305]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.1	uniform	0.0	uniform	0.9	soft_all	1.0	1	validation_grid
gaussian_historical_ema_router	9.511350631713867	9.494242668151855	9.540193557739258	9.517218112945557	9.540193557739258	9.31201982498169	0.2051982879638672	9.536189079284668	0.11721611721611722	8.303030303030303	1.0533143041743864	0.5226352096843258	0.23804965615272522	0.35159051418304443	0.41035982966423035	9.440275192260742	9.399051666259766	9.391547203063965	[[8.897071838378906, 8.996310234069824, 9.134995460510254], [8.842245101928711, 8.7171049118042, 8.735204696655273], [10.061699867248535, 9.983613014221191, 9.879133224487305]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.1	uniform	0.0	uniform	0.9	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_router	9.52717399597168	9.515603065490723	9.54667854309082	9.531140804290771	9.54667854309082	9.31201982498169	0.21912097930908203	9.536189079284668	0.10989010989010989	8.838709677419354	1.0560723069975897	0.004009533966034752	0.26399025321006775	0.2603406310081482	0.47566908597946167	9.440275192260742	9.399051666259766	9.391547203063965	[[8.858866691589355, 8.962998390197754, 9.11534595489502], [8.858575820922852, 8.721922874450684, 8.739341735839844], [10.084457397460938, 10.013724327087402, 9.90285873413086]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.2	uniform	0.0	uniform	0.9	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_router	9.526223182678223	9.514768600463867	9.5455322265625	9.530150413513184	9.5455322265625	9.31201982498169	0.21813058853149414	9.536189079284668	0.10989010989010989	8.838709677419354	1.0560723069975897	0.04622214530661283	0.2615424394607544	0.26249250769615173	0.47596505284309387	9.440275192260742	9.399051666259766	9.391547203063965	[[8.858866691589355, 8.962998390197754, 9.11534595489502], [8.858575820922852, 8.721922874450684, 8.739341735839844], [10.084457397460938, 10.013724327087402, 9.90285873413086]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.2	uniform	0.0	uniform	0.9	soft_all	0.1	1	validation_grid
gaussian_historical_ema_router	9.526223182678223	9.514768600463867	9.5455322265625	9.530150413513184	9.5455322265625	9.31201982498169	0.21813058853149414	9.536189079284668	0.10989010989010989	8.838709677419354	1.0560723069975897	0.04622213419053533	0.2615424394607544	0.26249250769615173	0.47596505284309387	9.440275192260742	9.399051666259766	9.391547203063965	[[8.858866691589355, 8.962998390197754, 9.11534595489502], [8.858575820922852, 8.721922874450684, 8.739341735839844], [10.084457397460938, 10.013724327087402, 9.90285873413086]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.2	uniform	0.0	uniform	0.9	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_router	9.52717399597168	9.515603065490723	9.54667854309082	9.531140804290771	9.54667854309082	9.31201982498169	0.21912097930908203	9.536189079284668	0.10989010989010989	8.838709677419354	1.0560723069975897	0.004009533966034752	0.26399025321006775	0.2603406310081482	0.47566908597946167	9.440275192260742	9.399051666259766	9.391547203063965	[[8.858866691589355, 8.962998390197754, 9.11534595489502], [8.858575820922852, 8.721922874450684, 8.739341735839844], [10.084457397460938, 10.013724327087402, 9.90285873413086]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.2	uniform	0.0	uniform	0.9	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_router	9.521599769592285	9.50899887084961	9.542841911315918	9.525920391082764	9.542841911315918	9.31201982498169	0.21390056610107422	9.536189079284668	0.10989010989010989	8.838709677419354	1.0560723069975897	0.17124938996037536	0.2532484233379364	0.2795787751674652	0.4671728014945984	9.440275192260742	9.399051666259766	9.391547203063965	[[8.858866691589355, 8.962998390197754, 9.11534595489502], [8.858575820922852, 8.721922874450684, 8.739341735839844], [10.084457397460938, 10.013724327087402, 9.90285873413086]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.2	uniform	0.0	uniform	0.9	soft_all	0.3	1	validation_grid
gaussian_historical_ema_router	9.521666526794434	9.509101867675781	9.542848587036133	9.525975227355957	9.542848587036133	9.31201982498169	0.21395540237426758	9.536189079284668	0.10989010989010989	8.838709677419354	1.0560723069975897	0.16832488791604003	0.25330740213394165	0.2796521782875061	0.46704041957855225	9.440275192260742	9.399051666259766	9.391547203063965	[[8.858866691589355, 8.962998390197754, 9.11534595489502], [8.858575820922852, 8.721922874450684, 8.739341735839844], [10.084457397460938, 10.013724327087402, 9.90285873413086]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.2	uniform	0.0	uniform	0.9	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_router	9.52717399597168	9.515603065490723	9.54667854309082	9.531140804290771	9.54667854309082	9.31201982498169	0.21912097930908203	9.536189079284668	0.10989010989010989	8.838709677419354	1.0560723069975897	0.004009533966034752	0.26399025321006775	0.2603406310081482	0.47566908597946167	9.440275192260742	9.399051666259766	9.391547203063965	[[8.858866691589355, 8.962998390197754, 9.11534595489502], [8.858575820922852, 8.721922874450684, 8.739341735839844], [10.084457397460938, 10.013724327087402, 9.90285873413086]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.2	uniform	0.0	uniform	0.9	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_router	9.516106605529785	9.501325607299805	9.541027069091797	9.5211763381958	9.541027069091797	9.31201982498169	0.20915651321411133	9.536189079284668	0.10989010989010989	8.838709677419354	1.0560723069975897	0.33382529368710384	0.244110107421875	0.29895105957984924	0.45693883299827576	9.440275192260742	9.399051666259766	9.391547203063965	[[8.858866691589355, 8.962998390197754, 9.11534595489502], [8.858575820922852, 8.721922874450684, 8.739341735839844], [10.084457397460938, 10.013724327087402, 9.90285873413086]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.2	uniform	0.0	uniform	0.9	soft_all	0.5	1	validation_grid
gaussian_historical_ema_router	9.51698112487793	9.502619743347168	9.541191101074219	9.521905422210693	9.541191101074219	9.31201982498169	0.2098855972290039	9.536189079284668	0.10989010989010989	8.838709677419354	1.0560723069975897	0.2979344944940287	0.24372997879981995	0.3004721701145172	0.45579785108566284	9.440275192260742	9.399051666259766	9.391547203063965	[[8.858866691589355, 8.962998390197754, 9.11534595489502], [8.858575820922852, 8.721922874450684, 8.739341735839844], [10.084457397460938, 10.013724327087402, 9.90285873413086]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.2	uniform	0.0	uniform	0.9	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_router	9.52717399597168	9.515603065490723	9.54667854309082	9.531140804290771	9.54667854309082	9.31201982498169	0.21912097930908203	9.536189079284668	0.10989010989010989	8.838709677419354	1.0560723069975897	0.004009533966034752	0.26399025321006775	0.2603406310081482	0.47566908597946167	9.440275192260742	9.399051666259766	9.391547203063965	[[8.858866691589355, 8.962998390197754, 9.11534595489502], [8.858575820922852, 8.721922874450684, 8.739341735839844], [10.084457397460938, 10.013724327087402, 9.90285873413086]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.2	uniform	0.0	uniform	0.9	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_router	9.505423545837402	9.485569953918457	9.538894653320312	9.512232303619385	9.538894653320312	9.31201982498169	0.2002124786376953	9.536189079284668	0.10989010989010989	8.838709677419354	1.0560723069975897	0.6955688810062642	0.2473684847354889	0.32918086647987366	0.42345061898231506	9.440275192260742	9.399051666259766	9.391547203063965	[[8.858866691589355, 8.962998390197754, 9.11534595489502], [8.858575820922852, 8.721922874450684, 8.739341735839844], [10.084457397460938, 10.013724327087402, 9.90285873413086]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.2	uniform	0.0	uniform	0.9	soft_all	1.0	1	validation_grid
gaussian_historical_ema_router	9.510029792785645	9.492188453674316	9.540107727050781	9.516148090362549	9.540107727050781	9.31201982498169	0.20412826538085938	9.536189079284668	0.10989010989010989	8.838709677419354	1.0560723069975897	0.5057806921350815	0.2332577407360077	0.34468597173690796	0.42205628752708435	9.440275192260742	9.399051666259766	9.391547203063965	[[8.858866691589355, 8.962998390197754, 9.11534595489502], [8.858575820922852, 8.721922874450684, 8.739341735839844], [10.084457397460938, 10.013724327087402, 9.90285873413086]]	9.269695281982422	9.130366325378418	9.40378189086914	0	1.0	0.2	uniform	0.0	uniform	0.9	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_router	9.568098068237305	9.555105209350586	9.590002059936523	9.572553634643555	9.590002059936523	9.31201982498169	0.26053380966186523	9.536189079284668	0.08791208791208792	10.96	1.0445111777792295	0.004009533966034752	0.27858880162239075	0.2311435490846634	0.49026763439178467	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.154359817504883, 9.022476196289062, 8.965511322021484], [9.761549949645996, 9.711806297302246, 9.657506942749023]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_router	9.56045150756836	9.550440788269043	9.577326774597168	9.563883781433105	9.577326774597168	9.31201982498169	0.251863956451416	9.536189079284668	0.08791208791208792	10.96	1.0445111777792295	0.06933733693289262	0.27589869499206543	0.24175859987735748	0.4823426902294159	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.154359817504883, 9.022476196289062, 8.965511322021484], [9.761549949645996, 9.711806297302246, 9.657506942749023]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_all	0.1	1	validation_grid
gaussian_historical_ema_router	9.56045150756836	9.550440788269043	9.577326774597168	9.563883781433105	9.577326774597168	9.31201982498169	0.251863956451416	9.536189079284668	0.08791208791208792	10.96	1.0445111777792295	0.06933733457740872	0.27589869499206543	0.24175859987735748	0.4823426902294159	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.154359817504883, 9.022476196289062, 8.965511322021484], [9.761549949645996, 9.711806297302246, 9.657506942749023]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_router	9.568098068237305	9.555105209350586	9.590002059936523	9.572553634643555	9.590002059936523	9.31201982498169	0.26053380966186523	9.536189079284668	0.08791208791208792	10.96	1.0445111777792295	0.004009533966034752	0.27858880162239075	0.2311435490846634	0.49026763439178467	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.154359817504883, 9.022476196289062, 8.965511322021484], [9.761549949645996, 9.711806297302246, 9.657506942749023]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_router	9.553168296813965	9.54400634765625	9.568611145019531	9.55630874633789	9.568611145019531	9.31201982498169	0.24428892135620117	9.536189079284668	0.08791208791208792	10.96	1.0445111777792295	0.22232983507903195	0.2645392417907715	0.2696342468261719	0.46582651138305664	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.154359817504883, 9.022476196289062, 8.965511322021484], [9.761549949645996, 9.711806297302246, 9.657506942749023]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_all	0.3	1	validation_grid
gaussian_historical_ema_router	9.55323600769043	9.54409122467041	9.56865119934082	9.556371212005615	9.56865119934082	9.31201982498169	0.24435138702392578	9.536189079284668	0.08791208791208792	10.96	1.0445111777792295	0.21905339746563546	0.2644132375717163	0.2696944773197174	0.4658922851085663	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.154359817504883, 9.022476196289062, 8.965511322021484], [9.761549949645996, 9.711806297302246, 9.657506942749023]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_router	9.568098068237305	9.555105209350586	9.590002059936523	9.572553634643555	9.590002059936523	9.31201982498169	0.26053380966186523	9.536189079284668	0.08791208791208792	10.96	1.0445111777792295	0.004009533966034752	0.27858880162239075	0.2311435490846634	0.49026763439178467	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.154359817504883, 9.022476196289062, 8.965511322021484], [9.761549949645996, 9.711806297302246, 9.657506942749023]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_router	9.546133041381836	9.535334587097168	9.564336776733398	9.549835681915283	9.564336776733398	9.31201982498169	0.23781585693359375	9.536189079284668	0.08791208791208792	10.96	1.0445111777792295	0.4004770786038928	0.2534063160419464	0.3003826141357422	0.446211040019989	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.154359817504883, 9.022476196289062, 8.965511322021484], [9.761549949645996, 9.711806297302246, 9.657506942749023]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_all	0.5	1	validation_grid
gaussian_historical_ema_router	9.547432899475098	9.53697681427002	9.565058708190918	9.551017761230469	9.565058708190918	9.31201982498169	0.2389979362487793	9.536189079284668	0.08791208791208792	10.96	1.0445111777792295	0.35758889091880725	0.2508362829685211	0.3018045425415039	0.447359174489975	9.440275192260742	9.399051666259766	9.391547203063965	[[9.115108489990234, 9.162877082824707, 9.277298927307129], [9.154359817504883, 9.022476196289062, 8.965511322021484], [9.761549949645996, 9.711806297302246, 9.657506942749023]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_top2	0.5	1	validation_grid
