sample_index,load_score,load_level,route_id,oracle_route_id,invariant_mae,environment_mae,native_mae,oracle_mae
311,0.119,0,0,1,4.517486208961124,4.415525163922991,4.517486208961124,4.415525163922991
312,0.1085,0,0,1,5.506883957806756,4.9192980598000915,5.506883957806756,4.9192980598000915
313,0.0985,0,0,1,5.647329711914063,5.2667490641276045,5.647329711914063,5.2667490641276045
314,0.095,0,0,1,4.944499160304214,4.759406812263258,4.944499160304214,4.759406812263258
315,0.1025,0,1,1,4.411279296875,4.00560564313616,4.00560564313616,4.00560564313616
316,0.095,0,1,1,4.475828303847202,4.057589508766352,4.057589508766352,4.057589508766352
317,0.099,0,1,1,5.724146429097877,5.251859269052182,5.251859269052182,5.251859269052182
318,0.1005,0,1,1,6.816898740571121,5.7575836181640625,5.7575836181640625,5.7575836181640625
319,0.1065,0,1,1,8.748032513786764,7.818882661707261,7.818882661707261,7.818882661707261
320,0.161,0,1,1,10.578726632254464,8.863523646763392,8.863523646763392,8.863523646763392
321,0.203,1,1,0,11.203296930017606,11.21965263259243,11.21965263259243,11.203296930017606
322,0.2435,2,1,1,11.737401717748398,10.998339530749199,10.998339530749199,10.998339530749199
323,0.2425,2,1,1,15.430299570862676,14.844793615206866,14.844793615206866,14.844793615206866
324,0.2275,2,1,1,13.310178842117537,13.035619024020523,13.035619024020523,13.035619024020523
325,0.2215,2,1,1,10.184903971354167,9.49205322265625,9.49205322265625,9.49205322265625
326,0.2035,1,1,1,12.196861392161885,11.241126889088115,11.241126889088115,11.241126889088115
327,0.1835,1,1,1,11.07781465174788,10.467711367849576,10.467711367849576,10.467711367849576
328,0.1865,1,1,1,10.310395339439655,9.588131608634159,9.588131608634159,9.588131608634159
329,0.173,1,1,1,10.625608317057292,10.119151814778645,10.119151814778645,10.119151814778645
330,0.1815,1,1,1,12.12135444253178,11.725010758739407,11.725010758739407,11.725010758739407
331,0.1845,1,1,1,9.963874428959215,9.756917662539724,9.756917662539724,9.756917662539724
332,0.187,1,1,0,9.038680279841188,9.669079389728484,9.669079389728484,9.038680279841188
333,0.181,1,1,1,10.90447528545673,10.690884164663462,10.690884164663462,10.690884164663462
334,0.187,1,1,1,11.605340472722459,11.120777194782839,11.120777194782839,11.120777194782839
335,0.186,1,1,1,13.147565166766826,12.731178635817308,12.731178635817308,12.731178635817308
336,0.204,2,1,1,12.053983561197917,11.692050170898437,11.692050170898437,11.692050170898437
337,0.201,1,1,1,13.209483001191737,12.897748526880296,12.897748526880296,12.897748526880296
338,0.185,1,1,1,12.677962979403409,12.025296297940342,12.025296297940342,12.025296297940342
339,0.167,1,0,1,11.027482466264205,10.459743430397728,11.027482466264205,10.459743430397728
340,0.169,1,0,1,13.091289651804956,12.636576685412177,13.091289651804956,12.636576685412177
341,0.1805,1,0,0,13.10742829975329,13.564918919613486,13.10742829975329,13.10742829975329
342,0.202,1,0,1,13.79964127079133,13.350621377268146,13.79964127079133,13.350621377268146
343,0.2215,2,1,1,13.228818893432617,12.83512020111084,12.83512020111084,12.83512020111084
344,0.2385,2,1,1,14.608858702612705,14.458785260309938,14.458785260309938,14.458785260309938
345,0.2445,2,0,0,12.529233902219742,12.891436864459326,12.529233902219742,12.529233902219742
346,0.2425,2,0,1,14.93329067887931,14.356421108903556,14.93329067887931,14.356421108903556
347,0.2395,2,0,1,14.16801477651127,13.857417872694672,14.16801477651127,13.857417872694672
348,0.2605,2,0,1,11.532360258556547,11.045462472098214,11.532360258556547,11.045462472098214
349,0.2525,2,0,1,14.518814579133064,13.893233760710686,14.518814579133064,13.893233760710686
350,0.261,2,0,1,12.188145493016098,12.052506880326705,12.188145493016098,12.052506880326705
351,0.262,2,0,0,15.865523799773186,15.738225137033771,15.865523799773186,15.865523799773186
352,0.26,2,0,0,13.173295278397818,13.323714967757937,13.173295278397818,13.173295278397818
353,0.2375,2,0,0,10.56999763609871,10.571632021949405,10.56999763609871,10.56999763609871
354,0.2255,2,0,0,9.150595388104838,9.067436956590221,9.150595388104838,9.150595388104838
355,0.2095,2,0,0,7.912361274331303,8.059817556607522,7.912361274331303,7.912361274331303
356,0.1915,1,0,0,6.346758161272321,6.558153969900949,6.346758161272321,6.346758161272321
357,0.146,0,0,1,7.287695664625901,6.811969463641827,7.287695664625901,6.811969463641827
358,0.132,0,0,0,5.524747264628508,5.4841937629544,5.524747264628508,5.524747264628508
359,0.121,0,0,1,5.473715001886541,5.258951013738459,5.473715001886541,5.258951013738459
360,0.1145,0,0,0,4.8916066487630205,5.003573099772136,4.8916066487630205,4.8916066487630205
361,0.104,0,0,1,5.076632254464286,4.797307477678571,5.076632254464286,4.797307477678571
362,0.11,0,0,1,4.829613629509421,4.547752829159007,4.829613629509421,4.547752829159007
363,0.1025,0,1,1,5.5948262214660645,4.724748134613037,4.724748134613037,4.724748134613037
364,0.095,0,1,1,4.580053156072443,3.8493905500932173,3.8493905500932173,3.8493905500932173
365,0.0995,0,1,1,5.709296090262277,4.655552455357143,4.655552455357143,4.655552455357143
366,0.0985,0,1,1,7.107025663731462,6.616465940313824,6.616465940313824,6.616465940313824
367,0.1175,0,1,0,10.178747928503787,10.150706898082387,10.150706898082387,10.178747928503787
368,0.1755,1,1,1,12.470526037081866,11.531157157790492,11.531157157790492,11.531157157790492
369,0.2,1,1,1,12.749435424804688,11.966534084743923,11.966534084743923,11.966534084743923
370,0.248,2,1,0,12.268917507595486,12.153423733181423,12.153423733181423,12.268917507595486
371,0.2515,2,1,0,15.820484106091486,15.674213796422102,15.674213796422102,15.820484106091486
372,0.2375,2,1,0,22.024998520359848,22.137798887310606,22.137798887310606,22.024998520359848
373,0.2225,2,1,0,15.708462801846592,15.73046875,15.73046875,15.708462801846592
374,0.2035,1,1,1,15.460618316150102,13.83204125576332,13.83204125576332,13.83204125576332
375,0.192,1,1,1,12.535315798040022,12.24920225979989,12.24920225979989,12.24920225979989
376,0.1875,1,1,1,10.940293375651041,10.273860677083333,10.273860677083333,10.273860677083333
377,0.1845,1,1,0,10.459017478813559,10.604885295286017,10.604885295286017,10.459017478813559
378,0.1865,1,1,0,12.158642184349798,12.170731083039314,12.170731083039314,12.158642184349798
379,0.196,1,1,0,12.031653452727754,11.927519200211865,11.927519200211865,12.031653452727754
380,0.194,1,1,0,13.23241670252913,13.515291892876059,13.515291892876059,13.23241670252913
381,0.188,1,1,0,11.255230012487193,11.44185851050205,11.44185851050205,11.255230012487193
382,0.202,1,1,1,13.50395744077621,13.16851806640625,13.16851806640625,13.16851806640625
383,0.207,2,1,1,12.850801061411373,12.177601298347849,12.177601298347849,12.177601298347849
384,0.2075,2,1,1,13.760135838242828,13.389894579277664,13.389894579277664,13.389894579277664
385,0.207,2,1,1,12.276478912870763,11.552411612817796,11.552411612817796,11.552411612817796
386,0.188,1,1,1,11.371495297080592,10.777555766858553,10.777555766858553,10.777555766858553
387,0.1725,1,0,1,8.172203689325052,7.616662197425717,8.172203689325052,7.616662197425717
388,0.1675,1,0,1,12.1136474609375,11.483673612950211,12.1136474609375,11.483673612950211
389,0.187,1,0,0,10.583315941595263,10.824195123487904,10.583315941595263,10.583315941595263
390,0.2195,2,1,1,13.271515817353219,12.822307239879262,12.822307239879262,12.822307239879262
391,0.2365,2,1,0,15.022081163194445,15.567544604104663,15.567544604104663,15.022081163194445
392,0.2555,2,1,0,14.521356491815476,14.770215231274802,14.770215231274802,14.521356491815476
393,0.259,2,1,1,17.276859283447266,16.448036193847656,16.448036193847656,16.448036193847656
394,0.2665,2,0,1,14.149715300529234,13.947142570249495,14.149715300529234,13.947142570249495
395,0.2585,2,0,1,15.707706392728365,15.49700927734375,15.707706392728365,15.49700927734375
396,0.2685,2,0,1,12.9248046875,12.713106595552885,12.9248046875,12.713106595552885
397,0.274,2,0,0,19.407110305059526,19.294896685887895,19.407110305059526,19.407110305059526
398,0.262,2,0,1,14.740857872596154,14.43946063701923,14.740857872596154,14.43946063701923
399,0.2545,2,0,0,16.057166466346153,16.27631084735577,16.057166466346153,16.057166466346153
400,0.2655,2,0,0,10.691110947552849,10.93263334386489,10.691110947552849,10.691110947552849
401,0.277,2,0,0,11.624232572667738,11.602475334616269,11.624232572667738,11.624232572667738
402,0.2705,2,0,0,11.495265549879807,11.460097092848558,11.495265549879807,11.495265549879807
403,0.248,2,0,0,9.727119954427083,9.715214029947917,9.727119954427083,9.727119954427083
404,0.2145,2,0,1,7.6074579874674475,7.392864990234375,7.6074579874674475,7.392864990234375
405,0.186,1,0,1,8.548118591308594,8.059998648507255,8.548118591308594,8.059998648507255
406,0.1565,0,0,1,6.808600792518029,6.645177987905649,6.808600792518029,6.645177987905649
407,0.1355,0,0,0,7.30304579301314,7.501352483575994,7.30304579301314,7.30304579301314
408,0.1245,0,0,1,6.769852009225399,6.473529572182513,6.769852009225399,6.473529572182513
409,0.1295,0,0,1,5.927538917178199,5.537906465076265,5.927538917178199,5.537906465076265
410,0.1085,0,0,0,6.410202719948509,6.411379727450284,6.410202719948509,6.410202719948509
411,0.1195,0,0,1,5.232088851928711,4.684024047851563,5.232088851928711,4.684024047851563
412,0.109,0,1,1,5.964529557661577,5.242081035267223,5.242081035267223,5.242081035267223
413,0.098,0,1,1,6.3375806306537825,6.198769552665844,6.198769552665844,6.198769552665844
414,0.1035,0,1,0,6.3522068146736395,6.446900398500504,6.446900398500504,6.3522068146736395
415,0.1285,0,1,1,9.125539443072151,9.033436494715074,9.033436494715074,9.033436494715074
416,0.1735,1,1,1,10.70835683043574,9.26408622634243,9.26408622634243,9.26408622634243
417,0.209,2,1,1,12.613091455747004,11.956177593910532,11.956177593910532,11.956177593910532
418,0.238,2,1,1,10.384603678385417,9.286835123697916,9.286835123697916,9.286835123697916
419,0.249,2,1,1,13.302660798373287,12.262293985445206,12.262293985445206,12.262293985445206
420,0.245,2,1,0,14.845292685688406,15.874607252038043,15.874607252038043,14.845292685688406
421,0.2485,2,1,1,14.117768287658691,13.310281753540039,13.310281753540039,13.310281753540039
422,0.21,2,1,1,13.152340796685987,12.205391176285282,12.205391176285282,12.205391176285282
423,0.204,2,1,1,11.970008111769154,10.939258206275202,10.939258206275202,10.939258206275202
424,0.191,1,1,1,12.283225504557292,11.51576436360677,11.51576436360677,11.51576436360677
425,0.193,1,1,0,9.56843541880123,9.649017834272541,9.649017834272541,9.56843541880123
426,0.1945,1,1,1,11.60559794108073,11.308756510416666,11.308756510416666,11.308756510416666
427,0.201,1,1,1,12.268790823514344,11.98721863793545,11.98721863793545,11.98721863793545
428,0.2065,2,1,0,10.72608875093006,10.844806005084326,10.844806005084326,10.72608875093006
429,0.206,2,1,1,10.571739935105846,10.182854437058971,10.182854437058971,10.182854437058971
430,0.1945,1,1,1,11.757698180183532,11.558124844990079,11.558124844990079,11.558124844990079
431,0.2015,1,1,1,12.794787051072761,12.447447819496269,12.447447819496269,12.447447819496269
432,0.2075,2,1,0,12.212970440204327,12.32904803936298,12.32904803936298,12.212970440204327
433,0.2105,2,1,1,12.379174404456966,11.751919105404713,11.751919105404713,11.751919105404713
434,0.1935,1,0,1,11.562299174647178,10.996492447391633,11.562299174647178,10.996492447391633
435,0.1785,1,0,1,11.363957558908771,10.951050789125505,11.363957558908771,10.951050789125505
436,0.174,1,0,1,12.450505410471271,11.808985556325604,12.450505410471271,11.808985556325604
437,0.187,1,0,0,12.72195115729944,12.681485759678171,12.72195115729944,12.72195115729944
438,0.2245,2,1,1,14.777157951803769,14.409448960248161,14.409448960248161,14.409448960248161
439,0.2585,2,1,1,18.580232039741848,17.342118857563406,17.342118857563406,17.342118857563406
440,0.2745,2,1,0,17.186818150111606,17.23007114955357,17.23007114955357,17.186818150111606
441,0.297,2,1,0,15.258216010199654,15.395894368489584,15.395894368489584,15.258216010199654
442,0.3055,2,1,0,14.146853164887764,14.293357311839788,14.293357311839788,14.146853164887764
443,0.2965,2,0,0,14.085279192243304,13.983741978236607,14.085279192243304,14.085279192243304
444,0.282,2,0,1,14.283620198567709,13.85330539279514,14.283620198567709,13.85330539279514
445,0.2885,2,0,0,13.67779541015625,13.550008138020834,13.67779541015625,13.67779541015625
446,0.276,2,0,1,14.689739170359141,14.039337613689366,14.689739170359141,14.039337613689366
447,0.292,2,0,0,14.120386368189102,14.063374837239584,14.120386368189102,14.120386368189102
448,0.2995,2,0,1,16.32720008263221,15.587231758313301,16.32720008263221,15.587231758313301
449,0.313,2,0,1,14.691529947916667,14.268538411458334,14.691529947916667,14.268538411458334
450,0.324,2,0,0,12.968008646150915,12.975515970369665,12.968008646150915,12.968008646150915
451,0.312,2,0,0,12.488615104951053,12.674047263271838,12.488615104951053,12.488615104951053
452,0.3075,2,0,0,12.141245930989584,12.306923828125,12.141245930989584,12.141245930989584
453,0.3,2,0,0,8.479653848184121,8.857608279666385,8.479653848184121,8.479653848184121
454,0.2855,2,0,0,10.584077962239583,10.547288411458334,10.584077962239583,10.584077962239583
455,0.2605,2,0,1,9.245654296875,9.097548264723558,9.245654296875,9.097548264723558
456,0.2395,2,0,1,9.873712907757675,9.44556092379386,9.873712907757675,9.44556092379386
457,0.2015,1,0,0,10.158951556096312,10.146222224001024,10.158951556096312,10.158951556096312
458,0.1995,1,0,0,9.15191165984623,9.156094990079366,9.15191165984623,9.15191165984623
459,0.192,1,0,0,7.53307861328125,7.932802734375,7.53307861328125,7.53307861328125
460,0.155,0,0,1,6.657752627418155,6.264567783900669,6.657752627418155,6.264567783900669
461,0.13,0,1,0,4.575423314021184,4.724216167743389,4.724216167743389,4.575423314021184
462,0.1155,0,1,1,4.522002638432017,4.344500089946546,4.344500089946546,4.344500089946546
463,0.114,0,1,1,6.254503038194445,5.759027390252976,5.759027390252976,5.759027390252976
464,0.1205,0,1,1,6.9317571004231775,6.73867441813151,6.73867441813151,6.73867441813151
465,0.13,0,1,1,8.631887724905303,7.800808993252841,7.800808993252841,7.800808993252841
466,0.1305,0,1,1,8.23174863873106,8.109737511837121,8.109737511837121,8.109737511837121
467,0.139,0,1,1,8.942504023162412,8.165407852387764,8.165407852387764,8.165407852387764
468,0.169,1,1,1,9.253721400669642,8.689890834263393,8.689890834263393,8.689890834263393
469,0.1805,1,1,1,11.537648228236607,11.090540422712053,11.090540422712053,11.090540422712053
470,0.197,1,1,0,10.148217429577464,10.080664406360036,10.080664406360036,10.148217429577464
471,0.1995,1,1,1,11.231099446614584,10.161752411813447,10.161752411813447,10.161752411813447
472,0.2025,1,1,0,10.91102489526721,10.90967327615489,10.90967327615489,10.91102489526721
473,0.2105,2,1,1,12.282718282350352,11.770776882977552,11.770776882977552,11.770776882977552
474,0.231,2,1,1,12.471192278180803,12.313318743024553,12.313318743024553,12.313318743024553
475,0.2195,2,1,0,12.94370942957261,12.85026460535386,12.85026460535386,12.94370942957261
476,0.232,2,1,1,10.991037288182218,10.74522206481074,10.74522206481074,10.74522206481074
477,0.2265,2,1,1,14.115053038666213,13.753864675328352,13.753864675328352,13.753864675328352
478,0.229,2,1,0,11.7143752154182,11.90965181238511,11.90965181238511,11.7143752154182
479,0.2225,2,1,1,12.112278793797348,11.652549974846117,11.652549974846117,11.652549974846117
480,0.2175,2,1,1,10.521723049790111,10.316224055503731,10.316224055503731,10.316224055503731
481,0.2135,2,1,1,11.103310324928977,10.84053085789536,10.84053085789536,10.84053085789536
482,0.2245,2,1,1,14.458254770132212,13.11957256610577,13.11957256610577,13.11957256610577
483,0.211,2,0,1,12.28619384765625,11.797150582978219,12.28619384765625,11.797150582978219
484,0.207,2,0,0,11.365414864676339,11.752005440848214,11.365414864676339,11.365414864676339
485,0.2195,2,0,1,12.337569342719185,12.209488762749565,12.337569342719185,12.209488762749565
486,0.243,2,0,1,15.425799644156678,14.970582726883562,15.425799644156678,14.970582726883562
487,0.251,2,1,0,14.915673828125,15.4028369140625,15.4028369140625,14.915673828125
488,0.2855,2,1,1,17.37270602932224,16.121735808137174,16.121735808137174,16.121735808137174
489,0.2815,2,1,1,21.024635416666666,20.065084635416667,20.065084635416667,20.065084635416667
490,0.2795,2,1,1,15.52950802364865,15.269607131545609,15.269607131545609,15.269607131545609
491,0.2655,2,1,1,13.264487130301339,12.713612583705357,12.713612583705357,12.713612583705357
492,0.2445,2,0,0,12.384935461956522,12.73488628000453,12.384935461956522,12.384935461956522
493,0.242,2,0,0,14.56369140625,14.429425455729167,14.56369140625,14.56369140625
494,0.252,2,0,1,12.589706629922945,12.317324285637843,12.589706629922945,12.317324285637843
495,0.2625,2,0,0,12.23809576653815,12.372667188768263,12.23809576653815,12.23809576653815
496,0.2885,2,0,1,15.222608690137987,14.834751674107142,15.222608690137987,14.834751674107142
497,0.2955,2,0,0,13.455384789443597,13.470199957126525,13.455384789443597,13.455384789443597
498,0.3205,2,0,1,13.250672912597656,12.774838256835938,13.250672912597656,12.774838256835938
499,0.331,2,0,0,13.105070183076053,13.174954701618976,13.105070183076053,13.105070183076053
500,0.329,2,0,0,12.147647094726562,12.110575866699218,12.147647094726562,12.147647094726562
501,0.3115,2,0,0,12.01063279981737,12.209008947595374,12.01063279981737,12.01063279981737
502,0.3005,2,0,0,8.631180013020833,9.1584375,8.631180013020833,8.631180013020833
503,0.2795,2,0,0,9.173036463120404,9.60307222254136,9.173036463120404,9.173036463120404
504,0.2585,2,0,0,10.059774344308035,10.115691266741072,10.059774344308035,10.059774344308035
505,0.25,2,0,0,9.224587440490723,9.14140510559082,9.224587440490723,9.224587440490723
506,0.214,2,0,0,9.808064152644231,9.8179931640625,9.808064152644231,9.808064152644231
507,0.2155,2,0,0,9.1511283085264,9.190116093076508,9.1511283085264,9.1511283085264
508,0.1715,1,0,1,6.755044937133789,6.213441212972005,6.755044937133789,6.213441212972005
509,0.142,0,0,1,5.6072265625,5.527067260742188,5.6072265625,5.527067260742188
510,0.116,0,1,1,5.52392578125,5.094827722620081,5.094827722620081,5.094827722620081
511,0.117,0,1,1,5.184996541341146,4.719917805989583,4.719917805989583,4.719917805989583
512,0.1205,0,1,1,4.972354286595395,4.846171061197917,4.846171061197917,4.846171061197917
513,0.1095,0,1,1,6.173447608947754,5.941568374633789,5.941568374633789,5.941568374633789
514,0.122,0,1,0,7.659283247150358,7.750942542904713,7.750942542904713,7.659283247150358
515,0.1225,0,1,1,9.335279259314904,8.877846116286058,8.877846116286058,8.877846116286058
516,0.1365,0,1,1,9.595296523150276,9.451407937442555,9.451407937442555,9.451407937442555
517,0.139,0,1,0,9.727195202464788,9.889707753356074,9.889707753356074,9.727195202464788
518,0.181,1,1,0,7.71136044784331,7.858852332746479,7.858852332746479,7.71136044784331
519,0.1735,1,1,1,11.256685045030382,10.316649542914497,10.316649542914497,10.316649542914497
520,0.2005,1,1,1,12.90161663552989,12.383166326992754,12.383166326992754,12.383166326992754
521,0.212,2,1,1,9.815313469873717,9.63190700583262,9.63190700583262,9.63190700583262
522,0.2115,2,1,0,9.945152282714844,9.85506863064236,9.85506863064236,9.945152282714844
523,0.218,2,1,1,11.733565209617078,11.389072471941022,11.389072471941022,11.389072471941022
524,0.228,2,1,0,11.796985202365452,11.968321058485243,11.968321058485243,11.796985202365452
525,0.234,2,1,1,17.12491092166385,16.17966770481419,16.17966770481419,16.17966770481419
526,0.228,2,1,1,15.45321612290933,14.978809625330106,14.978809625330106,14.978809625330106
527,0.2115,2,1,0,15.255948778609154,15.183757083516726,15.183757083516726,15.255948778609154
528,0.202,1,0,0,11.254239794234154,11.353165747414172,11.254239794234154,11.254239794234154
529,0.1935,1,0,1,13.937366087045243,13.623762899370336,13.937366087045243,13.623762899370336
530,0.183,1,0,1,18.04075646033654,17.097926682692307,18.04075646033654,17.097926682692307
531,0.1665,1,0,1,14.444208233173077,13.8188232421875,14.444208233173077,13.8188232421875
532,0.158,0,0,0,9.526433944702148,9.638914108276367,9.526433944702148,9.526433944702148
533,0.1675,1,0,0,9.268349299355158,9.50293453156002,9.268349299355158,9.268349299355158
534,0.1765,1,0,0,10.868467469146287,10.820888353430707,10.868467469146287,10.868467469146287
535,0.19,1,0,0,12.549882056007922,13.22753046599912,12.549882056007922,12.549882056007922
536,0.202,1,0,0,10.925979393115941,10.925921011662137,10.925979393115941,10.925979393115941
537,0.2015,1,0,0,9.963330437155332,10.20064230526195,9.963330437155332,9.963330437155332
538,0.195,1,0,1,11.491751930930398,11.056414055101799,11.491751930930398,11.056414055101799
539,0.18,1,0,0,10.434831099076705,10.342528372099906,10.434831099076705,10.434831099076705
540,0.1735,1,0,1,11.187379751632463,11.044255043143657,11.187379751632463,11.044255043143657
541,0.182,1,0,1,9.427436828613281,9.326661109924316,9.427436828613281,9.326661109924316
542,0.1745,1,0,1,9.335072350880456,8.89029560391865,9.335072350880456,8.89029560391865
543,0.1605,0,0,1,8.814607620239258,8.582958221435547,8.814607620239258,8.582958221435547
544,0.1645,0,0,1,7.849788342492055,7.73432224079714,7.849788342492055,7.73432224079714
545,0.157,0,0,0,7.366729736328125,7.604999173072077,7.366729736328125,7.366729736328125
