sample_index,time_label,workday,holiday,hour,hour_bin,rush_hour,expert_id,mae_inv,mae_final,mean_abs_delta_env,route_weight_0,route_weight_1,route_weight_2,c_0,c_1,c_2,c_3,c_4,c_5,c_6,c_7
156,45,0,1,21,21,0,1,11.657034873962402,11.642363548278809,0.7805614,0.35294372,0.58747417,0.05958211,2.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0
157,46,0,1,22,22,0,1,10.617780685424805,10.542668342590332,0.70395297,0.35264617,0.5880118,0.05934198,3.0,3.0,2.0,2.0,1.0,2.0,0.0,1.0
158,46,0,1,22,22,0,1,12.132258415222168,12.01088809967041,0.67405105,0.3522258,0.5887652,0.05900896,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0
159,47,0,1,23,23,0,1,12.95631217956543,12.875870704650879,0.674258,0.3519432,0.5892781,0.058778677,2.0,3.0,2.0,2.0,1.0,2.0,0.0,1.0
160,47,0,1,23,23,0,1,12.76804256439209,12.717231750488281,0.6726219,0.35166046,0.5897857,0.058553897,2.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0
161,0,1,0,0,0,0,1,13.511087417602539,13.414986610412598,0.7119789,0.35096762,0.59107965,0.057952773,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0
162,0,1,0,0,0,0,1,12.42007064819336,12.35882568359375,0.7696653,0.35016796,0.5925719,0.057260107,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0
163,1,1,0,1,1,0,1,10.650435447692871,10.523656845092773,0.8717412,0.34956586,0.5936653,0.05676882,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0
164,1,1,0,1,1,0,1,9.339284896850586,9.236905097961426,0.98943514,0.34904078,0.59463954,0.05631968,2.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0
165,2,1,0,2,2,0,1,10.590776443481445,10.346172332763672,1.105709,0.3484444,0.59572756,0.05582804,2.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0
166,2,1,0,2,2,0,1,8.603862762451172,8.491418838500977,1.2046417,0.34797487,0.596577,0.05544817,1.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0
167,3,1,0,3,3,0,1,9.687281608581543,9.241662979125977,1.2985098,0.34773132,0.59702456,0.055244148,1.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0
168,3,1,0,3,3,0,1,7.387510776519775,7.3582329750061035,1.3904752,0.3476365,0.5971932,0.055170275,1.0,2.0,1.0,1.0,0.0,3.0,4.0,1.0
169,4,1,0,4,4,0,1,6.583693027496338,5.984491348266602,1.5977645,0.34757644,0.5973012,0.055122394,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0
170,4,1,0,4,4,0,1,8.609987258911133,8.366874694824219,1.6192666,0.34770724,0.5970492,0.05524359,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0
171,5,1,0,5,5,0,1,6.854283332824707,6.579943656921387,1.6831895,0.34759095,0.5972633,0.055145778,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
172,5,1,0,5,5,0,1,4.752155780792236,4.27847146987915,1.8029398,0.3476081,0.5972226,0.05516928,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
173,6,1,0,6,6,0,1,4.231400012969971,3.951345920562744,1.846708,0.34779236,0.5968972,0.055310465,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
174,6,1,0,6,6,0,1,4.657313346862793,4.390529632568359,1.8433155,0.3480643,0.5963974,0.055538274,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
175,7,1,0,7,7,1,1,5.123751163482666,4.649889945983887,1.9396127,0.34810245,0.59634507,0.055552453,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
176,7,1,0,7,7,1,1,6.583055019378662,6.200129508972168,1.8150685,0.3485313,0.5955477,0.055920977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
177,8,1,0,8,8,1,1,6.789561748504639,6.559469699859619,1.8479041,0.34904346,0.59465003,0.056306466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
178,8,1,0,8,8,1,1,8.094687461853027,7.810800552368164,1.7808613,0.35022104,0.5924678,0.057311203,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
179,9,1,0,9,9,1,1,11.066987037658691,10.710806846618652,1.9278097,0.35094136,0.59118354,0.05787509,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
180,9,1,0,9,9,1,1,9.980603218078613,9.606826782226562,1.8740394,0.35152596,0.59009427,0.05837972,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0
181,10,1,0,10,10,0,1,11.60947322845459,11.15578842163086,1.7823083,0.35196105,0.5893006,0.058738403,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
182,10,1,0,10,10,0,1,10.023882865905762,9.724525451660156,1.5152869,0.35219043,0.5888733,0.058936197,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0
183,11,1,0,11,11,0,1,10.933290481567383,10.610443115234375,1.2408386,0.35244516,0.5884022,0.05915261,3.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0
184,11,1,0,11,11,0,1,12.731212615966797,12.468437194824219,1.0656492,0.3527255,0.5878798,0.05939469,3.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0
185,12,1,0,12,12,0,1,10.491405487060547,10.462138175964355,0.9411702,0.35288644,0.58760893,0.05950463,3.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0
186,12,1,0,12,12,0,1,11.485814094543457,11.530317306518555,0.82242465,0.3529062,0.58757454,0.05951923,4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0
187,13,1,0,13,13,0,1,11.491016387939453,11.425910949707031,0.78275836,0.35274577,0.58791196,0.059342273,3.0,3.0,4.0,2.0,2.0,3.0,0.0,1.0
188,13,1,0,13,13,0,1,11.856972694396973,11.829380989074707,0.7610981,0.35248405,0.588401,0.059114933,4.0,2.0,3.0,2.0,2.0,3.0,0.0,1.0
189,14,1,0,14,14,0,1,11.717791557312012,11.745190620422363,0.7440805,0.35219693,0.5889204,0.058882672,3.0,2.0,4.0,2.0,2.0,3.0,0.0,1.0
190,14,1,0,14,14,0,1,10.919724464416504,10.821131706237793,0.7941902,0.3519825,0.5892882,0.058729324,3.0,2.0,3.0,2.0,2.0,3.0,0.0,1.0
191,15,1,0,15,15,0,1,12.378092765808105,12.432756423950195,0.7525728,0.35173038,0.589737,0.058532596,3.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0
192,15,1,0,15,15,0,1,13.398770332336426,13.456570625305176,0.7824348,0.35175592,0.5896723,0.058571756,3.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0
193,16,1,0,16,16,0,1,11.04683780670166,11.019675254821777,0.82683134,0.35151953,0.5901064,0.058374006,3.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0
194,16,1,0,16,16,0,1,11.487403869628906,11.407217979431152,0.8082703,0.3512025,0.5906596,0.058137942,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
195,17,1,0,17,17,1,1,11.06271743774414,10.909233093261719,0.8013944,0.3506371,0.5917323,0.057630546,3.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0
196,17,1,0,17,17,1,1,9.744420051574707,9.676140785217285,0.8391806,0.3504385,0.59210473,0.05745678,3.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0
197,18,1,0,18,18,1,1,10.58800220489502,10.461101531982422,0.8516119,0.35070282,0.59159476,0.05770243,3.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0
198,18,1,0,18,18,1,1,10.983230590820312,10.825873374938965,0.85821885,0.35133362,0.5904149,0.05825152,3.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0
199,19,1,0,19,19,1,1,13.306408882141113,13.136425018310547,0.79091567,0.35175452,0.58969057,0.058554932,3.0,2.0,3.0,2.0,2.0,3.0,0.0,1.0
200,19,1,0,19,19,1,1,10.870139122009277,10.749191284179688,0.7266421,0.35211104,0.5890719,0.058817036,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0
201,20,1,0,20,20,0,1,8.783373832702637,8.670951843261719,0.7622748,0.3524368,0.58846,0.059103172,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0
202,20,1,0,20,20,0,1,8.73489761352539,8.574352264404297,0.9032194,0.3523899,0.58854496,0.05906514,2.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0
203,21,1,0,21,21,0,1,8.445634841918945,8.386754989624023,1.0331187,0.35246554,0.5884037,0.05913073,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0
204,21,1,0,21,21,0,1,8.708181381225586,8.198402404785156,1.1888793,0.35244295,0.5884541,0.059102934,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
205,22,1,0,22,22,0,1,7.829023838043213,7.706137180328369,1.2606014,0.35222116,0.5888571,0.058921717,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0
206,22,1,0,22,22,0,1,12.464457511901855,12.073344230651855,1.2472785,0.3520796,0.5890751,0.058845293,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0
207,23,1,0,23,23,0,1,10.050567626953125,9.712661743164062,1.2133727,0.35214996,0.5889103,0.058939714,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0
208,23,1,0,23,23,0,1,11.016234397888184,11.100556373596191,1.2761328,0.35228023,0.5886496,0.05907027,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
209,0,1,0,0,0,0,1,7.246757984161377,6.996007919311523,1.4003334,0.352211,0.5887694,0.05901969,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
210,0,1,0,0,0,0,1,26.993989944458008,27.068126678466797,1.4886179,0.35185683,0.5894526,0.05869053,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0
211,1,1,0,1,1,0,1,12.977705001831055,12.930596351623535,1.5224633,0.35131148,0.59049976,0.058188725,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
212,1,1,0,1,1,0,1,16.001567840576172,15.425315856933594,1.5254698,0.35084277,0.5913671,0.05779008,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
213,2,1,0,2,2,0,1,7.444235801696777,6.9196600914001465,1.5760721,0.3502316,0.592503,0.05726537,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
214,2,1,0,2,2,0,1,5.31297492980957,5.1067023277282715,1.6201614,0.34998012,0.5929488,0.05707111,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
215,3,1,0,3,3,0,1,4.115781307220459,3.844628095626831,1.6413455,0.3497108,0.593418,0.05687115,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
216,3,1,0,3,3,0,1,4.991240978240967,4.374480724334717,1.6806949,0.34932375,0.5941118,0.056564484,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
217,4,1,0,4,4,0,1,3.697554111480713,3.1011464595794678,1.7898792,0.34900412,0.5946772,0.05631873,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
218,4,1,0,4,4,0,1,3.310363531112671,3.0178260803222656,1.8526044,0.3489635,0.5947123,0.056324206,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
219,5,1,0,5,5,0,1,3.6151788234710693,3.3173036575317383,1.9269714,0.34863707,0.59530854,0.056054384,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
220,5,1,0,5,5,0,1,3.6930553913116455,3.2880687713623047,1.9060386,0.3484412,0.5956704,0.055888373,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
221,6,1,0,6,6,0,1,7.096227645874023,6.645384788513184,1.8763295,0.34835157,0.5958431,0.055805326,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
222,6,1,0,6,6,0,1,7.267404556274414,6.891984939575195,1.8455578,0.34840548,0.5957503,0.05584422,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
223,7,1,0,7,7,1,1,9.683150291442871,9.4055814743042,1.7813554,0.34842646,0.59571236,0.05586118,2.0,2.0,2.0,3.0,2.0,2.0,0.0,1.0
224,7,1,0,7,7,1,1,10.345105171203613,10.334693908691406,1.6349576,0.3486537,0.59528565,0.056060676,2.0,2.0,3.0,4.0,3.0,2.0,0.0,0.0
225,8,1,0,8,8,1,1,13.147711753845215,13.178993225097656,1.3446798,0.34903032,0.5945993,0.056370392,3.0,3.0,4.0,4.0,4.0,4.0,1.0,1.0
226,8,1,0,8,8,1,1,13.910950660705566,13.659590721130371,1.0805862,0.34969285,0.5934055,0.056901623,4.0,4.0,5.0,5.0,4.0,2.0,1.0,1.0
227,9,1,0,9,9,1,1,17.760595321655273,17.667633056640625,0.97078824,0.35015243,0.5926108,0.057236757,4.0,4.0,5.0,5.0,4.0,3.0,0.0,1.0
228,9,1,0,9,9,1,1,17.48805809020996,17.430679321289062,0.9614911,0.3504422,0.59209716,0.057460573,4.0,5.0,5.0,4.0,3.0,3.0,1.0,1.0
229,10,1,0,10,10,0,1,16.725194931030273,16.86239242553711,0.94368476,0.35059294,0.5918475,0.057559583,3.0,4.0,3.0,4.0,2.0,3.0,0.0,1.0
230,10,1,0,10,10,0,1,12.24158763885498,11.855932235717773,0.96868867,0.35099262,0.5910803,0.057927046,3.0,4.0,2.0,3.0,2.0,1.0,0.0,0.0
231,11,1,0,11,11,0,1,11.41561508178711,11.248164176940918,1.020196,0.35115933,0.5907712,0.058069497,3.0,3.0,2.0,3.0,2.0,2.0,0.0,0.0
232,11,1,0,11,11,0,1,9.882556915283203,9.932265281677246,1.0342665,0.35139602,0.5903114,0.058292527,2.0,3.0,3.0,2.0,2.0,2.0,0.0,0.0
233,12,1,0,12,12,0,1,10.419466018676758,10.392169952392578,0.95717466,0.35152787,0.5900681,0.058403973,3.0,3.0,3.0,2.0,1.0,2.0,1.0,0.0
234,12,1,0,12,12,0,1,10.129862785339355,10.089685440063477,0.90996933,0.3520354,0.5891007,0.058863882,3.0,3.0,3.0,2.0,1.0,2.0,0.0,1.0
235,13,1,0,13,13,0,1,10.385235786437988,10.539795875549316,0.83326894,0.35200608,0.5891909,0.05880303,3.0,3.0,3.0,2.0,1.0,2.0,0.0,0.0
236,13,1,0,13,13,0,1,9.193623542785645,9.057347297668457,0.860699,0.35198927,0.58924097,0.058769774,3.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0
237,14,1,0,14,14,0,1,12.624663352966309,12.375480651855469,0.89545715,0.35207272,0.5891074,0.058819883,4.0,3.0,3.0,2.0,1.0,2.0,0.0,0.0
238,14,1,0,14,14,0,1,8.462106704711914,8.292169570922852,0.89934677,0.35216582,0.58890253,0.05893163,3.0,2.0,3.0,3.0,1.0,2.0,0.0,0.0
239,15,1,0,15,15,0,1,11.041817665100098,10.912442207336426,0.7977826,0.35191923,0.5893403,0.058740474,4.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0
240,15,1,0,15,15,0,1,13.078540802001953,13.002741813659668,0.76519984,0.35185552,0.58947295,0.058671564,3.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0
241,16,1,0,16,16,0,1,10.520174026489258,10.452092170715332,0.7637827,0.35169166,0.589813,0.05849532,3.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0
242,16,1,0,16,16,0,1,9.237268447875977,9.129002571105957,0.78402895,0.35129312,0.5905542,0.058152754,3.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0
243,17,1,0,17,17,1,1,10.844298362731934,10.72785758972168,0.82126534,0.350729,0.5916032,0.05766787,3.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0
244,17,1,0,17,17,1,1,12.727168083190918,12.566205024719238,0.81997025,0.35026398,0.5924558,0.057280168,3.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0
245,18,1,0,18,18,1,1,14.378527641296387,14.364737510681152,0.70349646,0.3504464,0.59208906,0.05746453,4.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0
246,18,1,0,18,18,1,1,15.040207862854004,14.9775972366333,0.60441214,0.35092998,0.59119225,0.057877693,3.0,2.0,4.0,2.0,1.0,2.0,0.0,1.0
247,19,1,0,19,19,1,1,16.290027618408203,16.262714385986328,0.57820153,0.35122496,0.5906609,0.05811411,4.0,2.0,4.0,2.0,1.0,2.0,1.0,0.0
248,19,1,0,19,19,1,1,16.647907257080078,16.605628967285156,0.57232785,0.35126626,0.5906416,0.05809214,3.0,2.0,3.0,2.0,1.0,3.0,0.0,1.0
249,20,1,0,20,20,0,1,13.86960220336914,13.917537689208984,0.6231588,0.35127282,0.59064066,0.05808656,3.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0
250,20,1,0,20,20,0,1,11.66035270690918,11.560922622680664,0.67695206,0.350959,0.5912134,0.05782752,4.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0
251,21,1,0,21,21,0,1,12.256450653076172,11.984848022460938,0.74705017,0.35056734,0.59193355,0.057499096,4.0,3.0,4.0,2.0,1.0,4.0,0.0,0.0
252,21,1,0,21,21,0,1,10.367685317993164,10.284140586853027,0.7905835,0.350358,0.59231573,0.057326257,3.0,3.0,3.0,3.0,1.0,3.0,0.0,1.0
253,22,1,0,22,22,0,1,10.406005859375,10.306756973266602,0.87230134,0.34989104,0.59318143,0.05692755,4.0,3.0,3.0,2.0,2.0,3.0,0.0,0.0
254,22,1,0,22,22,0,1,12.430492401123047,12.344929695129395,0.9594348,0.34970018,0.5934972,0.056802645,3.0,3.0,3.0,3.0,1.0,3.0,0.0,1.0
255,23,1,0,23,23,0,1,10.129630088806152,10.177236557006836,1.0495877,0.3495164,0.5938137,0.056669895,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0
256,23,1,0,23,23,0,1,10.195631980895996,10.137591361999512,1.2715815,0.34968355,0.5935223,0.056794196,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0
257,0,1,0,0,0,0,1,7.930822849273682,7.682727336883545,1.4342123,0.35004097,0.59292376,0.05703526,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
258,0,1,0,0,0,0,1,6.900424957275391,6.672679901123047,1.5391594,0.35024118,0.5925874,0.05717146,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0
259,1,1,0,1,1,0,1,4.85348653793335,4.603943347930908,1.5671905,0.3501312,0.5927772,0.05709155,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
260,1,1,0,1,1,0,1,5.112529754638672,4.852062225341797,1.6214274,0.34989524,0.5931819,0.05692288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
261,2,1,0,2,2,0,1,4.193521976470947,4.018530368804932,1.6594485,0.34964675,0.5936335,0.05671977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
262,2,1,0,2,2,0,1,3.878835916519165,3.7418248653411865,1.6426437,0.34975848,0.5933956,0.0568459,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
263,3,1,0,3,3,0,1,3.897648334503174,3.723956346511841,1.6190517,0.34970862,0.59345305,0.056838352,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
264,3,1,0,3,3,0,1,4.0702643394470215,3.7572507858276367,1.6499841,0.34931678,0.59414923,0.056533985,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
265,4,1,0,4,4,0,1,3.533752679824829,3.1200222969055176,1.6917993,0.34906003,0.5945907,0.056349304,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
266,4,1,0,4,4,0,1,4.004268169403076,3.746809244155884,1.7198697,0.34890094,0.59486014,0.056238897,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
267,5,1,0,5,5,0,1,3.3868446350097656,3.046100378036499,1.7592568,0.34862205,0.5953708,0.05600712,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
268,5,1,0,5,5,0,1,4.447511672973633,4.268167018890381,1.8348017,0.34849498,0.5956164,0.055888586,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
269,6,1,0,6,6,0,1,5.719688415527344,5.3555192947387695,2.0318117,0.34820923,0.5961437,0.055647034,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
270,6,1,0,6,6,0,1,6.98833703994751,6.628154277801514,2.0384536,0.3479718,0.5965438,0.055484384,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
271,7,1,0,7,7,1,1,9.091731071472168,9.124411582946777,1.9565682,0.34789607,0.59665424,0.055449713,2.0,1.0,3.0,3.0,3.0,2.0,0.0,1.0
272,7,1,0,7,7,1,1,10.75775146484375,10.56496524810791,1.7568401,0.34809867,0.5962917,0.05560967,3.0,3.0,4.0,4.0,3.0,2.0,0.0,1.0
273,8,1,0,8,8,1,1,13.6538667678833,13.319289207458496,1.3448215,0.3485058,0.59557503,0.055919167,4.0,3.0,5.0,5.0,4.0,4.0,0.0,1.0
274,8,1,0,8,8,1,1,13.304964065551758,13.295974731445312,0.99453497,0.34908593,0.5945493,0.05636478,5.0,4.0,5.0,5.0,5.0,3.0,1.0,0.0
275,9,1,0,9,9,1,1,20.19834327697754,19.952655792236328,0.87282026,0.34963217,0.5936068,0.05676098,5.0,5.0,5.0,5.0,4.0,3.0,1.0,1.0
276,9,1,0,9,9,1,1,15.670194625854492,15.559510231018066,0.85932994,0.35004812,0.5928758,0.057076026,4.0,5.0,5.0,4.0,3.0,3.0,0.0,1.0
277,10,1,0,10,10,0,1,12.401090621948242,12.363616943359375,0.8805039,0.3506305,0.5917973,0.05757221,4.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0
278,10,1,0,10,10,0,1,12.25812816619873,11.965538024902344,0.86130524,0.35097134,0.5911401,0.057888586,4.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0
279,11,1,0,11,11,0,1,9.740403175354004,9.777426719665527,0.87534225,0.35094613,0.5911838,0.057870146,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0
280,11,1,0,11,11,0,1,10.810237884521484,10.730904579162598,0.8798907,0.35105753,0.59097236,0.057970107,4.0,3.0,3.0,3.0,1.0,2.0,0.0,1.0
281,12,1,0,12,12,0,1,10.98797607421875,10.810964584350586,0.8528052,0.3511019,0.59087235,0.058025774,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0
282,12,1,0,12,12,0,1,9.70128345489502,9.549118041992188,0.8320361,0.35136133,0.59034824,0.058290433,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0
283,13,1,0,13,13,0,1,9.949875831604004,9.77731990814209,0.82258713,0.3514596,0.59014666,0.058393728,4.0,3.0,3.0,3.0,1.0,2.0,0.0,1.0
284,13,1,0,13,13,0,1,9.900897979736328,9.94410514831543,0.81422925,0.35154912,0.59000075,0.0584501,3.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0
285,14,1,0,14,14,0,1,10.09795093536377,9.652861595153809,0.87000275,0.351608,0.58991915,0.05847286,4.0,3.0,3.0,3.0,2.0,3.0,0.0,0.0
286,14,1,0,14,14,0,1,9.718860626220703,9.558738708496094,0.86883134,0.35186273,0.5894487,0.058688607,3.0,3.0,3.0,3.0,2.0,3.0,0.0,1.0
287,15,1,0,15,15,0,1,9.94606876373291,9.83794116973877,0.8123177,0.35183123,0.5895045,0.058664314,3.0,2.0,3.0,2.0,2.0,3.0,0.0,0.0
288,15,1,0,15,15,0,1,11.03107738494873,10.984987258911133,0.7904632,0.3517512,0.58966595,0.058582794,4.0,3.0,3.0,3.0,1.0,2.0,0.0,1.0
289,16,1,0,16,16,0,1,9.933233261108398,9.898149490356445,0.8064289,0.3516509,0.5898636,0.058485568,3.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0
290,16,1,0,16,16,0,1,10.716404914855957,10.708054542541504,0.8695099,0.3513997,0.5903226,0.058277737,2.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0
291,17,1,0,17,17,1,1,9.645295143127441,9.656538963317871,0.965207,0.35090607,0.59125346,0.05784044,3.0,2.0,3.0,2.0,1.0,3.0,0.0,0.0
292,17,1,0,17,17,1,1,10.458114624023438,10.41685962677002,0.9145916,0.35082808,0.5913792,0.057792746,3.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0
293,18,1,0,18,18,1,1,12.906759262084961,12.800074577331543,0.8115932,0.35104635,0.5909133,0.05804033,3.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0
294,18,1,0,18,18,1,1,12.796564102172852,12.602903366088867,0.69743365,0.3512959,0.59042054,0.05828352,4.0,2.0,4.0,2.0,1.0,2.0,0.0,1.0
295,19,1,0,19,19,1,1,12.530868530273438,12.442367553710938,0.59642893,0.3513901,0.5902556,0.058354266,3.0,2.0,4.0,2.0,2.0,2.0,0.0,1.0
296,19,1,0,19,19,1,1,14.279059410095215,14.311256408691406,0.55811995,0.35144,0.59018546,0.058374476,4.0,3.0,4.0,3.0,2.0,2.0,0.0,1.0
297,20,1,0,20,20,0,1,11.84136962890625,11.815173149108887,0.61037725,0.35131413,0.5904551,0.058230747,4.0,3.0,4.0,2.0,1.0,3.0,0.0,1.0
298,20,1,0,20,20,0,1,10.466070175170898,10.38838005065918,0.66705096,0.35101905,0.5910245,0.05795648,4.0,3.0,4.0,2.0,2.0,3.0,1.0,0.0
299,21,1,0,21,21,0,1,9.4423246383667,9.316437721252441,0.6873603,0.35071233,0.59161824,0.057669427,4.0,3.0,4.0,3.0,2.0,5.0,0.0,0.0
300,21,1,0,21,21,0,1,13.279301643371582,13.13172721862793,0.7141294,0.35034105,0.5923261,0.05733282,3.0,3.0,4.0,3.0,1.0,4.0,0.0,1.0
301,22,1,0,22,22,0,1,11.31371021270752,11.356935501098633,0.76198786,0.34985876,0.5932124,0.056928806,3.0,3.0,3.0,3.0,1.0,4.0,1.0,1.0
302,22,1,0,22,22,0,1,9.898494720458984,9.665552139282227,0.8472994,0.3497524,0.5933827,0.056864917,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0
303,23,1,0,23,23,0,1,10.84274673461914,10.699188232421875,0.9742421,0.3496098,0.5936904,0.056699786,2.0,3.0,2.0,3.0,1.0,3.0,1.0,1.0
304,23,1,0,23,23,0,1,9.466694831848145,9.253841400146484,1.1660776,0.34960824,0.5937193,0.056672473,2.0,3.0,2.0,2.0,1.0,2.0,0.0,1.0
305,0,1,0,0,0,0,1,8.270657539367676,8.162918090820312,1.3375311,0.34945616,0.59399426,0.05654961,3.0,2.0,1.0,2.0,1.0,3.0,0.0,1.0
306,0,1,0,0,0,0,1,7.528120040893555,7.43226957321167,1.5704805,0.34943625,0.5940271,0.056536615,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0
307,1,1,0,1,1,0,1,6.701391220092773,6.453660011291504,1.6433431,0.3493867,0.5941026,0.056510635,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
308,1,1,0,1,1,0,1,5.357609272003174,5.328652858734131,1.6354318,0.34907863,0.5946726,0.056248695,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
309,2,1,0,2,2,0,1,5.426665782928467,5.505707740783691,1.6766286,0.34893504,0.5949493,0.05611563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
310,2,1,0,2,2,0,1,4.720776081085205,4.613924503326416,1.6669644,0.34898153,0.5948521,0.056166407,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
311,3,1,0,3,3,0,1,3.742375135421753,3.6908485889434814,1.6736292,0.3490041,0.59478295,0.056213018,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
312,3,1,0,3,3,0,1,4.221613883972168,3.9037587642669678,1.6922519,0.34887108,0.5950035,0.056125384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
