sample_index,load_score,load_level,route_id,oracle_route_id,invariant_mae,environment_mae,native_mae,oracle_mae
311,0.119,2,0,1,4.473341476085574,4.403828110805778,4.473341476085574,4.403828110805778
312,0.1085,2,0,1,5.271509270918997,4.925763983475535,5.271509270918997,4.925763983475535
313,0.0985,1,1,1,5.466644763946533,5.309926509857178,5.309926509857178,5.309926509857178
314,0.095,1,1,1,4.943868001302083,4.649831598455256,4.649831598455256,4.649831598455256
315,0.1025,0,1,1,4.239169781024639,3.626758282001202,3.626758282001202,3.626758282001202
316,0.095,2,1,1,4.370559353298611,3.9086317274305555,3.9086317274305555,3.9086317274305555
317,0.099,2,1,1,5.591821503220943,5.2174832528097586,5.2174832528097586,5.2174832528097586
318,0.1005,1,1,1,6.766367927926486,5.412582647605021,5.412582647605021,5.412582647605021
319,0.1065,2,1,1,8.482050577799479,7.431172688802083,7.431172688802083,7.431172688802083
320,0.161,1,1,1,10.222510260504645,9.173995559279984,9.173995559279984,9.173995559279984
321,0.203,2,1,1,10.889519856770834,10.665255533854166,10.665255533854166,10.665255533854166
322,0.2435,2,1,1,11.752228565705128,10.902392265124199,10.902392265124199,10.902392265124199
323,0.2425,1,1,1,15.155938971532533,14.37679928296233,14.37679928296233,14.37679928296233
324,0.2275,0,1,1,12.918486676897322,12.418294852120535,12.418294852120535,12.418294852120535
325,0.2215,2,1,1,9.983416157384072,9.443825998613912,9.443825998613912,9.443825998613912
326,0.2035,1,1,1,11.574421574519231,10.584957181490385,10.584957181490385,10.584957181490385
327,0.1835,2,1,1,10.908963563012295,10.400651775422643,10.400651775422643,10.400651775422643
328,0.1865,1,1,1,10.176159874867585,9.357272907838983,9.357272907838983,9.357272907838983
329,0.173,0,1,1,10.383360831968245,9.834461827431955,9.834461827431955,9.834461827431955
330,0.1815,1,1,1,11.524540008060516,11.100299169146826,11.100299169146826,11.100299169146826
331,0.1845,1,1,1,9.487151615203373,9.162669348338294,9.162669348338294,9.162669348338294
332,0.187,2,1,0,8.979525658392138,9.539911085559476,9.539911085559476,8.979525658392138
333,0.181,0,1,1,10.909605994591345,10.5292724609375,10.5292724609375,10.5292724609375
334,0.187,1,1,1,10.901189804077148,10.497430801391602,10.497430801391602,10.497430801391602
335,0.186,0,1,1,12.967373934659092,12.634528882575758,12.634528882575758,12.634528882575758
336,0.204,2,0,1,11.453680992126465,11.177457809448242,11.453680992126465,11.177457809448242
337,0.201,0,1,1,12.739692934097782,12.057076731035787,12.057076731035787,12.057076731035787
338,0.185,1,1,1,12.011656680349576,11.151557534427965,11.151557534427965,11.151557534427965
339,0.167,0,0,1,10.695486134496228,10.334683122306034,10.695486134496228,10.334683122306034
340,0.169,2,0,1,12.767019803406763,12.386968894082992,12.767019803406763,12.386968894082992
341,0.1805,0,1,0,12.66199951171875,12.718433634440105,12.718433634440105,12.66199951171875
342,0.202,2,0,1,13.084729743726326,12.886875036991004,13.084729743726326,12.886875036991004
343,0.2215,1,1,1,12.727451100068933,12.391648236443014,12.391648236443014,12.391648236443014
344,0.2385,2,0,1,14.42466292842742,14.06871574155746,14.42466292842742,14.06871574155746
345,0.2445,1,1,0,12.175563401442307,12.790326397235576,12.790326397235576,12.175563401442307
346,0.2425,1,0,1,14.388978051357581,13.886086385758198,14.388978051357581,13.886086385758198
347,0.2395,1,0,1,13.421416766826923,12.935419170673077,13.421416766826923,12.935419170673077
348,0.2605,2,0,0,11.385212898254395,11.400325775146484,11.385212898254395,11.385212898254395
349,0.2525,2,0,1,14.34809802827381,13.723792666480655,14.34809802827381,13.723792666480655
350,0.261,2,0,0,12.039043369577891,11.968177909281716,12.039043369577891,12.039043369577891
351,0.262,1,0,1,15.232549579326923,14.826027268629808,15.232549579326923,14.826027268629808
352,0.26,1,0,0,12.649946070429104,12.564265464668843,12.649946070429104,12.649946070429104
353,0.2375,0,0,0,10.229457570545708,10.348137243470148,10.229457570545708,10.229457570545708
354,0.2255,1,0,1,8.819684839960354,8.701486160506063,8.819684839960354,8.701486160506063
355,0.2095,2,0,0,7.85650634765625,8.528670247395834,7.85650634765625,7.85650634765625
356,0.1915,2,0,0,6.2253774869239935,6.628561246193062,6.2253774869239935,6.2253774869239935
357,0.146,2,0,1,7.041236877441406,6.682356698172433,7.041236877441406,6.682356698172433
358,0.132,1,0,0,5.457722383386948,5.530237534466912,5.457722383386948,5.457722383386948
359,0.121,1,0,1,5.437044270833334,4.935271877712673,5.437044270833334,4.935271877712673
360,0.1145,2,0,0,4.788055419921875,5.228404235839844,4.788055419921875,4.788055419921875
361,0.104,1,1,1,4.838982606545473,4.477751903044871,4.477751903044871,4.477751903044871
362,0.11,0,1,1,4.572548531197213,4.461440215239653,4.461440215239653,4.461440215239653
363,0.1025,0,1,1,5.291650826590402,4.253247942243304,4.253247942243304,4.253247942243304
364,0.095,2,1,1,4.36520061087101,3.3512534283577127,3.3512534283577127,3.3512534283577127
365,0.0995,2,1,1,5.582129526946504,4.5507346977621825,4.5507346977621825,4.5507346977621825
366,0.0985,2,1,1,6.7361896221454325,6.031991811899038,6.031991811899038,6.031991811899038
367,0.1175,1,1,1,9.880716378348215,9.655250767299107,9.655250767299107,9.655250767299107
368,0.1755,1,1,1,12.347779168023003,11.20704566107856,11.20704566107856,11.20704566107856
369,0.2,2,1,1,12.3354833984375,11.8369775390625,11.8369775390625,11.8369775390625
370,0.248,1,1,0,12.066506050728464,12.449180809227196,12.449180809227196,12.066506050728464
371,0.2515,2,1,0,15.033430543664384,15.606080773758562,15.606080773758562,15.033430543664384
372,0.2375,1,1,0,21.724592977495337,22.609608208955223,22.609608208955223,21.724592977495337
373,0.2225,2,1,0,15.35528564453125,15.776758530560661,15.776758530560661,15.35528564453125
374,0.2035,1,1,1,14.51129150390625,12.915603175307766,12.915603175307766,12.915603175307766
375,0.192,2,1,0,12.117327880859374,12.727098592122395,12.727098592122395,12.117327880859374
376,0.1875,0,1,1,10.65817359185988,9.790359989289314,9.790359989289314,9.790359989289314
377,0.1845,1,1,0,10.06025154359879,10.306922174269154,10.306922174269154,10.06025154359879
378,0.1865,1,1,0,11.83065414428711,11.904319763183594,11.904319763183594,11.83065414428711
379,0.196,0,1,1,11.725776047003073,11.016252361360143,11.016252361360143,11.016252361360143
380,0.194,2,1,0,12.742103822769657,13.113125708795362,13.113125708795362,12.742103822769657
381,0.188,2,1,0,10.90301513671875,11.00768756866455,11.00768756866455,10.90301513671875
382,0.202,2,1,1,13.186033248901367,12.870359420776367,12.870359420776367,12.870359420776367
383,0.207,1,1,1,12.17178485576923,11.656045297475961,11.656045297475961,11.656045297475961
384,0.2075,2,0,1,13.422752743675595,13.18640621124752,13.422752743675595,13.18640621124752
385,0.207,2,0,1,12.097261555989583,11.365273030598958,12.097261555989583,11.365273030598958
386,0.188,1,1,1,11.106072894597459,10.680215092028602,10.680215092028602,10.680215092028602
387,0.1725,1,1,1,8.177228083376024,7.863430335873463,7.863430335873463,7.863430335873463
388,0.1675,2,0,1,11.721555648311492,11.495436145413306,11.721555648311492,11.495436145413306
389,0.187,0,1,0,10.171453302556818,10.225398208155777,10.225398208155777,10.171453302556818
390,0.2195,2,0,0,13.147973815006996,13.027439402110542,13.147973815006996,13.147973815006996
391,0.2365,0,1,0,14.292037736124067,14.515853654092817,14.515853654092817,14.292037736124067
392,0.2555,0,1,0,13.631688735064339,13.964324053596048,13.964324053596048,13.631688735064339
393,0.259,2,0,1,16.139237998188406,15.38433395606884,16.139237998188406,15.38433395606884
394,0.2665,2,0,0,13.449133670691287,13.495366876775568,13.449133670691287,13.449133670691287
395,0.2585,2,0,0,15.333681932136194,15.269570421816697,15.333681932136194,15.333681932136194
396,0.2685,1,0,0,12.753517844460227,12.715960878314394,12.753517844460227,12.753517844460227
397,0.274,2,0,1,19.124780654907227,18.869413375854492,19.124780654907227,18.869413375854492
398,0.262,1,0,1,14.077794171761775,13.72168411033741,14.077794171761775,13.72168411033741
399,0.2545,0,0,0,15.625419047341419,16.20424549615205,15.625419047341419,15.625419047341419
400,0.2655,1,0,0,10.227798461914062,10.535024007161459,10.227798461914062,10.227798461914062
401,0.277,1,0,0,11.397011893136161,11.64705287388393,11.397011893136161,11.397011893136161
402,0.2705,1,0,1,10.708093777508802,10.571832361355634,10.708093777508802,10.571832361355634
403,0.248,2,0,0,9.467493857106854,9.436651414440524,9.467493857106854,9.467493857106854
404,0.2145,1,0,0,7.507700935738986,7.574440877945697,7.507700935738986,7.507700935738986
405,0.186,2,0,1,8.03498064885374,7.747651647348873,8.03498064885374,7.747651647348873
406,0.1565,2,0,1,6.489859219255118,6.061926479997306,6.489859219255118,6.061926479997306
407,0.1355,2,0,0,7.133704144021739,7.93140112835428,7.133704144021739,7.133704144021739
408,0.1245,2,0,1,6.534490732046274,5.919323260967548,6.534490732046274,5.919323260967548
409,0.1295,1,0,1,5.683187866210938,5.32408447265625,5.683187866210938,5.32408447265625
410,0.1085,1,1,1,6.0637868245442705,5.896114349365234,5.896114349365234,5.896114349365234
411,0.1195,2,0,1,5.062000440514606,4.215428559676461,5.062000440514606,4.215428559676461
412,0.109,2,1,1,5.7849789883228055,4.7252021951878325,4.7252021951878325,4.7252021951878325
413,0.098,0,1,1,6.22652333577474,5.898072814941406,5.898072814941406,5.898072814941406
414,0.1035,2,1,0,6.124811345880682,6.452364834872159,6.452364834872159,6.124811345880682
415,0.1285,2,1,1,9.025993900022645,8.330984806668932,8.330984806668932,8.330984806668932
416,0.1735,0,1,1,10.222685161389803,8.600195633737664,8.600195633737664,8.600195633737664
417,0.209,1,1,1,12.235553942228618,12.068911903782896,12.068911903782896,12.068911903782896
418,0.238,1,1,1,10.159971579527243,9.293139335436699,9.293139335436699,9.293139335436699
419,0.249,1,1,1,13.20819174276816,12.566303150073901,12.566303150073901,12.566303150073901
420,0.245,1,1,0,14.49038223481514,15.530519297425176,15.530519297425176,14.49038223481514
421,0.2485,2,1,1,13.74747511919807,12.7695509966682,12.7695509966682,12.7695509966682
422,0.21,2,1,1,12.700881723257211,11.568746243990384,11.568746243990384,11.568746243990384
423,0.204,0,1,1,11.990769909274194,10.882753433719758,10.882753433719758,10.882753433719758
424,0.191,2,1,1,11.781627836681547,11.300535171750992,11.300535171750992,11.300535171750992
425,0.193,1,1,0,9.449550505607359,9.450463079637096,9.450463079637096,9.449550505607359
426,0.1945,0,1,0,11.432635197873976,11.48292016201332,11.48292016201332,11.432635197873976
427,0.201,1,1,1,12.082623881678428,11.852853098223287,11.852853098223287,11.852853098223287
428,0.2065,2,1,0,10.618064880371094,10.636878967285156,10.636878967285156,10.618064880371094
429,0.206,2,1,1,10.447920541914682,10.065790085565476,10.065790085565476,10.065790085565476
430,0.1945,1,1,1,11.308541962594697,10.903219512014678,10.903219512014678,10.903219512014678
431,0.2015,0,1,1,12.628105612362132,12.250070010914522,12.250070010914522,12.250070010914522
432,0.2075,1,1,0,12.064565947561553,11.959482828776041,11.959482828776041,12.064565947561553
433,0.2105,1,1,1,12.231481736706149,11.130388813634072,11.130388813634072,11.130388813634072
434,0.1935,2,0,1,11.158897986778847,10.747412109375,11.158897986778847,10.747412109375
435,0.1785,0,0,1,11.150415420532227,10.625940322875977,11.150415420532227,10.625940322875977
436,0.174,1,1,1,12.462975286668346,11.726963166267641,11.726963166267641,11.726963166267641
437,0.187,1,1,0,12.605131261488971,12.67437744140625,12.67437744140625,12.605131261488971
438,0.2245,0,1,1,13.963243458369007,13.752454783818493,13.752454783818493,13.752454783818493
439,0.2585,1,1,1,17.609859982052363,16.693090490392738,16.693090490392738,16.693090490392738
440,0.2745,2,0,1,16.963260274537852,16.76966191681338,16.963260274537852,16.76966191681338
441,0.297,2,0,0,14.471995167918019,14.448946073457792,14.471995167918019,14.471995167918019
442,0.3055,2,0,0,13.42885308516653,13.589586759868421,13.42885308516653,13.42885308516653
443,0.2965,0,0,0,13.665615134043236,13.731544808165667,13.665615134043236,13.665615134043236
444,0.282,1,0,1,13.8610400390625,13.2059765625,13.8610400390625,13.2059765625
445,0.2885,1,0,1,12.80427466498481,12.630669487847221,12.80427466498481,12.630669487847221
446,0.276,2,0,1,14.133912876674108,13.521329171316964,14.133912876674108,13.521329171316964
447,0.292,2,0,1,13.996648474584651,13.599464126780063,13.996648474584651,13.599464126780063
448,0.2995,1,0,1,16.16057499752769,15.310956351364716,16.16057499752769,15.310956351364716
449,0.313,0,0,1,13.490260532924108,12.955691382998513,13.490260532924108,12.955691382998513
450,0.324,2,0,0,12.530547385992007,12.481578738190407,12.530547385992007,12.530547385992007
451,0.312,1,0,0,12.291552734375,12.447314453125,12.291552734375,12.291552734375
452,0.3075,1,0,0,11.819349844244462,12.041313847409018,11.819349844244462,11.819349844244462
453,0.3,0,0,0,8.353388736122533,8.65171974583676,8.353388736122533,8.353388736122533
454,0.2855,2,0,1,10.32033441005609,10.14725122696314,10.32033441005609,10.14725122696314
455,0.2605,2,0,0,8.883067975725446,8.84520525251116,8.883067975725446,8.883067975725446
456,0.2395,0,0,1,9.38141353546627,8.743270631820437,9.38141353546627,8.743270631820437
457,0.2015,2,0,0,9.889820886036706,9.802399166046627,9.889820886036706,9.889820886036706
458,0.1995,2,0,1,8.586955325704226,8.297922053807218,8.586955325704226,8.297922053807218
459,0.192,0,0,0,6.955118815104167,6.966074090254934,6.955118815104167,6.955118815104167
460,0.155,1,1,1,6.13429104551977,5.6631569375797195,5.6631569375797195,5.6631569375797195
461,0.13,2,0,1,4.380149296351841,4.14471571786063,4.380149296351841,4.14471571786063
462,0.1155,2,1,0,4.451204894018955,4.442761030353483,4.442761030353483,4.451204894018955
463,0.114,0,1,1,6.081201726740057,5.328498609138258,5.328498609138258,5.328498609138258
464,0.1205,1,1,0,6.798822218371976,6.8017504292149695,6.8017504292149695,6.798822218371976
465,0.13,2,1,1,8.488111608168659,7.797068876378677,7.797068876378677,7.797068876378677
466,0.1305,1,1,1,8.027546315953352,7.811772885529892,7.811772885529892,7.811772885529892
467,0.139,0,1,1,8.843035723711994,8.002980000263936,8.002980000263936,8.002980000263936
468,0.169,1,1,1,9.012537775812921,8.081241092166385,8.081241092166385,8.081241092166385
469,0.1805,2,1,1,11.029560546875,10.334923502604166,10.334923502604166,10.334923502604166
470,0.197,0,1,0,9.947324151862157,10.053343054366438,10.053343054366438,9.947324151862157
471,0.1995,2,1,1,10.791974748883929,9.357821219308036,9.357821219308036,9.357821219308036
472,0.2025,2,1,0,10.349505450274494,10.74155652845228,10.74155652845228,10.349505450274494
473,0.2105,2,1,1,11.83267459353885,11.352766707136825,11.352766707136825,11.352766707136825
474,0.231,1,1,1,12.34578565140845,12.142620247854314,12.142620247854314,12.142620247854314
475,0.2195,2,1,0,12.643300083705357,12.680144391741072,12.680144391741072,12.643300083705357
476,0.232,1,1,1,10.816648718428938,10.303565456442637,10.303565456442637,10.303565456442637
477,0.2265,2,1,1,13.634845309787327,13.281914605034721,13.281914605034721,13.281914605034721
478,0.229,1,1,0,11.186589558919271,11.24086168077257,11.24086168077257,11.186589558919271
479,0.2225,1,1,0,12.112883596709281,12.030704382694129,12.030704382694129,12.112883596709281
480,0.2175,1,1,1,10.166067940848214,9.749326869419642,9.749326869419642,9.749326869419642
481,0.2135,0,1,1,10.616372244698661,10.425336565290179,10.425336565290179,10.425336565290179
482,0.2245,0,1,1,13.58841845015405,12.02460576446963,12.02460576446963,12.02460576446963
483,0.211,2,0,1,12.066585765165442,11.621287626378676,12.066585765165442,11.621287626378676
484,0.207,2,0,0,11.125070359971788,11.454984876844618,11.125070359971788,11.125070359971788
485,0.2195,1,1,1,11.9685205078125,11.710984700520834,11.710984700520834,11.710984700520834
486,0.243,0,0,0,14.952278538754111,15.057035747327303,14.952278538754111,14.952278538754111
487,0.251,1,1,0,14.745158948396382,15.343798185649671,15.343798185649671,14.745158948396382
488,0.2855,2,1,1,17.006049433840982,15.726445065268987,15.726445065268987,15.726445065268987
489,0.2815,0,1,1,20.148208811313292,18.85524160650712,18.85524160650712,18.85524160650712
490,0.2795,0,1,0,15.02017964945211,15.106599089387176,15.106599089387176,15.02017964945211
491,0.2655,0,0,1,12.921393407534246,12.270569683754282,12.921393407534246,12.270569683754282
492,0.2445,1,0,0,11.74900941591005,11.90608668971706,11.74900941591005,11.74900941591005
493,0.242,0,0,1,14.06832494491186,13.838619916866987,14.06832494491186,13.838619916866987
494,0.252,2,0,1,12.182349757144326,11.84885687577097,12.182349757144326,11.84885687577097
495,0.2625,0,0,0,11.611488900533537,11.976159072503812,11.611488900533537,11.611488900533537
496,0.2885,2,0,1,14.493409691787347,14.347334698932928,14.493409691787347,14.347334698932928
497,0.2955,2,0,1,13.015898948492007,12.527731252271076,13.015898948492007,12.527731252271076
498,0.3205,2,0,1,12.515484689295977,11.980934581537356,12.515484689295977,11.980934581537356
499,0.331,1,0,0,12.755430709484012,12.74004275299782,12.755430709484012,12.755430709484012
500,0.329,1,0,0,11.771410260881696,11.728026617140998,11.771410260881696,11.771410260881696
501,0.3115,1,0,1,11.361285255068825,11.233734130859375,11.361285255068825,11.233734130859375
502,0.3005,0,0,0,8.382684248912183,8.830595764932752,8.382684248912183,8.382684248912183
503,0.2795,2,0,0,8.914730495876736,9.344612969292534,8.914730495876736,8.914730495876736
504,0.2585,1,0,0,9.84071519639757,9.818432278103298,9.84071519639757,9.84071519639757
505,0.25,1,0,0,9.031920461943656,9.030933726917613,9.031920461943656,9.031920461943656
506,0.214,2,0,0,9.137755511558218,9.112644143300514,9.137755511558218,9.137755511558218
507,0.2155,2,0,0,8.584403991699219,8.735859870910645,8.584403991699219,8.584403991699219
508,0.1715,0,0,1,6.467060592939269,6.012673431972288,6.467060592939269,6.012673431972288
509,0.142,0,0,1,5.351092644457547,5.2309904278449295,5.351092644457547,5.2309904278449295
510,0.116,2,0,1,5.543823797052557,5.081944691051136,5.543823797052557,5.081944691051136
511,0.117,1,1,1,5.04975700378418,4.4976806640625,4.4976806640625,4.4976806640625
512,0.1205,1,1,0,4.887336343021716,5.04765035338321,5.04765035338321,4.887336343021716
513,0.1095,1,1,1,6.0807952880859375,5.671999763039982,5.671999763039982,5.671999763039982
514,0.122,0,1,1,7.305981722745028,7.001308556758996,7.001308556758996,7.001308556758996
515,0.1225,2,1,1,9.050859091938406,8.518290201822916,8.518290201822916,8.518290201822916
516,0.1365,1,1,1,9.474305083786232,9.219011831974637,9.219011831974637,9.219011831974637
517,0.139,2,1,1,9.213810115665584,8.783635919744318,8.783635919744318,8.783635919744318
518,0.181,1,1,0,7.523978568412162,7.827776109850085,7.827776109850085,7.523978568412162
519,0.1735,1,1,1,10.8912158203125,10.066283365885417,10.066283365885417,10.066283365885417
520,0.2005,1,1,1,12.320062506688783,11.995893086472602,11.995893086472602,11.995893086472602
521,0.212,0,1,1,9.693344528610641,9.454838933171454,9.454838933171454,9.454838933171454
522,0.2115,0,1,1,9.641981608072916,9.538128255208333,9.538128255208333,9.538128255208333
523,0.218,1,1,1,11.0484571580763,10.773077630377434,10.773077630377434,10.773077630377434
524,0.228,0,1,0,11.652633039918664,12.033604452054794,12.033604452054794,11.652633039918664
525,0.234,1,1,1,16.71973459344161,15.77738390470806,15.77738390470806,15.77738390470806
526,0.228,1,1,1,14.728610026041666,14.139129231770834,14.139129231770834,14.139129231770834
527,0.2115,0,0,1,14.44413195158306,13.93732331928454,14.44413195158306,13.93732331928454
528,0.202,1,1,0,11.012230441994863,10.919105843321917,10.919105843321917,11.012230441994863
529,0.1935,1,1,1,13.311029998349472,12.623897928587148,12.623897928587148,12.623897928587148
530,0.183,1,0,1,16.554280598958332,15.653394911024305,16.554280598958332,15.653394911024305
531,0.1665,1,0,1,13.733154296875,13.555756057518115,13.733154296875,13.555756057518115
532,0.158,1,0,1,9.020143370697463,8.875316675158514,9.020143370697463,8.875316675158514
533,0.1675,1,0,0,8.851968204273897,8.767299876493567,8.851968204273897,8.851968204273897
534,0.1765,0,0,0,10.252379557291667,10.667412109375,10.252379557291667,10.252379557291667
535,0.19,1,0,0,12.429736667209202,13.307341681586372,12.429736667209202,12.429736667209202
536,0.202,1,0,0,10.56480238172743,10.63446299235026,10.56480238172743,10.56480238172743
537,0.2015,0,0,0,9.641411675347221,10.192899915907118,9.641411675347221,9.641411675347221
538,0.195,2,0,1,10.8392548896897,10.08638193909551,10.8392548896897,10.08638193909551
539,0.18,1,0,0,9.89825869278169,9.801576426331426,9.89825869278169,9.89825869278169
540,0.1735,2,0,1,10.790670340401785,10.298291015625,10.790670340401785,10.298291015625
541,0.182,0,0,1,8.872290569802988,8.73767620584239,8.872290569802988,8.73767620584239
542,0.1745,0,0,1,8.913646024816176,8.6509812298943,8.913646024816176,8.6509812298943
543,0.1605,2,0,0,8.535196332789178,8.559826295767257,8.535196332789178,8.535196332789178
544,0.1645,1,0,0,7.564294630481351,7.618180797946069,7.564294630481351,7.564294630481351
545,0.157,0,0,0,6.964023755944294,7.253348530202672,6.964023755944294,6.964023755944294
