method	mixed_mae	workday_mae	holiday_mae	avg_mae	worst_group_mae	oracle_mae	router_regret	uniform_mae	route_switch_frequency	mean_route_duration	hard_route_entropy	soft_route_entropy	expert_usage_0	expert_usage_1	expert_usage_2	per_expert_mae_0	per_expert_mae_1	per_expert_mae_2	expert_cross_performance_matrix	history_final_mean	history_final_min	history_final_max	sequence_reset_count	alpha_history	beta_environment	cold_start	gamma_transition	history_initialization	rho	route_mode	temperature	warmup_steps	selected_by
gaussian_historical_ema_router	8.570865631103516	11.25620174407959	7.794634819030762	9.525418281555176	11.25620174407959	9.398460626602173	0.12695765495300293	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.484536533806134	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.05	uniform	0.0	uniform	0.9	soft_all	0.5	1	validation_grid
gaussian_historical_ema_router	8.571099281311035	11.256057739257812	7.794976711273193	9.525517225265503	11.256057739257812	9.398460626602173	0.12705659866333008	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.44470517446737756	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.05	uniform	0.0	uniform	0.9	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.05	uniform	0.0	uniform	0.9	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_router	8.565391540527344	11.23656177520752	7.793255805969238	9.514908790588379	11.23656177520752	9.398460626602173	0.11644816398620605	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.7891499569824445	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.05	uniform	0.0	uniform	0.9	soft_all	1.0	1	validation_grid
gaussian_historical_ema_router	8.567349433898926	11.23592758178711	7.795963287353516	9.515945434570312	11.23592758178711	9.398460626602173	0.11748480796813965	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.5982980215407877	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.05	uniform	0.0	uniform	0.9	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.1	uniform	0.0	uniform	0.9	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_router	8.595453262329102	11.274184226989746	7.821132659912109	9.547658443450928	11.274184226989746	9.398460626602173	0.14919781684875488	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.20294945318252844	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.1	uniform	0.0	uniform	0.9	soft_all	0.1	1	validation_grid
gaussian_historical_ema_router	8.595453262329102	11.274184226989746	7.821132659912109	9.547658443450928	11.274184226989746	9.398460626602173	0.14919781684875488	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.20294944908485332	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.1	uniform	0.0	uniform	0.9	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.1	uniform	0.0	uniform	0.9	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_router	8.579070091247559	11.268911361694336	7.801538944244385	9.53522515296936	11.268911361694336	9.398460626602173	0.1367645263671875	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.3329088773497931	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.1	uniform	0.0	uniform	0.9	soft_all	0.3	1	validation_grid
gaussian_historical_ema_router	8.579068183898926	11.268871307373047	7.801547050476074	9.53520917892456	11.268871307373047	9.398460626602173	0.1367485523223877	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.3296639905116241	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.1	uniform	0.0	uniform	0.9	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.1	uniform	0.0	uniform	0.9	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_router	8.571553230285645	11.259275436401367	7.794634819030762	9.526955127716064	11.259275436401367	9.398460626602173	0.1284945011138916	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.48185154566727145	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.1	uniform	0.0	uniform	0.9	soft_all	0.5	1	validation_grid
gaussian_historical_ema_router	8.571734428405762	11.258894920349121	7.794976711273193	9.526935815811157	11.258894920349121	9.398460626602173	0.12847518920898438	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.4414250453805326	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.1	uniform	0.0	uniform	0.9	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.1	uniform	0.0	uniform	0.9	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_router	8.566021919250488	11.23937702178955	7.793255805969238	9.516316413879395	11.23937702178955	9.398460626602173	0.11785578727722168	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.7887167654958248	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.1	uniform	0.0	uniform	0.9	soft_all	1.0	1	validation_grid
gaussian_historical_ema_router	8.567770004272461	11.237805366516113	7.795963287353516	9.516884326934814	11.237805366516113	9.398460626602173	0.1184237003326416	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.5970886748802978	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.1	uniform	0.0	uniform	0.9	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.2	uniform	0.0	uniform	0.9	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_router	8.595459938049316	11.274209022521973	7.821132659912109	9.547670841217041	11.274209022521973	9.398460626602173	0.14921021461486816	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.20278491824467265	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.2	uniform	0.0	uniform	0.9	soft_all	0.1	1	validation_grid
gaussian_historical_ema_router	8.595459938049316	11.274209022521973	7.821132659912109	9.547670841217041	11.274209022521973	9.398460626602173	0.14921021461486816	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.2027849134283753	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.2	uniform	0.0	uniform	0.9	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.2	uniform	0.0	uniform	0.9	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_router	8.579700469970703	11.271716117858887	7.801538944244385	9.536627531051636	11.271716117858887	9.398460626602173	0.1381669044494629	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.326919395312413	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.2	uniform	0.0	uniform	0.9	soft_all	0.3	1	validation_grid
gaussian_historical_ema_router	8.57973861694336	11.27186107635498	7.801547050476074	9.536704063415527	11.27186107635498	9.398460626602173	0.1382434368133545	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.3236662947010565	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.2	uniform	0.0	uniform	0.9	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.2	uniform	0.0	uniform	0.9	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_router	8.57269287109375	11.264351844787598	7.794634819030762	9.52949333190918	11.264351844787598	9.398460626602173	0.13103270530700684	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.47710045297547404	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.2	uniform	0.0	uniform	0.9	soft_all	0.5	1	validation_grid
gaussian_historical_ema_router	8.573457717895508	11.266576766967773	7.794976711273193	9.530776739120483	11.266576766967773	9.398460626602173	0.13231611251831055	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.4368545898706523	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.2	uniform	0.0	uniform	0.9	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.2	uniform	0.0	uniform	0.9	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_router	8.567270278930664	11.244940757751465	7.793255805969238	9.519098281860352	11.244940757751465	9.398460626602173	0.12063765525817871	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.7875326754327232	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.2	uniform	0.0	uniform	0.9	soft_all	1.0	1	validation_grid
gaussian_historical_ema_router	8.57288932800293	11.260632514953613	7.795963287353516	9.528297901153564	11.260632514953613	9.398460626602173	0.1298372745513916	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.5966969237484636	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	5.948182582855225	5.834026336669922	6.123408317565918	0	1.0	0.2	uniform	0.0	uniform	0.9	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_router	8.595588684082031	11.273935317993164	7.821379661560059	9.547657489776611	11.273935317993164	9.398460626602173	0.14919686317443848	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.19829681009580727	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_all	0.1	1	validation_grid
gaussian_historical_ema_router	8.595588684082031	11.273935317993164	7.821379661560059	9.547657489776611	11.273935317993164	9.398460626602173	0.14919686317443848	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.19829680639523672	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_router	8.580804824829102	11.263565063476562	7.805319786071777	9.53444242477417	11.263565063476562	9.398460626602173	0.13598179817199707	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.33297367714599263	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_all	0.3	1	validation_grid
gaussian_historical_ema_router	8.580801963806152	11.263562202453613	7.805316925048828	9.53443956375122	11.263562202453613	9.398460626602173	0.13597893714904785	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.32949144358583216	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_router	8.57172966003418	11.253128051757812	7.796638488769531	9.524883270263672	11.253128051757812	9.398460626602173	0.12642264366149902	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.48116800653404956	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_all	0.5	1	validation_grid
gaussian_historical_ema_router	8.571778297424316	11.253095626831055	7.79671049118042	9.524903059005737	11.253095626831055	9.398460626602173	0.12644243240356445	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.4387235975513292	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_router	8.564554214477539	11.234992980957031	7.792630195617676	9.513811588287354	11.234992980957031	9.398460626602173	0.11535096168518066	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.7862770995805055	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_all	1.0	1	validation_grid
gaussian_historical_ema_router	8.564986228942871	11.234888076782227	7.793217658996582	9.514052867889404	11.234888076782227	9.398460626602173	0.11559224128723145	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.5897331344301587	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_router	8.595632553100586	11.274126052856445	7.821379661560059	9.547752857208252	11.274126052856445	9.398460626602173	0.1492922306060791	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.19738711524834285	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_all	0.1	1	validation_grid
gaussian_historical_ema_router	8.595632553100586	11.274126052856445	7.821379661560059	9.547752857208252	11.274126052856445	9.398460626602173	0.1492922306060791	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.19738711089810534	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_router	8.614808082580566	11.274210929870605	7.84607458114624	9.560142755508423	11.274210929870605	9.398460626602173	0.16168212890625	9.505843162536621	0.3333333333333333	2.6666666666666665	0.8314025204956377	0.06866326827724469	0.125	0.6875	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.195705890655518, 6.927574634552002, 6.855513095855713], [10.579174041748047, 10.456698417663574, 10.638873100280762]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.05	uniform	0.0	uniform	0.95	hard_top1	0.3	1	validation_grid
