sample_index,load_score,load_level,route_id,oracle_route_id,invariant_mae,environment_mae,native_mae,oracle_mae
312,0.1085,0,0,1,5.510526320513557,4.90167236328125,5.510526320513557,4.90167236328125
313,0.0985,0,0,1,5.64853261311849,5.462391153971354,5.64853261311849,5.462391153971354
314,0.095,0,0,1,4.940399169921875,4.870306766394413,4.940399169921875,4.870306766394413
315,0.1025,0,0,1,4.410763113839286,3.804779052734375,4.410763113839286,3.804779052734375
316,0.095,0,1,1,4.471389415652253,4.091890202012173,4.091890202012173,4.091890202012173
317,0.099,0,1,1,5.723288482090212,5.151237055940448,5.151237055940448,5.151237055940448
318,0.1005,0,1,1,6.8098470753636855,5.722873030037715,5.722873030037715,5.722873030037715
319,0.1065,0,1,1,8.74141019933364,7.5615099738625915,7.5615099738625915,7.5615099738625915
320,0.161,0,1,1,10.56574445452009,9.45938459123884,9.45938459123884,9.45938459123884
321,0.203,1,1,0,11.204804756272008,11.12417559556558,11.12417559556558,11.204804756272008
322,0.2435,2,1,1,11.753388233673878,10.293230888171074,10.293230888171074,10.293230888171074
323,0.2425,2,1,1,15.444038498569542,15.0628662109375,15.0628662109375,15.0628662109375
324,0.2275,2,1,1,13.33767381354944,12.822287488339553,12.822287488339553,12.822287488339553
325,0.2215,2,1,1,10.191343180338542,9.64918212890625,9.64918212890625,9.64918212890625
326,0.2035,1,1,1,12.205108142289959,11.598848936987705,11.598848936987705,11.598848936987705
327,0.1835,1,1,1,11.11319538698358,10.392915370100635,10.392915370100635,10.392915370100635
328,0.1865,1,1,1,10.326091897898706,10.084249562230603,10.084249562230603,10.084249562230603
329,0.173,1,1,1,10.625525919596354,10.349404907226562,10.349404907226562,10.349404907226562
330,0.1815,1,1,1,12.122159278998941,11.833899546477754,11.833899546477754,11.833899546477754
331,0.1845,1,1,0,9.965230650820974,9.95697021484375,9.95697021484375,9.965230650820974
332,0.187,1,1,0,9.036658115074284,9.269066982581966,9.269066982581966,9.036658115074284
333,0.181,1,1,1,10.910952524038462,10.256551419771634,10.256551419771634,10.256551419771634
334,0.187,1,1,1,11.60956327793962,10.798874677237817,10.798874677237817,10.798874677237817
335,0.186,1,1,1,13.139333871694712,12.846598933293269,12.846598933293269,12.846598933293269
336,0.204,2,1,1,12.036807250976562,11.472962443033854,11.472962443033854,11.472962443033854
337,0.201,1,1,1,13.221075542902541,12.877410371424789,12.877410371424789,12.877410371424789
338,0.185,1,1,1,12.688860529119319,12.174442915482954,12.174442915482954,12.174442915482954
339,0.167,1,1,1,11.041835715553978,10.558507191051136,10.558507191051136,10.558507191051136
340,0.169,1,1,1,13.09777200633082,12.65253316945043,12.65253316945043,12.65253316945043
341,0.1805,1,1,0,13.12200499417489,13.193023146244517,13.193023146244517,13.12200499417489
342,0.202,1,1,0,13.813636041456654,13.780014530304939,13.780014530304939,13.813636041456654
343,0.2215,2,1,0,13.252779006958008,13.165264129638672,13.165264129638672,13.252779006958008
344,0.2385,2,1,0,14.612582847720287,14.735344558465677,14.735344558465677,14.612582847720287
345,0.2445,2,0,0,12.505058167472718,13.00478786892361,12.505058167472718,12.505058167472718
346,0.2425,2,0,1,14.948516845703125,14.647503030711206,14.948516845703125,14.647503030711206
347,0.2395,2,0,1,14.156842341188524,13.76851866675205,14.156842341188524,13.76851866675205
348,0.2605,2,0,1,11.519000341021826,11.171400282118055,11.519000341021826,11.171400282118055
349,0.2525,2,0,1,14.536112139301915,13.834508096018146,14.536112139301915,13.834508096018146
350,0.261,2,0,0,12.190982703006629,12.231055982185133,12.190982703006629,12.190982703006629
351,0.262,2,0,1,15.856437436995968,15.110541559034779,15.856437436995968,15.110541559034779
352,0.26,2,0,0,13.177628774491568,13.164162287636408,13.177628774491568,13.177628774491568
353,0.2375,2,0,0,10.570269872271826,10.650483630952381,10.570269872271826,10.570269872271826
354,0.2255,2,0,1,9.147861603767641,8.878629622920867,9.147861603767641,8.878629622920867
355,0.2095,2,0,0,7.90704345703125,8.47046415684587,7.90704345703125,7.90704345703125
356,0.1915,1,0,0,6.345988682338169,6.791865757533482,6.345988682338169,6.345988682338169
357,0.146,0,0,1,7.287034841684195,6.826776357797476,7.287034841684195,6.826776357797476
358,0.132,0,0,0,5.523624965122768,5.588329081632653,5.523624965122768,5.523624965122768
359,0.121,0,0,1,5.4704836065118965,5.385860789905895,5.4704836065118965,5.385860789905895
360,0.1145,0,0,0,4.891667260064019,4.919036017523871,4.891667260064019,4.891667260064019
361,0.104,0,0,1,5.075946044921875,4.7428750174386165,5.075946044921875,4.7428750174386165
362,0.11,0,0,1,4.8271645938648895,4.462761822868796,4.8271645938648895,4.462761822868796
363,0.1025,0,0,1,5.594715595245361,5.0442795753479,5.594715595245361,5.0442795753479
364,0.095,0,1,1,4.578267877752131,3.7677751020951704,3.7677751020951704,3.7677751020951704
365,0.0995,0,1,1,5.708743504115513,4.538055419921875,4.538055419921875,4.538055419921875
366,0.0985,0,1,1,7.106157205872616,6.278886698060116,6.278886698060116,6.278886698060116
367,0.1175,0,1,1,10.156499689275568,9.695979262843277,9.695979262843277,9.695979262843277
368,0.1755,1,1,1,12.473202987455986,11.611416668959066,11.611416668959066,11.611416668959066
369,0.2,1,1,1,12.742887708875868,11.847552829318577,11.847552829318577,11.847552829318577
370,0.248,2,1,0,12.264660305447048,12.563013712565104,12.563013712565104,12.264660305447048
371,0.2515,2,1,0,15.80205856544384,16.124663864356883,16.124663864356883,15.80205856544384
372,0.2375,2,1,0,21.985105572324812,22.360170306581438,22.360170306581438,21.985105572324812
373,0.2225,2,1,0,15.710086706912879,16.3787841796875,16.3787841796875,15.710086706912879
374,0.2035,1,1,1,15.453128001728995,13.886678726946721,13.886678726946721,13.886678726946721
375,0.192,1,1,0,12.517664859169408,12.589395088061952,12.589395088061952,12.517664859169408
376,0.1875,1,1,1,10.941017659505208,10.341421508789063,10.341421508789063,10.341421508789063
377,0.1845,1,1,0,10.43914277674788,10.576345670021187,10.576345670021187,10.43914277674788
378,0.1865,1,1,0,12.15325927734375,12.104161416330646,12.104161416330646,12.15325927734375
379,0.196,1,1,1,12.026378566935911,11.616896807137183,11.616896807137183,11.616896807137183
380,0.194,1,1,0,13.221604169425317,13.5295606710143,13.5295606710143,13.221604169425317
381,0.188,1,1,1,11.242849881531763,10.948934586321721,10.948934586321721,10.948934586321721
382,0.202,1,1,1,13.507283856791835,12.897778910975303,12.897778910975303,12.897778910975303
383,0.207,2,1,1,12.83915735463627,12.437465980404713,12.437465980404713,12.437465980404713
384,0.2075,2,1,1,13.73886558657787,13.258928142610143,13.258928142610143,13.258928142610143
385,0.207,2,1,1,12.26215116856462,12.073902194782839,12.073902194782839,12.073902194782839
386,0.188,1,1,1,11.367689701548795,10.909124006304825,10.909124006304825,10.909124006304825
387,0.1725,1,1,1,8.181107818103227,8.007501821048924,8.007501821048924,8.007501821048924
388,0.1675,1,1,1,12.125162415585276,11.452310853085276,11.452310853085276,11.452310853085276
389,0.187,1,1,0,10.581770373928931,11.085628386466734,11.085628386466734,10.581770373928931
390,0.2195,2,1,1,13.285964503432766,13.112284342447916,13.112284342447916,13.112284342447916
391,0.2365,2,1,0,15.01012699187748,15.295547727554563,15.295547727554563,15.01012699187748
392,0.2555,2,1,0,14.518114846850198,14.843001108320932,14.843001108320932,14.518114846850198
393,0.259,2,1,1,17.272228240966797,16.90932846069336,16.90932846069336,16.90932846069336
394,0.2665,2,0,0,14.113999889742944,14.058269869896673,14.113999889742944,14.113999889742944
395,0.2585,2,0,1,15.67294170673077,15.218198805588942,15.67294170673077,15.218198805588942
396,0.2685,2,0,1,12.920364145132211,12.537201397235577,12.920364145132211,12.537201397235577
397,0.274,2,0,1,19.411409892733136,19.046347966269842,19.411409892733136,19.046347966269842
398,0.262,2,0,0,14.752236703725961,14.609627591646635,14.752236703725961,14.752236703725961
399,0.2545,2,0,0,16.06463153545673,16.545218599759615,16.06463153545673,16.06463153545673
400,0.2655,2,0,0,10.703848446116728,11.080954159007353,10.703848446116728,10.703848446116728
401,0.277,2,0,0,11.620771520278034,12.030521168428308,11.620771520278034,11.620771520278034
402,0.2705,2,0,1,11.486534705528847,11.262033315805288,11.486534705528847,11.262033315805288
403,0.248,2,0,0,9.728271484375,9.855489095052084,9.728271484375,9.728271484375
404,0.2145,2,0,0,7.61038564046224,7.98727773030599,7.61038564046224,7.61038564046224
405,0.186,1,0,1,8.549473353794642,8.185345241001674,8.549473353794642,8.185345241001674
406,0.1565,0,0,0,6.804087712214543,6.761036799504207,6.804087712214543,6.804087712214543
407,0.1355,0,0,0,7.306060097434304,7.656094637784091,7.306060097434304,7.306060097434304
408,0.1245,0,0,1,6.767374241605718,6.680652374916888,6.767374241605718,6.680652374916888
409,0.1295,0,0,1,5.9304962158203125,5.4419573829287575,5.9304962158203125,5.4419573829287575
410,0.1085,0,0,0,6.4102935791015625,6.586645646528765,6.4102935791015625,6.4102935791015625
411,0.1195,0,0,1,5.233273315429687,4.7120414733886715,5.233273315429687,4.7120414733886715
412,0.109,0,1,1,5.959597500887784,5.442033941095525,5.442033941095525,5.442033941095525
413,0.098,0,1,1,6.335807934141996,6.075658965529057,6.075658965529057,6.075658965529057
414,0.1035,0,1,0,6.3523495581842235,6.31755607358871,6.31755607358871,6.3523495581842235
415,0.1285,0,1,1,9.102783203125,8.842371323529411,8.842371323529411,8.842371323529411
416,0.1735,1,1,1,10.70751953125,9.33818290602993,9.33818290602993,9.33818290602993
417,0.209,2,1,1,12.608320680383134,11.774460047891695,11.774460047891695,11.774460047891695
418,0.238,2,1,1,10.389900716145833,9.458775227864583,9.458775227864583,9.458775227864583
419,0.249,2,1,1,13.32058841235017,12.647932496789384,12.647932496789384,12.647932496789384
420,0.245,2,1,0,14.855865036231885,15.620893837749094,15.620893837749094,14.855865036231885
421,0.2485,2,1,1,14.158194541931152,13.038629531860352,13.038629531860352,13.038629531860352
422,0.21,2,1,1,13.162833921370968,12.340834094632056,12.340834094632056,12.340834094632056
423,0.204,2,1,1,11.992342056766633,10.76101586126512,10.76101586126512,10.76101586126512
424,0.191,1,1,1,12.283638509114583,11.839646402994791,11.839646402994791,11.839646402994791
425,0.193,1,1,1,9.572135550076844,9.399898341444672,9.399898341444672,9.399898341444672
426,0.1945,1,1,0,11.601102701822917,11.545123291015624,11.545123291015624,11.601102701822917
427,0.201,1,1,1,12.271935634925716,11.801343573898565,11.801343573898565,11.801343573898565
428,0.2065,2,1,0,10.730437748015873,10.93450443328373,10.93450443328373,10.730437748015873
429,0.206,2,1,1,10.55900130733367,9.841657084803428,9.841657084803428,9.841657084803428
430,0.1945,1,1,1,11.758473229786706,11.620720757378471,11.620720757378471,11.620720757378471
431,0.2015,1,1,1,12.787594012360074,12.403156337453359,12.403156337453359,12.403156337453359
432,0.2075,2,1,0,12.206805889423077,12.41044921875,12.41044921875,12.206805889423077
433,0.2105,2,1,1,12.37587450371414,11.601275334592726,11.601275334592726,11.601275334592726
434,0.1935,1,1,1,11.567516696068548,11.069375315020162,11.069375315020162,11.069375315020162
435,0.1785,1,1,1,11.37851050592238,10.765969553301412,10.765969553301412,10.765969553301412
436,0.174,1,1,1,12.461691579511088,11.544686594317037,11.544686594317037,11.544686594317037
437,0.187,1,0,0,12.724848049790111,13.044737858558769,12.724848049790111,12.724848049790111
438,0.2245,2,1,1,14.789905323701745,14.21229642980239,14.21229642980239,14.21229642980239
439,0.2585,2,1,1,18.61044532665308,17.199747721354168,17.199747721354168,17.199747721354168
440,0.2745,2,1,0,17.190966796875,17.14069301060268,17.14069301060268,17.190966796875
441,0.297,2,1,0,15.243221706814236,15.490359836154514,15.490359836154514,15.243221706814236
442,0.3055,2,1,0,14.152605943276848,14.452679701254402,14.452679701254402,14.152605943276848
443,0.2965,2,0,0,14.08402622767857,14.13629150390625,14.08402622767857,14.08402622767857
444,0.282,2,0,1,14.304331461588541,13.818872239854601,14.304331461588541,13.818872239854601
445,0.2885,2,0,0,13.669387354995266,13.606964111328125,13.669387354995266,13.669387354995266
446,0.276,2,0,1,14.687338757870803,14.388609928871269,14.687338757870803,14.388609928871269
447,0.292,2,0,1,14.14672382061298,13.872876289563301,14.14672382061298,13.872876289563301
448,0.2995,2,0,1,16.34425549629407,15.468335273938301,16.34425549629407,15.468335273938301
449,0.313,2,0,1,14.695071614583334,14.363427734375,14.695071614583334,14.363427734375
450,0.324,2,0,0,12.973303818121188,13.051510694550306,12.973303818121188,12.973303818121188
451,0.312,2,0,0,12.502076666039157,12.61169874811747,12.502076666039157,12.502076666039157
452,0.3075,2,0,0,12.150716145833334,12.64878662109375,12.150716145833334,12.150716145833334
453,0.3,2,0,0,8.48123498865076,8.836739205025339,8.48123498865076,8.48123498865076
454,0.2855,2,0,1,10.590108235677084,10.419344075520833,10.590108235677084,10.419344075520833
455,0.2605,2,0,1,9.24713604266827,9.042338679387019,9.24713604266827,9.042338679387019
456,0.2395,2,0,0,9.870595831620065,9.839274088541666,9.870595831620065,9.870595831620065
457,0.2015,1,0,0,10.158018018378586,10.075250344198258,10.158018018378586,10.158018018378586
458,0.1995,1,0,1,9.162366110181052,8.748716324094742,9.162366110181052,8.748716324094742
459,0.192,1,0,0,7.526446533203125,7.909559326171875,7.526446533203125,7.526446533203125
460,0.155,0,0,1,6.653358822777157,6.466555640811012,6.653358822777157,6.466555640811012
461,0.13,0,0,0,4.571788494403545,4.733462407038762,4.571788494403545,4.571788494403545
462,0.1155,0,1,0,4.508970561780427,4.571776808353892,4.571776808353892,4.508970561780427
463,0.114,0,1,1,6.25921630859375,5.828172471788195,5.828172471788195,5.828172471788195
464,0.1205,0,1,1,6.938770548502604,6.629600016276042,6.629600016276042,6.629600016276042
465,0.13,0,1,1,8.626455595999053,7.759412360913826,7.759412360913826,7.759412360913826
466,0.1305,0,1,1,8.229331276633523,8.06097597064394,8.06097597064394,8.06097597064394
467,0.139,0,1,1,8.954701598261444,8.208564865757042,8.208564865757042,8.208564865757042
468,0.169,1,1,1,9.260797991071428,8.698244803292411,8.698244803292411,8.698244803292411
469,0.1805,1,1,1,11.546735491071429,11.245438929966518,11.245438929966518,11.245438929966518
470,0.197,1,1,1,10.146351988886444,10.004896566901408,10.004896566901408,10.004896566901408
471,0.1995,1,1,1,11.242788603811553,10.299003832267992,10.299003832267992,10.299003832267992
472,0.2025,1,1,0,10.909289373867754,11.16647560009058,11.16647560009058,10.909289373867754
473,0.2105,2,1,1,12.282978756327024,11.997919646786972,11.997919646786972,11.997919646786972
474,0.231,2,1,0,12.482720947265625,12.521956961495535,12.521956961495535,12.482720947265625
475,0.2195,2,1,0,12.93802687701057,13.088829489315257,13.088829489315257,12.93802687701057
476,0.232,2,1,1,11.006272007042254,10.70655586350132,10.70655586350132,10.70655586350132
477,0.2265,2,1,1,14.106167558310688,13.951419553894928,13.951419553894928,13.951419553894928
478,0.229,2,1,0,11.702421300551471,11.8082472857307,11.8082472857307,11.702421300551471
479,0.2225,2,1,1,12.112339828953598,10.935973196318656,10.935973196318656,10.935973196318656
480,0.2175,2,1,0,10.526820851795708,10.577567484841419,10.577567484841419,10.526820851795708
481,0.2135,2,1,0,11.118033669211648,11.065358479817709,11.065358479817709,11.118033669211648
482,0.2245,2,1,1,14.479256497896635,12.928431114783654,12.928431114783654,12.928431114783654
483,0.211,2,1,1,12.293353456439394,11.723420114228219,11.723420114228219,11.723420114228219
484,0.207,2,1,0,11.354463413783483,11.567488316127232,11.567488316127232,11.354463413783483
485,0.2195,2,0,0,12.344777425130209,12.385191175672743,12.344777425130209,12.344777425130209
486,0.243,2,1,1,15.437857849957192,15.218636290667808,15.218636290667808,15.218636290667808
487,0.251,2,1,0,14.920830078125,15.141396484375,15.141396484375,14.920830078125
488,0.2855,2,1,1,17.401378284801137,15.681510628043831,15.681510628043831,15.681510628043831
489,0.2815,2,1,1,21.068273111979167,19.409967447916667,19.409967447916667,19.409967447916667
490,0.2795,2,1,1,15.563532648859796,15.288006756756756,15.288006756756756,15.288006756756756
491,0.2655,2,1,0,13.284423828125,13.165091378348214,13.165091378348214,13.284423828125
492,0.2445,2,1,0,12.386541836503623,13.116817750792572,13.116817750792572,12.386541836503623
493,0.242,2,0,1,14.567711588541666,14.068785807291667,14.567711588541666,14.068785807291667
494,0.252,2,0,1,12.582614846425514,12.16311603702911,12.582614846425514,12.16311603702911
495,0.2625,2,0,0,12.233003690645292,12.485613141741071,12.233003690645292,12.233003690645292
496,0.2885,2,0,1,15.229787058644481,15.001395089285714,15.229787058644481,15.001395089285714
497,0.2955,2,0,1,13.462436582983994,13.018632097942072,13.462436582983994,13.018632097942072
498,0.3205,2,0,1,13.262789916992187,12.57248764038086,13.262789916992187,12.57248764038086
499,0.331,2,0,0,13.111307534826807,13.224235810429217,13.111307534826807,13.111307534826807
500,0.329,2,0,0,12.163337707519531,12.448939514160156,12.163337707519531,12.163337707519531
501,0.3115,2,0,0,12.0127000684862,11.942760913403003,12.0127000684862,12.0127000684862
502,0.3005,2,0,0,8.63882080078125,9.13404541015625,8.63882080078125,8.63882080078125
503,0.2795,2,0,1,9.169943416819853,9.072915469898897,9.169943416819853,9.072915469898897
504,0.2585,2,0,0,10.062987409319197,10.508299037388392,10.062987409319197,10.062987409319197
505,0.25,2,0,0,9.225704193115234,9.196348190307617,9.225704193115234,9.225704193115234
506,0.214,2,0,1,9.812455866887019,9.685657677283654,9.812455866887019,9.685657677283654
507,0.2155,2,0,0,9.14678744612069,9.476427801724139,9.14678744612069,9.14678744612069
508,0.1715,1,0,1,6.755112330118815,5.897287368774414,6.755112330118815,5.897287368774414
509,0.142,0,0,0,5.60198486328125,6.061871337890625,5.60198486328125,5.60198486328125
510,0.116,0,0,0,5.52502045808015,5.679633811668113,5.52502045808015,5.52502045808015
511,0.117,0,1,1,5.173235575358073,5.052020263671875,5.052020263671875,5.052020263671875
512,0.1205,0,1,0,4.974333110608552,5.057595771655702,5.057595771655702,4.974333110608552
513,0.1095,0,1,1,6.17613410949707,5.739141464233398,5.739141464233398,5.739141464233398
514,0.122,0,1,1,7.656204974065061,7.319951792232326,7.319951792232326,7.319951792232326
515,0.1225,0,1,1,9.335547814002403,8.987518780048077,8.987518780048077,8.987518780048077
516,0.1365,0,1,0,9.598566391888786,9.770687327665442,9.770687327665442,9.598566391888786
517,0.139,0,1,0,9.731130680567782,9.999079314755722,9.999079314755722,9.731130680567782
518,0.181,1,1,0,7.709243989326585,8.306166957801496,8.306166957801496,7.709243989326585
519,0.1735,1,1,1,11.2635498046875,10.428304036458334,10.428304036458334,10.428304036458334
520,0.2005,1,1,1,12.901975769927537,12.554136414458787,12.554136414458787,12.554136414458787
521,0.212,2,1,1,9.80572509765625,9.579937660530822,9.579937660530822,9.579937660530822
522,0.2115,2,1,0,9.949350992838541,9.891835530598959,9.891835530598959,9.949350992838541
523,0.218,2,1,1,11.73442743865537,11.315078950264084,11.315078950264084,11.315078950264084
524,0.228,2,1,0,11.792744954427084,12.232942369249132,12.232942369249132,11.792744954427084
525,0.234,2,1,1,17.10701607369088,15.78928024704392,15.78928024704392,15.78928024704392
526,0.228,2,1,1,15.455769283670774,14.904685436839788,14.904685436839788,14.904685436839788
527,0.2115,2,1,1,15.271420760893486,15.037460112235916,15.037460112235916,15.037460112235916
528,0.202,1,1,0,11.258579307878522,11.512732277453786,11.512732277453786,11.258579307878522
529,0.1935,1,1,0,13.949958459654852,13.918737610774254,13.918737610774254,13.949958459654852
530,0.183,1,0,1,18.051438551682693,17.193447641225962,18.051438551682693,17.193447641225962
531,0.1665,1,0,1,14.450865760216345,13.845110614483174,14.450865760216345,13.845110614483174
532,0.158,0,0,1,9.531314849853516,9.332680702209473,9.531314849853516,9.332680702209473
533,0.1675,1,0,1,9.25969005766369,8.697614397321429,9.25969005766369,8.697614397321429
534,0.1765,1,0,0,10.881076094033062,11.214995895606885,10.881076094033062,10.881076094033062
535,0.19,1,0,0,12.563753369828346,13.215608838578346,12.563753369828346,12.563753369828346
536,0.202,1,0,1,10.933811353600543,10.625842108242754,10.933811353600543,10.625842108242754
537,0.2015,1,0,0,9.961115220013786,10.304867015165442,9.961115220013786,9.961115220013786
538,0.195,1,0,0,11.491980350378787,11.404463334517045,11.491980350378787,11.491980350378787
539,0.18,1,0,1,10.438617128314394,10.289358428030303,10.438617128314394,10.289358428030303
540,0.1735,1,0,1,11.190905215135261,10.823103719682836,11.190905215135261,10.823103719682836
541,0.182,1,0,0,9.41260051727295,9.49173355102539,9.41260051727295,9.41260051727295
542,0.1745,1,0,1,9.340606205047123,9.116146027095734,9.340606205047123,9.116146027095734
543,0.1605,0,0,0,8.815925598144531,8.836649894714355,8.815925598144531,8.815925598144531
544,0.1645,0,0,0,7.854861501920021,8.093506376622086,7.854861501920021,7.854861501920021
545,0.157,0,0,0,7.370873235887097,7.951383529170867,7.370873235887097,7.370873235887097
