sample_index,load_score,load_level,route_id,oracle_route_id,invariant_mae,environment_mae,native_mae,oracle_mae
312,0.1085,0,0,1,5.271509270918997,4.811969556306538,5.271509270918997,4.811969556306538
313,0.0985,0,1,1,5.466644763946533,4.987847805023193,4.987847805023193,4.987847805023193
314,0.095,0,1,1,4.943868001302083,4.641098484848484,4.641098484848484,4.641098484848484
315,0.1025,0,1,1,4.239169781024639,3.5005344488681893,3.5005344488681893,3.5005344488681893
316,0.095,0,1,1,4.370559353298611,3.8814439561631944,3.8814439561631944,3.8814439561631944
317,0.099,0,1,1,5.591821503220943,5.165747926946272,5.165747926946272,5.165747926946272
318,0.1005,0,1,1,6.766367927926486,5.393187475986168,5.393187475986168,5.393187475986168
319,0.1065,0,1,1,8.482050577799479,7.340443929036458,7.340443929036458,7.340443929036458
320,0.161,0,1,1,10.222510260504645,8.914963180954391,8.914963180954391,8.914963180954391
321,0.203,1,1,1,10.889519856770834,10.560750325520834,10.560750325520834,10.560750325520834
322,0.2435,2,1,1,11.752228565705128,10.981367844801683,10.981367844801683,10.981367844801683
323,0.2425,2,1,1,15.155938971532533,14.212883936215754,14.212883936215754,14.212883936215754
324,0.2275,2,1,1,12.918486676897322,12.279270717075892,12.279270717075892,12.279270717075892
325,0.2215,2,1,1,9.983416157384072,9.657767018964213,9.657767018964213,9.657767018964213
326,0.2035,1,1,1,11.574421574519231,10.462323467548076,10.462323467548076,10.462323467548076
327,0.1835,1,1,1,10.908963563012295,10.214551581711065,10.214551581711065,10.214551581711065
328,0.1865,1,1,1,10.176159874867585,9.373277567200741,9.373277567200741,9.373277567200741
329,0.173,1,1,1,10.383360831968245,9.894188665574596,9.894188665574596,9.894188665574596
330,0.1815,1,1,1,11.524540008060516,10.997432648189484,10.997432648189484,10.997432648189484
331,0.1845,1,1,1,9.487151615203373,9.154292999751984,9.154292999751984,9.154292999751984
332,0.187,1,1,0,8.979525658392138,9.478054908014112,9.478054908014112,8.979525658392138
333,0.181,1,1,1,10.909605994591345,10.051580341045673,10.051580341045673,10.051580341045673
334,0.187,1,1,1,10.901189804077148,10.082752227783203,10.082752227783203,10.082752227783203
335,0.186,1,1,1,12.967373934659092,12.665946266867898,12.665946266867898,12.665946266867898
336,0.204,2,1,1,11.453680992126465,10.619020462036133,10.619020462036133,10.619020462036133
337,0.201,1,1,1,12.739692934097782,12.240760064894154,12.240760064894154,12.240760064894154
338,0.185,1,1,1,12.011656680349576,11.299945378707626,11.299945378707626,11.299945378707626
339,0.167,1,1,1,10.695486134496228,10.305828226023706,10.305828226023706,10.305828226023706
340,0.169,1,1,1,12.767019803406763,12.161024750256148,12.161024750256148,12.161024750256148
341,0.1805,1,1,0,12.66199951171875,12.841237386067709,12.841237386067709,12.66199951171875
342,0.202,1,1,1,13.084729743726326,12.771406693892045,12.771406693892045,12.771406693892045
343,0.2215,2,1,1,12.727451100068933,12.372687844669118,12.372687844669118,12.372687844669118
344,0.2385,2,1,0,14.42466292842742,14.298605642011088,14.298605642011088,14.42466292842742
345,0.2445,2,0,0,12.175563401442307,13.056516676682692,12.175563401442307,12.175563401442307
346,0.2425,2,0,1,14.388978051357581,13.79477378970287,14.388978051357581,13.79477378970287
347,0.2395,2,0,1,13.421416766826923,12.855913837139424,13.421416766826923,12.855913837139424
348,0.2605,2,0,0,11.385212898254395,11.402242660522461,11.385212898254395,11.385212898254395
349,0.2525,2,0,1,14.34809802827381,13.636462983630953,14.34809802827381,13.636462983630953
350,0.261,2,0,0,12.039043369577891,12.103288792852146,12.039043369577891,12.039043369577891
351,0.262,2,0,1,15.232549579326923,14.658395620492788,15.232549579326923,14.658395620492788
352,0.26,2,0,0,12.649946070429104,12.653773976795708,12.649946070429104,12.649946070429104
353,0.2375,2,0,1,10.229457570545708,10.082679862406716,10.229457570545708,10.082679862406716
354,0.2255,2,0,1,8.819684839960354,8.623466833313898,8.819684839960354,8.623466833313898
355,0.2095,2,0,0,7.85650634765625,8.343979899088541,7.85650634765625,7.85650634765625
356,0.1915,1,0,0,6.2253774869239935,6.304445945610435,6.2253774869239935,6.2253774869239935
357,0.146,0,0,1,7.041236877441406,6.917276654924665,7.041236877441406,6.917276654924665
358,0.132,0,0,1,5.457722383386948,5.3619360830269605,5.457722383386948,5.3619360830269605
359,0.121,0,0,1,5.437044270833334,5.0334791395399305,5.437044270833334,5.0334791395399305
360,0.1145,0,0,0,4.788055419921875,4.792338562011719,4.788055419921875,4.788055419921875
361,0.104,0,1,1,4.838982606545473,4.4685492882361775,4.4685492882361775,4.4685492882361775
362,0.11,0,1,1,4.572548531197213,4.2786972458298145,4.2786972458298145,4.2786972458298145
363,0.1025,0,1,1,5.291650826590402,4.0973885672433035,4.0973885672433035,4.0973885672433035
364,0.095,0,1,1,4.36520061087101,3.437780501994681,3.437780501994681,3.437780501994681
365,0.0995,0,1,1,5.582129526946504,4.445521467823093,4.445521467823093,4.445521467823093
366,0.0985,0,1,1,6.7361896221454325,6.020656174879807,6.020656174879807,6.020656174879807
367,0.1175,0,1,1,9.880716378348215,9.301505824497768,9.301505824497768,9.301505824497768
368,0.1755,1,1,1,12.347779168023003,10.92936537000868,10.92936537000868,10.92936537000868
369,0.2,1,1,1,12.3354833984375,11.740450846354166,11.740450846354166,11.740450846354166
370,0.248,2,1,0,12.066506050728464,12.513018633868244,12.513018633868244,12.066506050728464
371,0.2515,2,1,1,15.033430543664384,14.782970689747431,14.782970689747431,14.782970689747431
372,0.2375,2,1,0,21.724592977495337,21.975571361940297,21.975571361940297,21.724592977495337
373,0.2225,2,1,0,15.35528564453125,15.799321791704964,15.799321791704964,15.35528564453125
374,0.2035,1,1,1,14.51129150390625,12.842625473484848,12.842625473484848,12.842625473484848
375,0.192,1,1,0,12.117327880859374,12.419207763671874,12.419207763671874,12.117327880859374
376,0.1875,1,1,1,10.65817359185988,9.723895657447077,9.723895657447077,9.723895657447077
377,0.1845,1,1,0,10.06025154359879,10.516102452431955,10.516102452431955,10.06025154359879
378,0.1865,1,1,0,11.83065414428711,11.712712287902832,11.712712287902832,11.83065414428711
379,0.196,1,1,1,11.725776047003073,10.743548283811476,10.743548283811476,10.743548283811476
380,0.194,1,1,0,12.742103822769657,12.951109855405745,12.951109855405745,12.742103822769657
381,0.188,1,1,1,10.90301513671875,10.722577095031738,10.722577095031738,10.722577095031738
382,0.202,1,1,1,13.186033248901367,12.623764038085938,12.623764038085938,12.623764038085938
383,0.207,2,1,1,12.17178485576923,11.929230205829327,11.929230205829327,11.929230205829327
384,0.2075,2,1,1,13.422752743675595,12.687824552021329,12.687824552021329,12.687824552021329
385,0.207,2,1,1,12.097261555989583,11.617190551757812,11.617190551757812,11.617190551757812
386,0.188,1,1,1,11.106072894597459,10.815680035090041,10.815680035090041,10.815680035090041
387,0.1725,1,1,1,8.177228083376024,8.044048371862193,8.044048371862193,8.044048371862193
388,0.1675,1,0,1,11.721555648311492,11.399330385269657,11.721555648311492,11.399330385269657
389,0.187,1,1,0,10.171453302556818,10.359047629616477,10.359047629616477,10.171453302556818
390,0.2195,2,1,1,13.147973815006996,12.954010465251866,12.954010465251866,12.954010465251866
391,0.2365,2,1,0,14.292037736124067,14.439034077658581,14.439034077658581,14.292037736124067
392,0.2555,2,1,0,13.631688735064339,13.961041618795957,13.961041618795957,13.631688735064339
393,0.259,2,1,1,16.139237998188406,15.444848986639492,15.444848986639492,15.444848986639492
394,0.2665,2,0,0,13.449133670691287,13.896173650568182,13.449133670691287,13.449133670691287
395,0.2585,2,0,1,15.333681932136194,14.893266820195896,15.333681932136194,14.893266820195896
396,0.2685,2,0,1,12.753517844460227,12.166069261955492,12.753517844460227,12.166069261955492
397,0.274,2,0,1,19.124780654907227,18.900379180908203,19.124780654907227,18.900379180908203
398,0.262,2,0,1,14.077794171761775,13.677821062613225,14.077794171761775,13.677821062613225
399,0.2545,2,0,0,15.625419047341419,15.883659704407648,15.625419047341419,15.625419047341419
400,0.2655,2,0,0,10.227798461914062,10.477600945366753,10.227798461914062,10.227798461914062
401,0.277,2,0,0,11.397011893136161,11.688925606863839,11.397011893136161,11.397011893136161
402,0.2705,2,0,0,10.708093777508802,10.752747441681338,10.708093777508802,10.708093777508802
403,0.248,2,0,0,9.467493857106854,9.49058089717742,9.467493857106854,9.467493857106854
404,0.2145,2,0,0,7.507700935738986,7.647473944992315,7.507700935738986,7.507700935738986
405,0.186,1,0,1,8.03498064885374,7.771581430904201,8.03498064885374,7.771581430904201
406,0.1565,0,0,1,6.489859219255118,6.304726436220366,6.489859219255118,6.304726436220366
407,0.1355,0,0,0,7.133704144021739,7.420007456903872,7.133704144021739,7.133704144021739
408,0.1245,0,0,1,6.534490732046274,6.124011699969952,6.534490732046274,6.124011699969952
409,0.1295,0,0,1,5.683187866210938,5.4845085991753475,5.683187866210938,5.4845085991753475
410,0.1085,0,1,1,6.0637868245442705,5.789409637451172,5.789409637451172,5.789409637451172
411,0.1195,0,1,1,5.062000440514606,4.28107850447945,4.28107850447945,4.28107850447945
412,0.109,0,1,1,5.7849789883228055,4.788205735226895,4.788205735226895,4.788205735226895
413,0.098,0,1,1,6.22652333577474,6.037764485677084,6.037764485677084,6.037764485677084
414,0.1035,0,1,0,6.124811345880682,6.212283510150331,6.212283510150331,6.124811345880682
415,0.1285,0,1,1,9.025993900022645,8.417639690896738,8.417639690896738,8.417639690896738
416,0.1735,1,1,1,10.222685161389803,8.999025846782484,8.999025846782484,8.999025846782484
417,0.209,2,1,1,12.235553942228618,11.516416047748766,11.516416047748766,11.516416047748766
418,0.238,2,1,1,10.159971579527243,9.02016351161859,9.02016351161859,9.02016351161859
419,0.249,2,1,1,13.20819174276816,12.892251504434121,12.892251504434121,12.892251504434121
420,0.245,2,1,0,14.49038223481514,15.260155906139964,15.260155906139964,14.49038223481514
421,0.2485,2,1,1,13.74747511919807,12.338407628676471,12.338407628676471,12.338407628676471
422,0.21,2,1,1,12.700881723257211,11.586191030649038,11.586191030649038,11.586191030649038
423,0.204,2,1,1,11.990769909274194,10.798672583795362,10.798672583795362,10.798672583795362
424,0.191,1,1,1,11.781627836681547,11.479661729600695,11.479661729600695,11.479661729600695
425,0.193,1,1,0,9.449550505607359,9.854172245148689,9.854172245148689,9.449550505607359
426,0.1945,1,1,0,11.432635197873976,11.5347900390625,11.5347900390625,11.432635197873976
427,0.201,1,1,1,12.082623881678428,11.775987194430444,11.775987194430444,11.775987194430444
428,0.2065,2,1,1,10.618064880371094,10.474224090576172,10.474224090576172,10.474224090576172
429,0.206,2,1,1,10.447920541914682,10.305257161458334,10.305257161458334,10.305257161458334
430,0.1945,1,1,1,11.308541962594697,11.113939689867424,11.113939689867424,11.113939689867424
431,0.2015,1,1,1,12.628105612362132,11.77326067756204,11.77326067756204,11.77326067756204
432,0.2075,2,1,1,12.064565947561553,11.839005903764205,11.839005903764205,11.839005903764205
433,0.2105,2,1,1,12.231481736706149,11.377382339969758,11.377382339969758,11.377382339969758
434,0.1935,1,1,1,11.158897986778847,10.707948655348558,10.707948655348558,10.707948655348558
435,0.1785,1,0,1,11.150415420532227,10.784233093261719,11.150415420532227,10.784233093261719
436,0.174,1,0,1,12.462975286668346,11.451609949911795,12.462975286668346,11.451609949911795
437,0.187,1,0,0,12.605131261488971,12.742131850298714,12.605131261488971,12.605131261488971
438,0.2245,2,1,1,13.963243458369007,13.557700797303083,13.557700797303083,13.557700797303083
439,0.2585,2,1,1,17.609859982052363,16.53970749313767,16.53970749313767,16.53970749313767
440,0.2745,2,1,0,16.963260274537852,17.247085786201584,17.247085786201584,16.963260274537852
441,0.297,2,1,0,14.471995167918019,14.481267755681818,14.481267755681818,14.471995167918019
442,0.3055,2,1,0,13.42885308516653,13.474932218852796,13.474932218852796,13.42885308516653
443,0.2965,2,0,0,13.665615134043236,13.899939132063356,13.665615134043236,13.665615134043236
444,0.282,2,0,1,13.8610400390625,13.125201009114583,13.8610400390625,13.125201009114583
445,0.2885,2,0,0,12.80427466498481,12.67997572157118,12.80427466498481,12.80427466498481
446,0.276,2,0,1,14.133912876674108,13.53468279157366,14.133912876674108,13.53468279157366
447,0.292,2,0,0,13.996648474584651,14.020540261570412,13.996648474584651,13.996648474584651
448,0.2995,2,0,1,16.16057499752769,15.620364418512658,16.16057499752769,15.620364418512658
449,0.313,2,0,1,13.490260532924108,13.181041899181547,13.490260532924108,13.181041899181547
450,0.324,2,0,0,12.530547385992007,12.427862123001454,12.530547385992007,12.530547385992007
451,0.312,2,0,0,12.291552734375,12.2855224609375,12.291552734375,12.291552734375
452,0.3075,2,0,0,11.819349844244462,12.156708922567248,11.819349844244462,11.819349844244462
453,0.3,2,0,0,8.353388736122533,8.38986607601768,8.353388736122533,8.353388736122533
454,0.2855,2,0,1,10.32033441005609,10.140562399839743,10.32033441005609,10.140562399839743
455,0.2605,2,0,0,8.883067975725446,8.841727992466518,8.883067975725446,8.883067975725446
456,0.2395,2,0,1,9.38141353546627,8.875591944134424,9.38141353546627,8.875591944134424
457,0.2015,1,0,1,9.889820886036706,9.678180028521826,9.889820886036706,9.678180028521826
458,0.1995,1,0,1,8.586955325704226,8.403578207526408,8.586955325704226,8.403578207526408
459,0.192,1,0,0,6.955118815104167,7.0053555672628836,6.955118815104167,6.955118815104167
460,0.155,0,1,1,6.13429104551977,5.529770831672513,5.529770831672513,5.529770831672513
461,0.13,0,1,1,4.380149296351841,4.015272685459682,4.015272685459682,4.015272685459682
462,0.1155,0,1,1,4.451204894018955,4.235589199378842,4.235589199378842,4.235589199378842
463,0.114,0,1,1,6.081201726740057,5.210119998816288,5.210119998816288,5.210119998816288
464,0.1205,0,1,0,6.798822218371976,6.796004756804435,6.796004756804435,6.798822218371976
465,0.13,0,1,1,8.488111608168659,7.564257453469669,7.564257453469669,7.564257453469669
466,0.1305,0,1,1,8.027546315953352,7.516612177309782,7.516612177309782,7.516612177309782
467,0.139,0,1,1,8.843035723711994,7.892818141627956,7.892818141627956,7.892818141627956
468,0.169,1,1,1,9.012537775812921,8.310856999577704,8.310856999577704,8.310856999577704
469,0.1805,1,1,1,11.029560546875,10.18162109375,10.18162109375,10.18162109375
470,0.197,1,1,0,9.947324151862157,9.992240174175942,9.992240174175942,9.947324151862157
471,0.1995,1,1,1,10.791974748883929,9.624574497767858,9.624574497767858,9.624574497767858
472,0.2025,1,1,0,10.349505450274494,10.406089988914696,10.406089988914696,10.349505450274494
473,0.2105,2,1,1,11.83267459353885,11.53498634132179,11.53498634132179,11.53498634132179
474,0.231,2,1,1,12.34578565140845,11.811900823888644,11.811900823888644,11.811900823888644
475,0.2195,2,1,0,12.643300083705357,12.895288957868303,12.895288957868303,12.643300083705357
476,0.232,2,1,1,10.816648718428938,10.150392297196062,10.150392297196062,10.150392297196062
477,0.2265,2,1,1,13.634845309787327,13.22202640109592,13.22202640109592,13.22202640109592
478,0.229,2,1,0,11.186589558919271,11.479848225911459,11.479848225911459,11.186589558919271
479,0.2225,2,1,1,12.112883596709281,11.667879971590908,11.667879971590908,11.667879971590908
480,0.2175,2,1,1,10.166067940848214,9.840729631696428,9.840729631696428,9.840729631696428
481,0.2135,2,1,1,10.616372244698661,10.244471958705358,10.244471958705358,10.244471958705358
482,0.2245,2,1,1,13.58841845015405,12.33462051606514,12.33462051606514,12.33462051606514
483,0.211,2,0,1,12.066585765165442,11.764335183536305,12.066585765165442,11.764335183536305
484,0.207,2,0,0,11.125070359971788,11.406463623046875,11.125070359971788,11.125070359971788
485,0.2195,2,0,0,11.9685205078125,11.93698974609375,11.9685205078125,11.9685205078125
486,0.243,2,0,0,14.952278538754111,14.917721396998354,14.952278538754111,14.952278538754111
487,0.251,2,1,0,14.745158948396382,15.195619281969572,15.195619281969572,14.745158948396382
488,0.2855,2,1,1,17.006049433840982,15.42046269284019,15.42046269284019,15.42046269284019
489,0.2815,2,1,1,20.148208811313292,18.43816288815269,18.43816288815269,18.43816288815269
490,0.2795,2,1,0,15.02017964945211,15.255398044338474,15.255398044338474,15.02017964945211
491,0.2655,2,1,1,12.921393407534246,12.411298359910102,12.411298359910102,12.411298359910102
492,0.2445,2,0,0,11.74900941591005,12.137381888724661,11.74900941591005,11.74900941591005
493,0.242,2,0,1,14.06832494491186,13.821054311899038,14.06832494491186,13.821054311899038
494,0.252,2,0,1,12.182349757144326,11.710680509868421,12.182349757144326,11.710680509868421
495,0.2625,2,0,0,11.611488900533537,12.007221501048019,11.611488900533537,11.611488900533537
496,0.2885,2,0,0,14.493409691787347,14.763353301257622,14.493409691787347,14.493409691787347
497,0.2955,2,0,1,13.015898948492007,12.600739235101743,13.015898948492007,12.600739235101743
498,0.3205,2,0,1,12.515484689295977,12.230335454831177,12.515484689295977,12.230335454831177
499,0.331,2,0,0,12.755430709484012,12.820333791333576,12.755430709484012,12.755430709484012
500,0.329,2,0,0,11.771410260881696,11.926882789248513,11.771410260881696,11.771410260881696
501,0.3115,2,0,0,11.361285255068825,11.639473324730282,11.361285255068825,11.361285255068825
502,0.3005,2,0,0,8.382684248912183,8.763807852056962,8.382684248912183,8.382684248912183
503,0.2795,2,0,0,8.914730495876736,9.353381686740452,8.914730495876736,8.914730495876736
504,0.2585,2,0,0,9.84071519639757,10.241256713867188,9.84071519639757,9.84071519639757
505,0.25,2,0,0,9.031920461943656,9.1280517578125,9.031920461943656,9.031920461943656
506,0.214,2,0,0,9.137755511558218,9.08998505056721,9.137755511558218,9.137755511558218
507,0.2155,2,0,0,8.584403991699219,8.650224685668945,8.584403991699219,8.584403991699219
508,0.1715,1,0,1,6.467060592939269,6.04894328567217,6.467060592939269,6.04894328567217
509,0.142,0,0,1,5.351092644457547,5.157909465285967,5.351092644457547,5.157909465285967
510,0.116,0,1,1,5.543823797052557,5.157148881392046,5.157148881392046,5.157148881392046
511,0.117,0,1,1,5.04975700378418,4.615884304046631,4.615884304046631,4.615884304046631
512,0.1205,0,1,0,4.887336343021716,4.972377971067267,4.972377971067267,4.887336343021716
513,0.1095,0,1,1,6.0807952880859375,5.883052601533778,5.883052601533778,5.883052601533778
514,0.122,0,1,1,7.305981722745028,6.793295195608428,6.793295195608428,6.793295195608428
515,0.1225,0,1,1,9.050859091938406,8.441494706748188,8.441494706748188,8.441494706748188
516,0.1365,0,1,0,9.474305083786232,9.421422101449275,9.421422101449275,9.474305083786232
517,0.139,0,1,1,9.213810115665584,8.992123294186282,8.992123294186282,8.992123294186282
518,0.181,1,1,0,7.523978568412162,7.748674547350085,7.748674547350085,7.523978568412162
519,0.1735,1,1,1,10.8912158203125,9.952296549479167,9.952296549479167,9.952296549479167
520,0.2005,1,1,0,12.320062506688783,12.223681306185787,12.223681306185787,12.320062506688783
521,0.212,2,1,1,9.693344528610641,9.321859823690879,9.321859823690879,9.321859823690879
522,0.2115,2,1,0,9.641981608072916,9.623850911458334,9.623850911458334,9.641981608072916
523,0.218,2,1,1,11.0484571580763,10.673099666446834,10.673099666446834,10.673099666446834
524,0.228,2,1,0,11.652633039918664,11.841408925513699,11.841408925513699,11.652633039918664
525,0.234,2,1,1,16.71973459344161,15.503602680407072,15.503602680407072,15.503602680407072
526,0.228,2,1,1,14.728610026041666,13.9587451171875,13.9587451171875,13.9587451171875
527,0.2115,2,1,0,14.44413195158306,14.425585295024671,14.425585295024671,14.44413195158306
528,0.202,1,1,0,11.012230441994863,11.044520547945206,11.044520547945206,11.012230441994863
529,0.1935,1,0,1,13.311029998349472,12.616723288952464,13.311029998349472,12.616723288952464
530,0.183,1,0,1,16.554280598958332,15.260606553819445,16.554280598958332,15.260606553819445
531,0.1665,1,0,1,13.733154296875,13.29791259765625,13.733154296875,13.29791259765625
532,0.158,0,0,1,9.020143370697463,8.784032849298008,9.020143370697463,8.784032849298008
533,0.1675,1,0,1,8.851968204273897,8.60274460736443,8.851968204273897,8.60274460736443
534,0.1765,1,0,0,10.252379557291667,10.7381298828125,10.252379557291667,10.252379557291667
535,0.19,1,0,0,12.429736667209202,13.410985310872396,12.429736667209202,12.429736667209202
536,0.202,1,0,0,10.56480238172743,10.628898620605469,10.56480238172743,10.56480238172743
537,0.2015,1,0,0,9.641411675347221,10.122690836588541,9.641411675347221,9.641411675347221
538,0.195,1,0,1,10.8392548896897,10.01624824631382,10.8392548896897,10.01624824631382
539,0.18,1,0,1,9.89825869278169,9.425853460607394,9.89825869278169,9.425853460607394
540,0.1735,1,0,1,10.790670340401785,10.39030064174107,10.790670340401785,10.39030064174107
541,0.182,1,0,1,8.872290569802988,8.624898274739584,8.872290569802988,8.624898274739584
542,0.1745,1,0,1,8.913646024816176,8.705102359547334,8.913646024816176,8.705102359547334
543,0.1605,0,0,1,8.535196332789178,8.34142428725513,8.535196332789178,8.34142428725513
544,0.1645,0,0,0,7.564294630481351,7.7914551765688005,7.564294630481351,7.564294630481351
545,0.157,0,0,0,6.964023755944294,7.102307305819746,6.964023755944294,6.964023755944294
