sample_index,load_score,load_level,route_id,oracle_route_id,invariant_mae,environment_mae,native_mae,oracle_mae
311,0.119,0,0,0,4.473341476085574,4.6363475710846656,4.473341476085574,4.473341476085574
312,0.1085,0,0,1,5.271509270918997,4.640070061934622,5.271509270918997,4.640070061934622
313,0.0985,0,1,1,5.466644763946533,4.900448322296143,4.900448322296143,4.900448322296143
314,0.095,0,1,1,4.943868001302083,4.76154258034446,4.76154258034446,4.76154258034446
315,0.1025,0,1,1,4.239169781024639,3.6144037491235976,3.6144037491235976,3.6144037491235976
316,0.095,0,1,1,4.370559353298611,4.042755466037327,4.042755466037327,4.042755466037327
317,0.099,0,1,1,5.591821503220943,5.184409158271656,5.184409158271656,5.184409158271656
318,0.1005,0,1,1,6.766367927926486,5.191776463242828,5.191776463242828,5.191776463242828
319,0.1065,0,1,1,8.482050577799479,7.373633490668403,7.373633490668403,7.373633490668403
320,0.161,0,1,1,10.222510260504645,8.82572400892103,8.82572400892103,8.82572400892103
321,0.203,0,1,0,10.889519856770834,10.891365559895833,10.891365559895833,10.889519856770834
322,0.2435,0,1,1,11.752228565705128,11.172903207632212,11.172903207632212,11.172903207632212
323,0.2425,0,1,1,15.155938971532533,14.292232983732877,14.292232983732877,14.292232983732877
324,0.2275,0,1,1,12.918486676897322,12.410276576450892,12.410276576450892,12.410276576450892
325,0.2215,0,1,1,9.983416157384072,9.630274618825604,9.630274618825604,9.630274618825604
326,0.2035,0,1,1,11.574421574519231,10.880637770432692,10.880637770432692,10.880637770432692
327,0.1835,0,1,1,10.908963563012295,10.260435010566086,10.260435010566086,10.260435010566086
328,0.1865,0,1,1,10.176159874867585,9.424171577065678,9.424171577065678,9.424171577065678
329,0.173,0,1,1,10.383360831968245,9.981502409904234,9.981502409904234,9.981502409904234
330,0.1815,0,1,1,11.524540008060516,10.94400363498264,10.94400363498264,10.94400363498264
331,0.1845,0,1,1,9.487151615203373,9.236345563616071,9.236345563616071,9.236345563616071
332,0.187,0,1,0,8.979525658392138,8.98098853326613,8.98098853326613,8.979525658392138
333,0.181,0,1,1,10.909605994591345,10.232029371995193,10.232029371995193,10.232029371995193
334,0.187,0,1,1,10.901189804077148,9.94807243347168,9.94807243347168,9.94807243347168
335,0.186,0,1,1,12.967373934659092,12.506463253136838,12.506463253136838,12.506463253136838
336,0.204,0,1,1,11.453680992126465,10.726644515991211,10.726644515991211,10.726644515991211
337,0.201,0,1,1,12.739692934097782,12.130301198651713,12.130301198651713,12.130301198651713
338,0.185,0,1,1,12.011656680349576,11.45808850304555,11.45808850304555,11.45808850304555
339,0.167,0,1,1,10.695486134496228,10.34564840382543,10.34564840382543,10.34564840382543
340,0.169,0,0,1,12.767019803406763,12.507972592213115,12.767019803406763,12.507972592213115
341,0.1805,0,0,0,12.66199951171875,12.586620076497395,12.66199951171875,12.66199951171875
342,0.202,0,0,0,13.084729743726326,12.96783447265625,13.084729743726326,13.084729743726326
343,0.2215,0,0,1,12.727451100068933,12.421512379365808,12.727451100068933,12.421512379365808
344,0.2385,0,0,0,14.42466292842742,14.570551718434979,14.42466292842742,14.42466292842742
345,0.2445,0,0,0,12.175563401442307,12.218751878004808,12.175563401442307,12.175563401442307
346,0.2425,0,0,1,14.388978051357581,13.964018274526127,14.388978051357581,13.964018274526127
347,0.2395,0,0,1,13.421416766826923,13.020937875600962,13.421416766826923,13.020937875600962
348,0.2605,0,0,1,11.385212898254395,11.02020263671875,11.385212898254395,11.02020263671875
349,0.2525,0,0,1,14.34809802827381,13.644614567832342,14.34809802827381,13.644614567832342
350,0.261,0,0,0,12.039043369577891,11.961085077541977,12.039043369577891,12.039043369577891
351,0.262,0,0,1,15.232549579326923,14.580752328725962,15.232549579326923,14.580752328725962
352,0.26,0,0,0,12.649946070429104,12.798348953474813,12.649946070429104,12.649946070429104
353,0.2375,0,0,0,10.229457570545708,10.540297778684701,10.229457570545708,10.229457570545708
354,0.2255,0,0,0,8.819684839960354,9.002448694029852,8.819684839960354,8.819684839960354
355,0.2095,0,0,0,7.85650634765625,8.280696614583333,7.85650634765625,7.85650634765625
356,0.1915,0,0,0,6.2253774869239935,6.431059756521451,6.2253774869239935,6.2253774869239935
357,0.146,0,0,1,7.041236877441406,6.626837594168527,7.041236877441406,6.626837594168527
358,0.132,0,0,1,5.457722383386948,5.346083098766851,5.457722383386948,5.346083098766851
359,0.121,0,0,1,5.437044270833334,5.320368109809028,5.437044270833334,5.320368109809028
360,0.1145,0,0,0,4.788055419921875,4.819245910644531,4.788055419921875,4.788055419921875
361,0.104,0,1,1,4.838982606545473,4.429340069110577,4.429340069110577,4.429340069110577
362,0.11,0,1,1,4.572548531197213,4.305320121146537,4.305320121146537,4.305320121146537
363,0.1025,0,1,1,5.291650826590402,4.278414916992188,4.278414916992188,4.278414916992188
364,0.095,0,1,1,4.36520061087101,3.5427174669630985,3.5427174669630985,3.5427174669630985
365,0.0995,0,1,1,5.582129526946504,4.430698200807733,4.430698200807733,4.430698200807733
366,0.0985,0,1,1,6.7361896221454325,6.0732835036057695,6.0732835036057695,6.0732835036057695
367,0.1175,0,1,1,9.880716378348215,9.290473284040178,9.290473284040178,9.290473284040178
368,0.1755,0,1,1,12.347779168023003,11.132518344455296,11.132518344455296,11.132518344455296
369,0.2,0,1,0,12.3354833984375,12.4208447265625,12.4208447265625,12.3354833984375
370,0.248,0,1,0,12.066506050728464,12.96852565456081,12.96852565456081,12.066506050728464
371,0.2515,0,1,0,15.033430543664384,14.986503705586472,14.986503705586472,15.033430543664384
372,0.2375,0,1,0,21.724592977495337,21.82738529034515,21.82738529034515,21.724592977495337
373,0.2225,0,1,0,15.35528564453125,15.308599135454964,15.308599135454964,15.35528564453125
374,0.2035,0,1,1,14.51129150390625,13.239712801846592,13.239712801846592,13.239712801846592
375,0.192,0,1,1,12.117327880859374,11.978653971354166,11.978653971354166,11.978653971354166
376,0.1875,0,1,1,10.65817359185988,9.801830660912298,9.801830660912298,9.801830660912298
377,0.1845,0,1,0,10.06025154359879,10.04006859564012,10.04006859564012,10.06025154359879
378,0.1865,0,1,0,11.83065414428711,11.872062683105469,11.872062683105469,11.83065414428711
379,0.196,0,1,1,11.725776047003073,11.06747886782787,11.06747886782787,11.06747886782787
380,0.194,0,1,0,12.742103822769657,13.193783667779737,13.193783667779737,12.742103822769657
381,0.188,0,1,0,10.90301513671875,10.819252967834473,10.819252967834473,10.90301513671875
382,0.202,0,1,1,13.186033248901367,12.745025634765625,12.745025634765625,12.745025634765625
383,0.207,0,1,1,12.17178485576923,11.770852426382211,11.770852426382211,11.770852426382211
384,0.2075,0,1,1,13.422752743675595,12.910625155009921,12.910625155009921,12.910625155009921
385,0.207,0,1,1,12.097261555989583,11.538716634114584,11.538716634114584,11.538716634114584
386,0.188,0,1,1,11.106072894597459,10.558950650489937,10.558950650489937,10.558950650489937
387,0.1725,0,1,1,8.177228083376024,7.970780169377561,7.970780169377561,7.970780169377561
388,0.1675,0,0,0,11.721555648311492,11.619249897618447,11.721555648311492,11.721555648311492
389,0.187,0,0,0,10.171453302556818,10.572685472892992,10.171453302556818,10.171453302556818
390,0.2195,0,0,1,13.147973815006996,12.828829181728079,13.147973815006996,12.828829181728079
391,0.2365,0,0,0,14.292037736124067,14.330605578066697,14.292037736124067,14.292037736124067
392,0.2555,0,0,0,13.631688735064339,13.886099422679228,13.631688735064339,13.631688735064339
393,0.259,0,0,1,16.139237998188406,15.887562627377717,16.139237998188406,15.887562627377717
394,0.2665,0,0,0,13.449133670691287,13.757992831143467,13.449133670691287,13.449133670691287
395,0.2585,0,0,1,15.333681932136194,14.857090281016792,15.333681932136194,14.857090281016792
396,0.2685,0,0,1,12.753517844460227,12.205279725970644,12.753517844460227,12.205279725970644
397,0.274,0,0,1,19.124780654907227,18.841632843017578,19.124780654907227,18.841632843017578
398,0.262,0,0,0,14.077794171761775,14.004283960314764,14.077794171761775,14.077794171761775
399,0.2545,0,0,0,15.625419047341419,16.04490001166045,15.625419047341419,15.625419047341419
400,0.2655,0,0,0,10.227798461914062,10.619871351453993,10.227798461914062,10.227798461914062
401,0.277,0,0,0,11.397011893136161,12.00686994280134,11.397011893136161,11.397011893136161
402,0.2705,0,0,0,10.708093777508802,11.251810423085388,10.708093777508802,10.708093777508802
403,0.248,0,0,1,9.467493857106854,9.205342938823085,9.467493857106854,9.205342938823085
404,0.2145,0,0,0,7.507700935738986,7.828204545818392,7.507700935738986,7.507700935738986
405,0.186,0,0,1,8.03498064885374,7.3880615234375,8.03498064885374,7.3880615234375
406,0.1565,0,0,1,6.489859219255118,5.921335154566272,6.489859219255118,5.921335154566272
407,0.1355,0,0,0,7.133704144021739,7.849529763926631,7.133704144021739,7.133704144021739
408,0.1245,0,0,1,6.534490732046274,6.063662602351262,6.534490732046274,6.063662602351262
409,0.1295,0,0,1,5.683187866210938,5.10462646484375,5.683187866210938,5.10462646484375
410,0.1085,0,1,0,6.0637868245442705,6.117326100667317,6.117326100667317,6.0637868245442705
411,0.1195,0,1,1,5.062000440514606,4.182262918223506,4.182262918223506,4.182262918223506
412,0.109,0,1,1,5.7849789883228055,4.843226656000665,4.843226656000665,4.843226656000665
413,0.098,0,1,1,6.22652333577474,5.930921427408854,5.930921427408854,5.930921427408854
414,0.1035,0,1,0,6.124811345880682,6.240223740086411,6.240223740086411,6.124811345880682
415,0.1285,0,1,1,9.025993900022645,8.341517351675725,8.341517351675725,8.341517351675725
416,0.1735,0,1,1,10.222685161389803,8.632433439555921,8.632433439555921,8.632433439555921
417,0.209,0,1,1,12.235553942228618,11.456473902652139,11.456473902652139,11.456473902652139
418,0.238,0,1,1,10.159971579527243,9.705289400540865,9.705289400540865,9.705289400540865
419,0.249,0,1,1,13.20819174276816,12.616290943042651,12.616290943042651,12.616290943042651
420,0.245,0,1,0,14.49038223481514,14.854045169454226,14.854045169454226,14.49038223481514
421,0.2485,0,1,1,13.74747511919807,12.970072129193474,12.970072129193474,12.970072129193474
422,0.21,0,1,1,12.700881723257211,11.445819561298077,11.445819561298077,11.445819561298077
423,0.204,0,1,1,11.990769909274194,10.896775768649194,10.896775768649194,10.896775768649194
424,0.191,0,1,1,11.781627836681547,11.067772274925595,11.067772274925595,11.067772274925595
425,0.193,0,1,0,9.449550505607359,9.592202463457662,9.592202463457662,9.449550505607359
426,0.1945,0,1,1,11.432635197873976,11.21793152856045,11.21793152856045,11.21793152856045
427,0.201,0,1,1,12.082623881678428,11.590826219128024,11.590826219128024,11.590826219128024
428,0.2065,0,1,0,10.618064880371094,10.63459587097168,10.63459587097168,10.618064880371094
429,0.206,0,1,1,10.447920541914682,9.883802625868055,9.883802625868055,9.883802625868055
430,0.1945,0,1,1,11.308541962594697,11.07672119140625,11.07672119140625,11.07672119140625
431,0.2015,0,1,1,12.628105612362132,12.359461167279411,12.359461167279411,12.359461167279411
432,0.2075,0,1,0,12.064565947561553,12.054169625946969,12.054169625946969,12.064565947561553
433,0.2105,0,1,1,12.231481736706149,11.513425765498992,11.513425765498992,11.513425765498992
434,0.1935,0,1,1,11.158897986778847,10.623148287259616,10.623148287259616,10.623148287259616
435,0.1785,0,0,1,11.150415420532227,10.857158660888672,11.150415420532227,10.857158660888672
436,0.174,0,0,1,12.462975286668346,12.075103759765625,12.462975286668346,12.075103759765625
437,0.187,0,0,0,12.605131261488971,12.592373118681067,12.605131261488971,12.605131261488971
438,0.2245,0,0,1,13.963243458369007,13.484298078981164,13.963243458369007,13.484298078981164
439,0.2585,0,0,1,17.609859982052363,16.738487449852197,17.609859982052363,16.738487449852197
440,0.2745,0,0,0,16.963260274537852,17.008075552926936,16.963260274537852,16.963260274537852
441,0.297,0,0,0,14.471995167918019,14.59438096083604,14.471995167918019,14.471995167918019
442,0.3055,0,0,0,13.42885308516653,13.723179867393092,13.42885308516653,13.42885308516653
443,0.2965,0,0,0,13.665615134043236,13.89529460750214,13.665615134043236,13.665615134043236
444,0.282,0,0,1,13.8610400390625,13.172389322916667,13.8610400390625,13.172389322916667
445,0.2885,0,0,0,12.80427466498481,12.691315544976128,12.80427466498481,12.80427466498481
446,0.276,0,0,1,14.133912876674108,13.007130650111607,14.133912876674108,13.007130650111607
447,0.292,0,0,0,13.996648474584651,13.938530644284018,13.996648474584651,13.996648474584651
448,0.2995,0,0,1,16.16057499752769,15.496730369857595,16.16057499752769,15.496730369857595
449,0.313,0,0,1,13.490260532924108,12.60881115141369,13.490260532924108,12.60881115141369
450,0.324,0,0,0,12.530547385992007,12.549708166787791,12.530547385992007,12.530547385992007
451,0.312,0,0,0,12.291552734375,12.446363740808824,12.291552734375,12.291552734375
452,0.3075,0,0,0,11.819349844244462,11.971366785749604,11.819349844244462,11.819349844244462
453,0.3,0,0,0,8.353388736122533,8.854990105879935,8.353388736122533,8.353388736122533
454,0.2855,0,0,1,10.32033441005609,10.041004669971954,10.32033441005609,10.041004669971954
455,0.2605,0,0,0,8.883067975725446,8.84769810267857,8.883067975725446,8.883067975725446
456,0.2395,0,0,1,9.38141353546627,9.007190522693453,9.38141353546627,9.007190522693453
457,0.2015,0,0,0,9.889820886036706,10.276392376612103,9.889820886036706,9.889820886036706
458,0.1995,0,0,1,8.586955325704226,8.149297150088028,8.586955325704226,8.149297150088028
459,0.192,0,1,1,6.955118815104167,6.8148337916324015,6.8148337916324015,6.8148337916324015
460,0.155,0,1,1,6.13429104551977,5.411215023118622,5.411215023118622,5.411215023118622
461,0.13,0,1,0,4.380149296351841,4.465765271868024,4.465765271868024,4.380149296351841
462,0.1155,0,1,1,4.451204894018955,3.9545445676709785,3.9545445676709785,3.9545445676709785
463,0.114,0,1,1,6.081201726740057,5.399918989701704,5.399918989701704,5.399918989701704
464,0.1205,0,1,0,6.798822218371976,6.7835845947265625,6.7835845947265625,6.798822218371976
465,0.13,0,1,1,8.488111608168659,7.580293543198529,7.580293543198529,7.580293543198529
466,0.1305,0,1,1,8.027546315953352,7.873974786288496,7.873974786288496,7.873974786288496
467,0.139,0,1,1,8.843035723711994,7.77947338207348,7.77947338207348,7.77947338207348
468,0.169,0,1,1,9.012537775812921,8.775778280722129,8.775778280722129,8.775778280722129
469,0.1805,0,1,1,11.029560546875,10.573199055989583,10.573199055989583,10.573199055989583
470,0.197,0,1,1,9.947324151862157,9.403517631635275,9.403517631635275,9.403517631635275
471,0.1995,0,1,1,10.791974748883929,9.7318603515625,9.7318603515625,9.7318603515625
472,0.2025,0,1,1,10.349505450274494,10.178565772804054,10.178565772804054,10.178565772804054
473,0.2105,0,1,1,11.83267459353885,11.418095769108954,11.418095769108954,11.418095769108954
474,0.231,0,1,1,12.34578565140845,12.06747479505942,12.06747479505942,12.06747479505942
475,0.2195,0,1,0,12.643300083705357,12.571439906529017,12.571439906529017,12.643300083705357
476,0.232,0,1,1,10.816648718428938,10.636517250374572,10.636517250374572,10.636517250374572
477,0.2265,0,1,1,13.634845309787327,13.401953803168404,13.401953803168404,13.401953803168404
478,0.229,0,1,0,11.186589558919271,11.128368801540798,11.128368801540798,11.186589558919271
479,0.2225,0,1,1,12.112883596709281,11.752998120857008,11.752998120857008,11.752998120857008
480,0.2175,0,1,1,10.166067940848214,10.018643624441964,10.018643624441964,10.018643624441964
481,0.2135,0,1,1,10.616372244698661,10.17356916155134,10.17356916155134,10.17356916155134
482,0.2245,0,1,1,13.58841845015405,12.461241816131162,12.461241816131162,12.461241816131162
483,0.211,0,1,0,12.066585765165442,12.023744470932904,12.023744470932904,12.066585765165442
484,0.207,0,0,0,11.125070359971788,11.35976833767361,11.125070359971788,11.125070359971788
485,0.2195,0,0,1,11.9685205078125,11.706764322916667,11.9685205078125,11.706764322916667
486,0.243,0,0,0,14.952278538754111,14.999073229337993,14.952278538754111,14.952278538754111
487,0.251,0,0,0,14.745158948396382,15.096210680509868,14.745158948396382,14.745158948396382
488,0.2855,0,0,1,17.006049433840982,15.728240580498417,17.006049433840982,15.728240580498417
489,0.2815,0,0,1,20.148208811313292,18.385278629351266,20.148208811313292,18.385278629351266
490,0.2795,0,1,1,15.02017964945211,14.516183035714286,14.516183035714286,14.516183035714286
491,0.2655,0,1,1,12.921393407534246,12.30112739458476,12.30112739458476,12.30112739458476
492,0.2445,0,0,0,11.74900941591005,11.927305479307432,11.74900941591005,11.74900941591005
493,0.242,0,0,1,14.06832494491186,13.774096366686699,14.06832494491186,13.774096366686699
494,0.252,0,0,1,12.182349757144326,11.870235242341694,12.182349757144326,11.870235242341694
495,0.2625,0,0,0,11.611488900533537,12.039750262004572,11.611488900533537,11.611488900533537
496,0.2885,0,0,1,14.493409691787347,14.2404472537157,14.493409691787347,14.2404472537157
497,0.2955,0,0,1,13.015898948492007,12.676141783248546,13.015898948492007,12.676141783248546
498,0.3205,0,0,1,12.515484689295977,11.98662979301365,12.515484689295977,11.98662979301365
499,0.331,0,0,0,12.755430709484012,13.126791310864826,12.755430709484012,12.755430709484012
500,0.329,0,0,0,11.771410260881696,12.079104468936013,11.771410260881696,11.771410260881696
501,0.3115,0,0,0,11.361285255068825,11.317916143508185,11.361285255068825,11.361285255068825
502,0.3005,0,0,0,8.382684248912183,8.6290708131428,8.382684248912183,8.382684248912183
503,0.2795,0,0,0,8.914730495876736,9.15130615234375,8.914730495876736,8.914730495876736
504,0.2585,0,0,0,9.84071519639757,10.409047444661459,9.84071519639757,9.84071519639757
505,0.25,0,0,1,9.031920461943656,8.732715953480113,9.031920461943656,8.732715953480113
506,0.214,0,0,1,9.137755511558218,8.912238970194778,9.137755511558218,8.912238970194778
507,0.2155,0,0,0,8.584403991699219,8.582998275756836,8.584403991699219,8.584403991699219
508,0.1715,0,1,1,6.467060592939269,5.701464958910672,5.701464958910672,5.701464958910672
509,0.142,0,1,0,5.351092644457547,5.383814973651238,5.383814973651238,5.351092644457547
510,0.116,0,1,1,5.543823797052557,4.963062633167613,4.963062633167613,4.963062633167613
511,0.117,0,1,1,5.04975700378418,4.709458827972412,4.709458827972412,4.709458827972412
512,0.1205,0,1,0,4.887336343021716,5.100842492055085,5.100842492055085,4.887336343021716
513,0.1095,0,1,0,6.0807952880859375,6.0208901798023895,6.0208901798023895,6.0807952880859375
514,0.122,0,1,1,7.305981722745028,6.916775790127841,6.916775790127841,6.916775790127841
515,0.1225,0,1,1,9.050859091938406,8.566860917685688,8.566860917685688,8.566860917685688
516,0.1365,0,1,0,9.474305083786232,9.595356374547102,9.595356374547102,9.474305083786232
517,0.139,0,1,1,9.213810115665584,8.33689345322646,8.33689345322646,8.33689345322646
518,0.181,0,1,0,7.523978568412162,7.683150832717483,7.683150832717483,7.523978568412162
519,0.1735,0,1,1,10.8912158203125,9.916844075520833,9.916844075520833,9.916844075520833
520,0.2005,0,1,1,12.320062506688783,11.995083743578768,11.995083743578768,11.995083743578768
521,0.212,0,1,1,9.693344528610641,9.39835666965794,9.39835666965794,9.39835666965794
522,0.2115,0,1,1,9.641981608072916,9.259110514322916,9.259110514322916,9.259110514322916
523,0.218,0,1,0,11.0484571580763,11.01055670403815,11.01055670403815,11.0484571580763
524,0.228,0,1,0,11.652633039918664,11.784517471104452,11.784517471104452,11.652633039918664
525,0.234,0,1,1,16.71973459344161,15.785985043174342,15.785985043174342,15.785985043174342
526,0.228,0,1,1,14.728610026041666,14.221082356770834,14.221082356770834,14.221082356770834
527,0.2115,0,1,1,14.44413195158306,14.192257529810854,14.192257529810854,14.192257529810854
528,0.202,0,1,1,11.012230441994863,10.579174303028681,10.579174303028681,10.579174303028681
529,0.1935,0,0,1,13.311029998349472,12.74876640212368,13.311029998349472,12.74876640212368
530,0.183,0,0,1,16.554280598958332,15.628624810112846,16.554280598958332,15.628624810112846
531,0.1665,0,0,1,13.733154296875,13.556604357733242,13.733154296875,13.556604357733242
532,0.158,0,0,0,9.020143370697463,8.95555225317029,9.020143370697463,9.020143370697463
533,0.1675,0,0,0,8.851968204273897,8.986303890452666,8.851968204273897,8.851968204273897
534,0.1765,0,0,0,10.252379557291667,10.380659993489584,10.252379557291667,10.252379557291667
535,0.19,0,0,0,12.429736667209202,12.734842088487413,12.429736667209202,12.429736667209202
536,0.202,0,0,0,10.56480238172743,10.490379333496094,10.56480238172743,10.56480238172743
537,0.2015,0,0,0,9.641411675347221,9.96119605170356,9.641411675347221,9.641411675347221
538,0.195,0,0,1,10.8392548896897,10.306613116197184,10.8392548896897,10.306613116197184
539,0.18,0,0,1,9.89825869278169,9.725017708791814,9.89825869278169,9.725017708791814
540,0.1735,0,0,1,10.790670340401785,10.492848423549107,10.790670340401785,10.492848423549107
541,0.182,0,0,1,8.872290569802988,8.64904254415761,8.872290569802988,8.64904254415761
542,0.1745,0,0,1,8.913646024816176,8.647083058076745,8.913646024816176,8.647083058076745
543,0.1605,0,0,1,8.535196332789178,8.321671670942164,8.535196332789178,8.321671670942164
544,0.1645,0,0,0,7.564294630481351,7.79844714749244,7.564294630481351,7.564294630481351
545,0.157,0,0,0,6.964023755944294,7.101051219995471,6.964023755944294,6.964023755944294
