sample_index,load_score,load_level,route_id,oracle_route_id,invariant_mae,environment_mae,native_mae,oracle_mae
312,0.1085,2,0,1,5.506883957806756,5.174264346852022,5.506883957806756,5.174264346852022
313,0.0985,1,0,1,5.647329711914063,5.35311533610026,5.647329711914063,5.35311533610026
314,0.095,1,0,1,4.944499160304214,4.598130197236032,4.944499160304214,4.598130197236032
315,0.1025,0,0,1,4.411279296875,3.8918770926339286,4.411279296875,3.8918770926339286
316,0.095,2,1,1,4.475828303847202,4.201073934865552,4.201073934865552,4.201073934865552
317,0.099,2,1,1,5.724146429097877,5.648278578272405,5.648278578272405,5.648278578272405
318,0.1005,1,1,1,6.816898740571121,5.77081404061153,5.77081404061153,5.77081404061153
319,0.1065,2,1,1,8.748032513786764,7.6456460391773895,7.6456460391773895,7.6456460391773895
320,0.161,1,1,1,10.578726632254464,9.257554408482143,9.257554408482143,9.257554408482143
321,0.203,2,1,0,11.203296930017606,11.165583221005722,11.165583221005722,11.203296930017606
322,0.2435,2,1,1,11.737401717748398,10.833001552483974,10.833001552483974,10.833001552483974
323,0.2425,1,1,1,15.430299570862676,14.553877709617078,14.553877709617078,14.553877709617078
324,0.2275,0,1,1,13.310178842117537,13.03957811042444,13.03957811042444,13.03957811042444
325,0.2215,2,1,1,10.184903971354167,9.520784505208333,9.520784505208333,9.520784505208333
326,0.2035,1,1,1,12.196861392161885,11.317114658043034,11.317114658043034,11.317114658043034
327,0.1835,2,1,1,11.07781465174788,10.862155720338983,10.862155720338983,10.862155720338983
328,0.1865,1,1,1,10.310395339439655,9.603532462284482,9.603532462284482,9.603532462284482
329,0.173,0,1,1,10.625608317057292,10.05377197265625,10.05377197265625,10.05377197265625
330,0.1815,1,1,1,12.12135444253178,11.807413392147776,11.807413392147776,11.807413392147776
331,0.1845,1,1,1,9.963874428959215,9.584205756753178,9.584205756753178,9.584205756753178
332,0.187,2,1,0,9.038680279841188,9.819942286757172,9.819942286757172,9.038680279841188
333,0.181,0,1,1,10.90447528545673,10.483266977163462,10.483266977163462,10.483266977163462
334,0.187,1,1,1,11.605340472722459,11.150216829978813,11.150216829978813,11.150216829978813
335,0.186,0,0,1,13.147565166766826,12.78461162860577,13.147565166766826,12.78461162860577
336,0.204,2,1,1,12.053983561197917,11.743906656901041,11.743906656901041,11.743906656901041
337,0.201,0,0,1,13.209483001191737,12.808404437566209,13.209483001191737,12.808404437566209
338,0.185,1,0,1,12.677962979403409,11.929374556107955,12.677962979403409,11.929374556107955
339,0.167,0,0,1,11.027482466264205,10.482961203835227,11.027482466264205,10.482961203835227
340,0.169,2,0,1,13.091289651804956,12.657505430024246,13.091289651804956,12.657505430024246
341,0.1805,0,0,0,13.10742829975329,13.77252625582511,13.10742829975329,13.10742829975329
342,0.202,2,1,1,13.79964127079133,13.209905808971774,13.209905808971774,13.209905808971774
343,0.2215,1,1,0,13.228818893432617,13.293685913085938,13.293685913085938,13.228818893432617
344,0.2385,2,1,0,14.608858702612705,14.890758076652151,14.890758076652151,14.608858702612705
345,0.2445,1,0,0,12.529233902219742,13.299051920572916,12.529233902219742,12.529233902219742
346,0.2425,1,0,1,14.93329067887931,14.292221595501077,14.93329067887931,14.292221595501077
347,0.2395,1,0,1,14.16801477651127,13.54900622758709,14.16801477651127,13.54900622758709
348,0.2605,2,0,1,11.532360258556547,11.241329132564484,11.532360258556547,11.241329132564484
349,0.2525,2,0,1,14.518814579133064,13.935240714780745,14.518814579133064,13.935240714780745
350,0.261,2,0,1,12.188145493016098,11.95454452977036,12.188145493016098,11.95454452977036
351,0.262,1,0,1,15.865523799773186,15.470495408581149,15.865523799773186,15.470495408581149
352,0.26,1,0,0,13.173295278397818,13.304803757440476,13.173295278397818,13.173295278397818
353,0.2375,0,0,0,10.56999763609871,10.497606065538195,10.56999763609871,10.56999763609871
354,0.2255,1,0,1,9.150595388104838,8.709164527154737,9.150595388104838,8.709164527154737
355,0.2095,2,0,0,7.912361274331303,8.072489075741526,7.912361274331303,7.912361274331303
356,0.1915,2,0,0,6.346758161272321,6.851732526506696,6.346758161272321,6.346758161272321
357,0.146,2,0,1,7.287695664625901,6.908166151780349,7.287695664625901,6.908166151780349
358,0.132,1,0,0,5.524747264628508,5.67501332808514,5.524747264628508,5.524747264628508
359,0.121,1,0,1,5.473715001886541,5.069854042746804,5.473715001886541,5.069854042746804
360,0.1145,2,0,0,4.8916066487630205,5.301052517361111,4.8916066487630205,4.8916066487630205
361,0.104,1,0,1,5.076632254464286,4.852386910574777,5.076632254464286,4.852386910574777
362,0.11,0,0,1,4.829613629509421,4.547421174890855,4.829613629509421,4.547421174890855
363,0.1025,0,0,1,5.5948262214660645,4.597230434417725,5.5948262214660645,4.597230434417725
364,0.095,2,1,1,4.580053156072443,3.662290399724787,3.662290399724787,3.662290399724787
365,0.0995,2,1,1,5.709296090262277,4.737650190080915,4.737650190080915,4.737650190080915
366,0.0985,2,1,1,7.107025663731462,6.48086961649232,6.48086961649232,6.48086961649232
367,0.1175,1,1,1,10.178747928503787,10.017067649147727,10.017067649147727,10.017067649147727
368,0.1755,1,1,1,12.470526037081866,11.700912260673416,11.700912260673416,11.700912260673416
369,0.2,2,1,1,12.749435424804688,11.872300889756945,11.872300889756945,11.872300889756945
370,0.248,1,1,0,12.268917507595486,12.432252671983507,12.432252671983507,12.268917507595486
371,0.2515,2,1,0,15.820484106091486,16.22733738111413,16.22733738111413,15.820484106091486
372,0.2375,1,1,0,22.024998520359848,22.256904370857008,22.256904370857008,22.024998520359848
373,0.2225,2,1,0,15.708462801846592,16.101571747750945,16.101571747750945,15.708462801846592
374,0.2035,1,1,1,15.460618316150102,13.726045202036373,13.726045202036373,13.726045202036373
375,0.192,2,1,1,12.535315798040022,12.30518220600329,12.30518220600329,12.30518220600329
376,0.1875,0,1,1,10.940293375651041,10.245611572265625,10.245611572265625,10.245611572265625
377,0.1845,1,1,1,10.459017478813559,10.232190148305085,10.232190148305085,10.232190148305085
378,0.1865,1,1,0,12.158642184349798,12.458341536983367,12.458341536983367,12.158642184349798
379,0.196,0,1,0,12.031653452727754,12.01243461996822,12.01243461996822,12.031653452727754
380,0.194,2,1,0,13.23241670252913,13.205856064618644,13.205856064618644,13.23241670252913
381,0.188,2,1,0,11.255230012487193,11.44427490234375,11.44427490234375,11.255230012487193
382,0.202,2,1,1,13.50395744077621,13.12692359185988,13.12692359185988,13.12692359185988
383,0.207,1,1,1,12.850801061411373,12.263313668673156,12.263313668673156,12.263313668673156
384,0.2075,2,1,1,13.760135838242828,13.080109142866291,13.080109142866291,13.080109142866291
385,0.207,2,1,1,12.276478912870763,11.181896145060911,11.181896145060911,11.181896145060911
386,0.188,1,0,1,11.371495297080592,10.759799890350877,11.371495297080592,10.759799890350877
387,0.1725,1,0,1,8.172203689325052,7.455014088114754,8.172203689325052,7.455014088114754
388,0.1675,2,0,1,12.1136474609375,11.553220587261652,12.1136474609375,11.553220587261652
389,0.187,0,0,0,10.583315941595263,10.93266837827621,10.583315941595263,10.583315941595263
390,0.2195,2,1,1,13.271515817353219,13.014243386008523,13.014243386008523,13.014243386008523
391,0.2365,0,0,0,15.022081163194445,15.341884068080358,15.022081163194445,15.022081163194445
392,0.2555,0,0,0,14.521356491815476,15.058702256944445,14.521356491815476,14.521356491815476
393,0.259,2,1,1,17.276859283447266,16.82386589050293,16.82386589050293,16.82386589050293
394,0.2665,2,0,1,14.149715300529234,13.913081999747984,14.149715300529234,13.913081999747984
395,0.2585,2,0,1,15.707706392728365,15.435672701322115,15.707706392728365,15.435672701322115
396,0.2685,1,0,0,12.9248046875,12.828718449519231,12.9248046875,12.9248046875
397,0.274,2,0,0,19.407110305059526,19.231598384796627,19.407110305059526,19.407110305059526
398,0.262,1,0,1,14.740857872596154,14.367969689002404,14.740857872596154,14.367969689002404
399,0.2545,0,0,0,16.057166466346153,16.372956730769232,16.057166466346153,16.057166466346153
400,0.2655,1,0,0,10.691110947552849,10.879164751838236,10.691110947552849,10.691110947552849
401,0.277,1,0,0,11.624232572667738,11.700531005859375,11.624232572667738,11.624232572667738
402,0.2705,1,0,1,11.495265549879807,11.34764873798077,11.495265549879807,11.34764873798077
403,0.248,2,0,1,9.727119954427083,9.553687540690104,9.727119954427083,9.553687540690104
404,0.2145,1,0,1,7.6074579874674475,7.476515706380209,7.6074579874674475,7.476515706380209
405,0.186,2,0,1,8.548118591308594,8.116919926234655,8.548118591308594,8.116919926234655
406,0.1565,2,0,1,6.808600792518029,6.38041510948768,6.808600792518029,6.38041510948768
407,0.1355,2,0,0,7.30304579301314,7.773656671697443,7.30304579301314,7.30304579301314
408,0.1245,2,0,1,6.769852009225399,6.322927272066157,6.769852009225399,6.322927272066157
409,0.1295,1,0,1,5.927538917178199,5.500479561941964,5.927538917178199,5.500479561941964
410,0.1085,1,0,1,6.410202719948509,6.279878789728338,6.410202719948509,6.279878789728338
411,0.1195,2,0,1,5.232088851928711,4.692338943481445,5.232088851928711,4.692338943481445
412,0.109,2,0,1,5.964529557661577,5.094649228182706,5.964529557661577,5.094649228182706
413,0.098,0,1,1,6.3375806306537825,6.114468758566337,6.114468758566337,6.114468758566337
414,0.1035,2,1,0,6.3522068146736395,6.7551451652280745,6.7551451652280745,6.3522068146736395
415,0.1285,2,1,1,9.125539443072151,8.77904645134421,8.77904645134421,8.77904645134421
416,0.1735,0,1,1,10.70835683043574,9.000825264084508,9.000825264084508,9.000825264084508
417,0.209,1,1,1,12.613091455747004,11.464366338024401,11.464366338024401,11.464366338024401
418,0.238,1,1,1,10.384603678385417,9.48465576171875,9.48465576171875,9.48465576171875
419,0.249,1,1,1,13.302660798373287,12.175530420590754,12.175530420590754,12.175530420590754
420,0.245,1,1,0,14.845292685688406,15.6396484375,15.6396484375,14.845292685688406
421,0.2485,2,1,1,14.117768287658691,13.359400749206543,13.359400749206543,13.359400749206543
422,0.21,2,1,1,13.152340796685987,12.19398941532258,12.19398941532258,12.19398941532258
423,0.204,0,1,1,11.970008111769154,10.740960890246976,10.740960890246976,10.740960890246976
424,0.191,2,1,1,12.283225504557292,11.487347412109376,11.487347412109376,11.487347412109376
425,0.193,1,1,1,9.56843541880123,9.338458952356557,9.338458952356557,9.338458952356557
426,0.1945,0,1,1,11.60559794108073,11.481819661458333,11.481819661458333,11.481819661458333
427,0.201,1,1,1,12.268790823514344,11.968249711834016,11.968249711834016,11.968249711834016
428,0.2065,2,1,0,10.72608875093006,10.991457015749008,10.991457015749008,10.72608875093006
429,0.206,2,1,1,10.571739935105846,10.179650091355846,10.179650091355846,10.179650091355846
430,0.1945,1,1,1,11.757698180183532,11.377043224516369,11.377043224516369,11.377043224516369
431,0.2015,0,0,1,12.794787051072761,12.325722765566697,12.794787051072761,12.325722765566697
432,0.2075,1,1,0,12.212970440204327,12.131082857572116,12.131082857572116,12.212970440204327
433,0.2105,1,0,1,12.379174404456966,11.50104260053791,12.379174404456966,11.50104260053791
434,0.1935,2,0,1,11.562299174647178,10.930077337449596,11.562299174647178,10.930077337449596
435,0.1785,0,0,1,11.363957558908771,11.192936066658266,11.363957558908771,11.192936066658266
436,0.174,1,0,1,12.450505410471271,11.734500023626513,12.450505410471271,11.734500023626513
437,0.187,1,0,0,12.72195115729944,12.695662313432836,12.72195115729944,12.72195115729944
438,0.2245,0,0,1,14.777157951803769,14.454001034007353,14.777157951803769,14.454001034007353
439,0.2585,1,1,1,18.580232039741848,17.513264973958332,17.513264973958332,17.513264973958332
440,0.2745,2,1,0,17.186818150111606,17.088633510044644,17.088633510044644,17.186818150111606
441,0.297,2,1,1,15.258216010199654,15.025482177734375,15.025482177734375,15.025482177734375
442,0.3055,2,0,0,14.146853164887764,14.478732256822184,14.146853164887764,14.146853164887764
443,0.2965,0,0,1,14.085279192243304,13.769775390625,14.085279192243304,13.769775390625
444,0.282,1,0,1,14.283620198567709,13.575330946180555,14.283620198567709,13.575330946180555
445,0.2885,1,0,0,13.67779541015625,13.615343498461174,13.67779541015625,13.67779541015625
446,0.276,2,0,1,14.689739170359141,13.867238514458956,14.689739170359141,13.867238514458956
447,0.292,2,0,1,14.120386368189102,13.88027093349359,14.120386368189102,13.88027093349359
448,0.2995,1,0,1,16.32720008263221,15.492987217047276,16.32720008263221,15.492987217047276
449,0.313,0,0,1,14.691529947916667,13.90373046875,14.691529947916667,13.90373046875
450,0.324,2,0,0,12.968008646150915,12.966548268387957,12.968008646150915,12.968008646150915
451,0.312,1,0,0,12.488615104951053,12.658482563064759,12.488615104951053,12.488615104951053
452,0.3075,1,0,0,12.141245930989584,12.22207763671875,12.141245930989584,12.141245930989584
453,0.3,0,0,0,8.479653848184121,8.654842067409206,8.479653848184121,8.479653848184121
454,0.2855,2,0,1,10.584077962239583,10.35919921875,10.584077962239583,10.35919921875
455,0.2605,2,0,0,9.245654296875,9.26586444561298,9.245654296875,9.245654296875
456,0.2395,0,0,1,9.873712907757675,9.450543319969846,9.873712907757675,9.450543319969846
457,0.2015,2,0,1,10.158951556096312,9.988051117443648,10.158951556096312,9.988051117443648
458,0.1995,2,0,1,9.15191165984623,8.987494574652779,9.15191165984623,8.987494574652779
459,0.192,0,0,0,7.53307861328125,7.773756103515625,7.53307861328125,7.53307861328125
460,0.155,1,0,1,6.657752627418155,6.304203578404018,6.657752627418155,6.304203578404018
461,0.13,2,0,0,4.575423314021184,4.683185283954327,4.575423314021184,4.575423314021184
462,0.1155,2,1,1,4.522002638432017,4.408051072505483,4.408051072505483,4.408051072505483
463,0.114,0,1,1,6.254503038194445,5.565731956845238,5.565731956845238,5.565731956845238
464,0.1205,1,1,1,6.9317571004231775,6.8608245849609375,6.8608245849609375,6.8608245849609375
465,0.13,2,1,1,8.631887724905303,7.760989102450284,7.760989102450284,7.760989102450284
466,0.1305,1,1,1,8.23174863873106,8.00825546727036,8.00825546727036,8.00825546727036
467,0.139,0,1,1,8.942504023162412,8.079732545664612,8.079732545664612,8.079732545664612
468,0.169,1,1,1,9.253721400669642,8.883855329241072,8.883855329241072,8.883855329241072
469,0.1805,2,1,1,11.537648228236607,11.37030029296875,11.37030029296875,11.37030029296875
470,0.197,0,1,0,10.148217429577464,10.25510116362236,10.25510116362236,10.148217429577464
471,0.1995,2,1,1,11.231099446614584,10.022588556463068,10.022588556463068,10.022588556463068
472,0.2025,2,1,0,10.91102489526721,11.156177465466486,11.156177465466486,10.91102489526721
473,0.2105,2,1,1,12.282718282350352,11.871915575484154,11.871915575484154,11.871915575484154
474,0.231,1,1,0,12.471192278180803,12.696502685546875,12.696502685546875,12.471192278180803
475,0.2195,2,1,0,12.94370942957261,12.921636244829964,12.921636244829964,12.94370942957261
476,0.232,1,1,0,10.991037288182218,11.087045588963468,11.087045588963468,10.991037288182218
477,0.2265,2,1,1,14.115053038666213,13.851410354393115,13.851410354393115,13.851410354393115
478,0.229,1,1,0,11.7143752154182,11.771214204676012,11.771214204676012,11.7143752154182
479,0.2225,1,1,1,12.112278793797348,11.961841930042613,11.961841930042613,11.961841930042613
480,0.2175,1,1,1,10.521723049790111,10.078278043376866,10.078278043376866,10.078278043376866
481,0.2135,0,0,1,11.103310324928977,10.986563942649148,11.103310324928977,10.986563942649148
482,0.2245,0,0,1,14.458254770132212,13.078671499399038,14.458254770132212,13.078671499399038
483,0.211,2,0,1,12.28619384765625,11.707560221354166,12.28619384765625,11.707560221354166
484,0.207,2,0,0,11.365414864676339,11.798722621372768,11.365414864676339,11.365414864676339
485,0.2195,1,0,1,12.337569342719185,12.003870646158854,12.337569342719185,12.003870646158854
486,0.243,0,0,1,15.425799644156678,14.820427881528254,15.425799644156678,14.820427881528254
487,0.251,1,1,0,14.915673828125,14.997955729166666,14.997955729166666,14.915673828125
488,0.2855,2,1,1,17.37270602932224,16.050115411931817,16.050115411931817,16.050115411931817
489,0.2815,0,1,1,21.024635416666666,20.018245442708334,20.018245442708334,20.018245442708334
490,0.2795,0,0,0,15.52950802364865,15.435766271642736,15.52950802364865,15.52950802364865
491,0.2655,0,0,1,13.264487130301339,12.451594761439733,13.264487130301339,12.451594761439733
492,0.2445,1,0,0,12.384935461956522,12.777102263077445,12.384935461956522,12.384935461956522
493,0.242,0,0,0,14.56369140625,14.457198893229167,14.56369140625,14.56369140625
494,0.252,2,0,1,12.589706629922945,12.05507294119221,12.589706629922945,12.05507294119221
495,0.2625,0,0,0,12.23809576653815,12.312912185470779,12.23809576653815,12.23809576653815
496,0.2885,2,0,1,15.222608690137987,14.820681881594968,15.222608690137987,14.820681881594968
497,0.2955,2,0,1,13.455384789443597,13.287898366044207,13.455384789443597,13.287898366044207
498,0.3205,2,0,1,13.250672912597656,12.443132019042968,13.250672912597656,12.443132019042968
499,0.331,1,0,0,13.105070183076053,13.056321477315512,13.105070183076053,13.105070183076053
500,0.329,1,0,0,12.147647094726562,12.076031494140626,12.147647094726562,12.147647094726562
501,0.3115,1,0,0,12.01063279981737,12.203312068790584,12.01063279981737,12.01063279981737
502,0.3005,0,0,0,8.631180013020833,9.0857470703125,8.631180013020833,8.631180013020833
503,0.2795,2,0,0,9.173036463120404,9.625537647920495,9.173036463120404,9.173036463120404
504,0.2585,1,0,0,10.059774344308035,10.235791887555804,10.059774344308035,10.059774344308035
505,0.25,1,0,1,9.224587440490723,9.11013412475586,9.224587440490723,9.11013412475586
506,0.214,2,0,0,9.808064152644231,9.855857496995192,9.808064152644231,9.808064152644231
507,0.2155,2,0,1,9.1511283085264,8.895734063510236,9.1511283085264,8.895734063510236
508,0.1715,0,0,1,6.755044937133789,6.323046366373698,6.755044937133789,6.323046366373698
509,0.142,0,0,1,5.6072265625,5.489092407226562,5.6072265625,5.489092407226562
510,0.116,2,0,1,5.52392578125,5.0898386637369795,5.52392578125,5.0898386637369795
511,0.117,1,1,1,5.184996541341146,4.716774495442708,4.716774495442708,4.716774495442708
512,0.1205,1,1,0,4.972354286595395,4.93224883497807,4.93224883497807,4.972354286595395
513,0.1095,1,1,1,6.173447608947754,5.914641380310059,5.914641380310059,5.914641380310059
514,0.122,0,1,0,7.659283247150358,7.590744268698771,7.590744268698771,7.659283247150358
515,0.1225,2,1,1,9.335279259314904,8.56390850360577,8.56390850360577,8.56390850360577
516,0.1365,1,1,1,9.595296523150276,9.42811943502987,9.42811943502987,9.42811943502987
517,0.139,2,1,1,9.727195202464788,9.549659406635124,9.549659406635124,9.549659406635124
518,0.181,1,1,0,7.71136044784331,7.978321344080106,7.978321344080106,7.71136044784331
519,0.1735,1,1,1,11.256685045030382,10.638053046332466,10.638053046332466,10.638053046332466
520,0.2005,1,1,1,12.90161663552989,12.347366996433424,12.347366996433424,12.347366996433424
521,0.212,0,1,1,9.815313469873717,9.538264862478595,9.538264862478595,9.538264862478595
522,0.2115,0,1,0,9.945152282714844,9.888164944118923,9.888164944118923,9.945152282714844
523,0.218,1,1,1,11.733565209617078,11.41966913787412,11.41966913787412,11.41966913787412
524,0.228,0,1,0,11.796985202365452,11.724619547526041,11.724619547526041,11.796985202365452
525,0.234,1,1,1,17.12491092166385,16.20869404560811,16.20869404560811,16.20869404560811
526,0.228,1,1,1,15.45321612290933,15.272584727112676,15.272584727112676,15.272584727112676
527,0.2115,0,0,1,15.255948778609154,14.765107490647008,15.255948778609154,14.765107490647008
528,0.202,1,0,0,11.254239794234154,11.33829637984155,11.254239794234154,11.254239794234154
529,0.1935,1,0,0,13.937366087045243,13.900052654209421,13.937366087045243,13.937366087045243
530,0.183,1,0,1,18.04075646033654,17.099840369591345,18.04075646033654,17.099840369591345
531,0.1665,1,0,1,14.444208233173077,13.965394005408655,14.444208233173077,13.965394005408655
532,0.158,1,0,0,9.526433944702148,9.754905700683594,9.526433944702148,9.526433944702148
533,0.1675,1,0,0,9.268349299355158,9.909659249441964,9.268349299355158,9.268349299355158
534,0.1765,0,0,0,10.868467469146287,10.849642988564312,10.868467469146287,10.868467469146287
535,0.19,1,0,0,12.549882056007922,13.128436881051936,12.549882056007922,12.549882056007922
536,0.202,1,0,0,10.925979393115941,10.899743121603262,10.925979393115941,10.925979393115941
537,0.2015,0,0,0,9.963330437155332,10.415964463177849,9.963330437155332,9.963330437155332
538,0.195,2,0,1,11.491751930930398,11.230302290482955,11.491751930930398,11.230302290482955
539,0.18,1,0,1,10.434831099076705,10.265024820963541,10.434831099076705,10.265024820963541
540,0.1735,2,0,1,11.187379751632463,10.972351985191231,11.187379751632463,10.972351985191231
541,0.182,0,0,0,9.427436828613281,9.498741149902344,9.427436828613281,9.427436828613281
542,0.1745,0,0,1,9.335072350880456,8.714401002914187,9.335072350880456,8.714401002914187
543,0.1605,2,0,1,8.814607620239258,8.678946495056152,8.814607620239258,8.678946495056152
544,0.1645,1,0,0,7.849788342492055,7.802889031878973,7.849788342492055,7.849788342492055
545,0.157,0,0,0,7.366729736328125,7.856794787991431,7.366729736328125,7.366729736328125
